id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	release_date	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	parent_sku
LG2150116-1691-17070	12418216	"RestoreKnit Ultra High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2150116-1691/LG2150116-1691-1_998x1498.jpg	"https://www.fabletics.com/products/12418216?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2150116-1691/LG2150116-1691-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2150116-1691/LG2150116-1691-4_998x1498.jpg	4642	LG2150116-1691	11/30/2021	5			1	12418216	LG2150116-1691
LG2150415-0001-17020	12418576	"SculptKnit® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2150415-0001/LG2150415-0001-1_998x1498.jpg	"https://www.fabletics.com/products/12418576?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2150415-0001/LG2150415-0001-3_998x1498.jpg		73	LG2150415-0001	12/15/2021	1			1	12418576	LG2150415-0001
LG2150451-1840-17070	12418894	"PureLuxe Ultra HW Iridescent 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2150451-1840/LG2150451-1840-1_998x1498.jpg	"https://www.fabletics.com/products/12418894?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2150451-1840/LG2150451-1840-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2150451-1840/LG2150451-1840-4_998x1498.jpg	801	LG2150451-1840	03/31/2022	1			1	12418894	LG2150451-1840
PT2250816-0001-17010	12552601	"Vegan Leather High-Waisted Legging"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2250816-0001/PT2250816-0001-1_998x1498.jpg	"https://www.fabletics.com/products/12552601?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2250816-0001/PT2250816-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2250816-0001/PT2250816-0001-4_998x1498.jpg	871	PT2250816-0001	07/29/2022	2		https://fabletics-us-cdn.justfab.com/media/images/products/PT2250816-0001/PT2250816-0001-5_998x1498.jpg	1	12552601	PT2250816-0001
PT1617847-0205-39020	12569554	"Define PowerHold® High-Waisted Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-0205/PT1617843-0205-1_998x1498.jpg	"https://www.fabletics.com/products/12569554?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"	https://d28m5bx785ox17.cloudfront.net/v1/img/-G3vvnFeRGrIn_Vb8KVdqxkiq7CuxRzcPkD9BFM9VXc=?.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-0205/PT1617843-0205-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-0205/PT1617843-0205-4_998x1498.jpg	367	PT1617847-0205	04/29/2022	11			1	12569554	PT1617847-0205
LG2040322-1566-17070	12761602	"Oasis PureLuxe High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2040322-1566/LG2040322-1566-1_998x1498.jpg	"https://www.fabletics.com/products/12761602?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2040322-1566/LG2040322-1566-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2040322-1566/LG2040322-1566-4_998x1498.jpg	1439	LG2040322-1566	02/16/2022	2		https://fabletics-us-cdn.justfab.com/media/images/products/LG2040322-1566/LG2040322-1566-5_998x1498.jpg	1	12761602	LG2040322-1566
LG2251248-3478-39070	12829054	"Shine High-Waisted Maternity Legging"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251246-3478/LG2251246-3478-1_998x1498.jpg	"https://www.fabletics.com/products/12829054?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251246-3478/LG2251246-3478-3_998x1498.jpg		547	LG2251248-3478	03/16/2022	4			1	12829054	LG2251248-3478
LG2150434-9011-17070	13003507	"PureLuxe Ultra High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2150434-9011/LG2150434-9011-1_998x1498.jpg	"https://www.fabletics.com/products/13003507?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2150434-9011/LG2150434-9011-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2150434-9011/LG2150434-9011-4_998x1498.jpg	432	LG2150434-9011	05/31/2022	5			1	13003507	LG2150434-9011
LG2250794-1832-17030	13004173	"Eco Sync High-Waisted 7/8 Legging"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250794-1832/LG2250794-1832-1_998x1498.jpg	"https://www.fabletics.com/products/13004173?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250794-1832/LG2250794-1832-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2250794-1832/LG2250794-1832-4_998x1498.jpg	447	LG2250794-1832	04/27/2023	5			1	13004173	LG2250794-1832
LG2042973-9062-17070	13194949	"Oasis PureLuxe High-Waisted Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2042973-9062/LG2042973-9062-1_998x1498.jpg	"https://www.fabletics.com/products/13194949?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2042973-9062/LG2042973-9062-3_998x1498.jpg		239	LG2042973-9062	05/31/2022	1			1	13194949	LG2042973-9062
LG2150116-7394-17070	13279948	"RestoreKnit Ultra High-Waisted 7/8 Legging"	$65.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2150116-7394/LG2150116-7394-1_998x1498.jpg	"https://www.fabletics.com/products/13279948?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2150116-7394/LG2150116-7394-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2150116-7394/LG2150116-7394-4_998x1498.jpg	238	LG2150116-7394	09/27/2022	2			1	13279948	LG2150116-7394
LG2150116-0707-17050	13279984	"RestoreKnit Ultra High-Waisted 7/8 Legging"	$65.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2150116-0707/LG2150116-0707-1_998x1498.jpg	"https://www.fabletics.com/products/13279984?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2150116-0707/LG2150116-0707-3_998x1498.jpg		5700	LG2150116-0707	04/27/2023	4			1	13279984	LG2150116-0707
LG2252153-9011-50760	13327978	"Headliner Shaping High Waist Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-9011/yitty_LG2252153-9011-1_998x1498.jpg	"https://yitty.fabletics.com/products/13327978?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-9011/yitty_LG2252153-9011-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-9011/yitty_LG2252153-9011-4_998x1498.jpg	4179	LG2252153-9011	06/12/2023	3		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-9011/yitty_LG2252153-9011-5_998x1498.jpg	1	13327978	LG2252153-9011
LG2252171-3803-50750	13328449	"Pride Shaping High Waist Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252171-3803/yitty_LG2252171-3803-1_998x1498.jpg	"https://yitty.fabletics.com/products/13328449?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252171-3803/yitty_LG2252171-3803-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252171-3803/yitty_LG2252171-3803-4_998x1498.jpg	2878	LG2252171-3803	05/31/2022	1		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252171-3803/yitty_LG2252171-3803-5_998x1498.jpg	1	13328449	LG2252171-3803
LG2040382-1404-17070	13392490	"Define PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2040382-1404/LG2040382-1404-1_998x1498.jpg	"https://www.fabletics.com/products/13392490?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"				1095	LG2040382-1404	06/30/2022	8			1	13392490	LG2040382-1404
LG2252991-7454-17030	13392670	"Run Anywhere Motion365® HW 7/8 Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252991-7454/LG2252991-7454-1_998x1498.jpg	"https://www.fabletics.com/products/13392670?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252991-7454/LG2252991-7454-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252991-7454/LG2252991-7454-4_998x1498.jpg	183	LG2252991-7454	09/27/2022	3		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252991-7454/LG2252991-7454-5_998x1498.jpg	1	13392670	LG2252991-7454
LG2252111-1855-50730	13405411	"Major Label Shaping High Waist Logo Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252111-1855/yitty_LG2252111-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/13405411?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252111-1855/yitty_LG2252111-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252111-1855/yitty_LG2252111-1855-4_998x1498.jpg	2495	LG2252111-1855	03/30/2023	1		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252111-1855/yitty_LG2252111-1855-5_998x1498.jpg	1	13405411	LG2252111-1855
LG2252823-6266-17030	13450741	"Sync Seamless High-Waisted 7/8 Legging"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252823-6266/LG2252823-6266-1_998x1498.jpg	"https://www.fabletics.com/products/13450741?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252823-6266/LG2252823-6266-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252823-6266/LG2252823-6266-4_998x1498.jpg	2032	LG2252823-6266	07/29/2022	2			1	13450741	LG2252823-6266
LG2252823-0669-17030	13450759	"Sync Seamless High-Waisted 7/8 Legging"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252823-0669/LG2252823-0669-1_998x1498.jpg	"https://www.fabletics.com/products/13450759?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252823-0669/LG2252823-0669-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252823-0669/LG2252823-0669-4_998x1498.jpg	1257	LG2252823-0669	07/29/2022	7			1	13450759	LG2252823-0669
LG2146182-1142-17070	13450885	"Boost PowerHold® High-Waisted 7/8 Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2146182-1142/LG2146182-1142-1_998x1498.jpg	"https://www.fabletics.com/products/13450885?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2146182-1142/LG2146182-1142-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2146182-1142/LG2146182-1142-4_998x1498.jpg	441	LG2146182-1142	07/29/2022	5		https://fabletics-us-cdn.justfab.com/media/images/products/LG2146182-1142/LG2146182-1142-5_998x1498.jpg	1	13450885	LG2146182-1142
LG2148927-3813-17070	13586350	"Live-In High-Waisted Legging"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2148927-3813/LG2148927-3813-1_998x1498.jpg	"https://www.fabletics.com/products/13586350?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2148927-3813/LG2148927-3813-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2148927-3813/LG2148927-3813-4_998x1498.jpg	630	LG2148927-3813	07/28/2022	5		https://fabletics-us-cdn.justfab.com/media/images/products/LG2148927-3813/LG2148927-3813-5_998x1498.jpg	1	13586350	LG2148927-3813
LG1828243-4698-17020	13586494	"Define PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-4698/LG1828243-4698-1_998x1498.jpg	"https://www.fabletics.com/products/13586494?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-4698/LG1828243-4698-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-4698/LG1828243-4698-4_998x1498.jpg	357	LG1828243-4698	08/11/2022	2		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-4698/LG1828243-4698-5_998x1498.jpg	1	13586494	LG1828243-4698
LG1828402-3406-39010	13690993	"Define PowerHold® High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828400-3406/LG1828400-3406-1_998x1498.jpg	"https://www.fabletics.com/products/13690993?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828400-3406/LG1828400-3406-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1828400-3406/LG1828400-3406-4_998x1498.jpg	467	LG1828402-3406	09/30/2022	1		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828400-3406/LG1828400-3406-5_998x1498.jpg	1	13690993	LG1828402-3406
LG2043113-5346-17020	13704061	"Boost PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-5346/LG2043113-5346-1_998x1498.jpg	"https://www.fabletics.com/products/13704061?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-5346/LG2043113-5346-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-5346/LG2043113-5346-4_998x1498.jpg	265	LG2043113-5346	02/01/2023	5		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-5346/LG2043113-5346-5_998x1498.jpg	1	13704061	LG2043113-5346
LG2146154-5348-17070	13704205	"Boost PowerHold® High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2146154-5348/LG2146154-5348-1_998x1498.jpg	"https://www.fabletics.com/products/13704205?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"				551	LG2146154-5348	09/30/2022	9			1	13704205	LG2146154-5348
LG1935348-6285-17070	13704349	"Oasis PureLuxe High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-6285/LG1935348-6285-1_998x1498.jpg	"https://www.fabletics.com/products/13704349?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-6285/LG1935348-6285-3_998x1498.jpg		1584	LG1935348-6285	04/27/2023	6			1	13704349	LG1935348-6285
LG2251354-6285-17070	13789294	"Oasis PureLuxe HW Crossover 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-6285/LG2251354-6285-1_998x1498.jpg	"https://www.fabletics.com/products/13789294?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-6285/LG2251354-6285-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-6285/LG2251354-6285-4_998x1498.jpg	1339	LG2251354-6285	04/27/2023	10		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-6285/LG2251354-6285-5_998x1498.jpg	1	13789294	LG2251354-6285
LG2254064-5355-17050	13866994	"Crushed Velour Crossover Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2254064-5355/LG2254064-5355-1_998x1498.jpg	"https://www.fabletics.com/products/13866994?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2254064-5355/LG2254064-5355-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2254064-5355/LG2254064-5355-4_998x1498.jpg	696	LG2254064-5355	10/16/2022	3		https://fabletics-us-cdn.justfab.com/media/images/products/LG2254064-5355/LG2254064-5355-5_998x1498.jpg	1	13866994	LG2254064-5355
LG2254066-6285-39070	13867096	"Crushed Velour Crossover Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2254064-6285/LG2254064-6285-1_998x1498.jpg	"https://www.fabletics.com/products/13867096?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2254064-6285/LG2254064-6285-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2254064-6285/LG2254064-6285-4_998x1498.jpg	13714	LG2254066-6285	11/18/2022	5		https://fabletics-us-cdn.justfab.com/media/images/products/LG2254064-6285/LG2254064-6285-5_998x1498.jpg	1	13867096	LG2254066-6285
LG2254066-5356-39010	13867198	"Crushed Velour Crossover Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2254064-5356/LG2254064-5356-1_998x1498.jpg	"https://www.fabletics.com/products/13867198?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2254064-5356/LG2254064-5356-3_998x1498.jpg		1493	LG2254066-5356	10/16/2022	4			1	13867198	LG2254066-5356
LG2253014-7460-50750	13870525	"Spotlight Shaping Ruched Legging"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253014-7460/yitty_LG2253014-7460-1_998x1498.jpg	"https://yitty.fabletics.com/products/13870525?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253014-7460/yitty_LG2253014-7460-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253014-7460/yitty_LG2253014-7460-4_998x1498.jpg	3043	LG2253014-7460	06/12/2023	3		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253014-7460/yitty_LG2253014-7460-5_998x1498.jpg	1	13870525	LG2253014-7460
LG2251665-4684-50820	13871116	"Mesh Me Smoothing High Waist Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251665-4684/yitty_LG2251665-4684-1_998x1498.jpg	"https://yitty.fabletics.com/products/13871116?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251665-4684/yitty_LG2251665-4684-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2251665-4684/yitty_LG2251665-4684-4_998x1498.jpg	4312	LG2251665-4684	09/28/2022	3		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251665-4684/yitty_LG2251665-4684-5_998x1498.jpg	1	13871116	LG2251665-4684
LG2250595-9011-50810	13871119	"Mesh Me Smoothing High Waist Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-9011/yitty_LG2250595-9011-1_998x1498.jpg	"https://yitty.fabletics.com/products/13871119?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-9011/yitty_LG2250595-9011-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-9011/yitty_LG2250595-9011-4_998x1498.jpg	1698	LG2250595-9011	06/12/2023	4		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-9011/yitty_LG2250595-9011-5_998x1498.jpg	1	13871119	LG2250595-9011
LG2253642-1855-50750	14019523	"Plusshy Shaping High Waist Legging"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253642-1855/yitty_LG2253642-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/14019523?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253642-1855/yitty_LG2253642-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253642-1855/yitty_LG2253642-1855-4_998x1498.jpg	6479	LG2253642-1855	09/28/2022	6		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253642-1855/yitty_LG2253642-1855-5_998x1498.jpg	1	14019523	LG2253642-1855
LG2252695-5316-50810	14019649	"Major Label Shaping High Waist Logo Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-5316/yitty_LG2252695-5316-1_998x1498.jpg	"https://yitty.fabletics.com/products/14019649?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-5316/yitty_LG2252695-5316-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-5316/yitty_LG2252695-5316-4_998x1498.jpg	3367	LG2252695-5316	09/28/2022	6		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-5316/yitty_LG2252695-5316-5_998x1498.jpg	1	14019649	LG2252695-5316
LG2253014-6297-50820	14069644	"Spotlight Shaping Ruched Legging"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253014-6297/yitty_LG2253014-6297-1_998x1498.jpg	"https://yitty.fabletics.com/products/14069644?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253014-6297/yitty_LG2253014-6297-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253014-6297/yitty_LG2253014-6297-4_998x1498.jpg	9116	LG2253014-6297	10/14/2022	1		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253014-6297/yitty_LG2253014-6297-5_998x1498.jpg	1	14069644	LG2253014-6297
