id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	brand	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	release_date	parent_sku	membership_brand_id
SO2254015-7660-15030	15260880	"The One Short Lined 7in"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2254015-7660/SO2254015-7660-1_998x1498.jpg	"https://www.fabletics.com/products/15260880?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2254015-7660/SO2254015-7660-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2254015-7660/SO2254015-7660-4_998x1498.jpg	291	SO2254015-7660	162		https://fabletics-us-cdn.justfab.com/media/images/products/SO2254015-7660/SO2254015-7660-5_998x1498.jpg	13	15260880	07/20/2023	SO2254015-7660	1
SO2148646-6863-15060	14629615	"The One Short 5in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-6863/SO2148646-6863-1_998x1498.jpg	"https://www.fabletics.com/products/14629615?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-6863/SO2148646-6863-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-6863/SO2148646-6863-4_998x1498.jpg	464	SO2148646-6863	159		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-6863/SO2148646-6863-5_998x1498.jpg	25	14629615	05/31/2023	SO2148646-6863	1
SO2356390-8204-15060	15264275	"The Fundamental Short II Lined 7in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356390-8204/SO2356390-8204-1_998x1498.jpg	"https://www.fabletics.com/products/15264275?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356390-8204/SO2356390-8204-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2356390-8204/SO2356390-8204-4_998x1498.jpg	3697	SO2356390-8204	159		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356390-8204/SO2356390-8204-5_998x1498.jpg	29	15264275	07/20/2023	SO2356390-8204	1
PT2354910-3487-44034	14345377	"The High Side Chino (Classic Fit)"	$94.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2354910-3487/PT2354910-3487-1_998x1498.jpg	"https://www.fabletics.com/products/14345377?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Pants"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2354910-3487/PT2354910-3487-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2354910-3487/PT2354910-3487-4_998x1498.jpg	2316	PT2354910-3487	158		https://fabletics-us-cdn.justfab.com/media/images/products/PT2354910-3487/PT2354910-3487-5_998x1498.jpg	32	14345377	03/31/2023	PT2354910-3487	1
SS2356392-6869-15060	15191510	"The O2 Tee"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2356392-6869/SS2356392-6869-1_998x1498.jpg	"https://www.fabletics.com/products/15191510?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Top > Short-Sleeve Tees"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SS2356392-6869/SS2356392-6869-3_998x1498.jpg		836	SS2356392-6869	156			25	15191510	07/31/2023	SS2356392-6869	1
SO2253047-7677-15060	15260360	"The One Short Lined 5in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-7677/SO2253047-7677-1_998x1498.jpg	"https://www.fabletics.com/products/15260360?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-7677/SO2253047-7677-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-7677/SO2253047-7677-4_998x1498.jpg	131	SO2253047-7677	156		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-7677/SO2253047-7677-5_998x1498.jpg	23	15260360	07/20/2023	SO2253047-7677	1
FLS221015-00	13693042	"Helix + All-Shift 2-Piece Set"	$89.9		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221015/FLS221015-1_998x1498.jpg	"https://www.fabletics.com/products/13758796?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Kits > Product Feed"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221015/FLS221015-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/FLS221015/FLS221015-4_998x1498.jpg	2418	FLS221015	155		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221015/FLS221015-5_998x1498.jpg	28	13693042	02/20/2023	FLS221015	1
PT2355676-3487-44034	14345710	"The High Side Chino (Slim Fit)"	$94.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2355676-3487/PT2355676-3487-1_998x1498.jpg	"https://www.fabletics.com/products/14345710?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Pants"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2355676-3487/PT2355676-3487-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2355676-3487/PT2355676-3487-4_998x1498.jpg	3945	PT2355676-3487	155		https://fabletics-us-cdn.justfab.com/media/images/products/PT2355676-3487/PT2355676-3487-5_998x1498.jpg	27	14345710	04/05/2023	PT2355676-3487	1
UW2044696-9131-15060	15191885	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2044696-9131/UW2044696-9131-1_998x1498.jpg	"https://www.fabletics.com/products/15191885?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				583	UW2044696-9131	155			29	15191885	07/31/2023	UW2044696-9131	1
UW1937522-9127-15060	15334670	"The Blueprint Boxer Brief"	$21.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW1937522-9127/UW1937522-9127-1_998x1498.jpg	"https://www.fabletics.com/products/15334670?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				1518	UW1937522-9127	155			20	15334670	08/15/2023	UW1937522-9127	1
SO2254015-6655-15060	14629585	"The One Short Lined 7in"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2254015-6655/SO2254015-6655-1_998x1498.jpg	"https://www.fabletics.com/products/14629585?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2254015-6655/SO2254015-6655-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2254015-6655/SO2254015-6655-4_998x1498.jpg	477	SO2254015-6655	154		https://fabletics-us-cdn.justfab.com/media/images/products/SO2254015-6655/SO2254015-6655-5_998x1498.jpg	16	14629585	06/01/2023	SO2254015-6655	1
PT2253840-3246-44034	13602310	"The Only Pant (Classic Fit)"	$94.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253840-3246/PT2253840-3246-1_998x1498.jpg	"https://www.fabletics.com/products/13602310?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Pants"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253840-3246/PT2253840-3246-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2253840-3246/PT2253840-3246-4_998x1498.jpg	4839	PT2253840-3246	152		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253840-3246/PT2253840-3246-5_998x1498.jpg	31	13602310	08/01/2023	PT2253840-3246	1
SO2356260-7650-15060	14752225	"The One Short Lined 7in"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356260-7650/SO2356260-7650-1_998x1498.jpg	"https://www.fabletics.com/products/14752225?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356260-7650/SO2356260-7650-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2356260-7650/SO2356260-7650-4_998x1498.jpg	1281	SO2356260-7650	152		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356260-7650/SO2356260-7650-5_998x1498.jpg	22	14752225	07/17/2023	SO2356260-7650	1
SS2354327-7592-15060	15323600	"The R&R Tee"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2354327-7592/SS2354327-7592-1_998x1498.jpg	"https://www.fabletics.com/products/15323600?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Top > Short-Sleeve Tees"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SS2354327-7592/SS2354327-7592-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2354327-7592/SS2354327-7592-4_998x1498.jpg	504	SS2354327-7592	152			27	15323600	08/15/2023	SS2354327-7592	1
PT2355676-0001-44034	14345266	"The High Side Chino (Slim Fit)"	$94.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2355676-0001/PT2355676-0001-1_998x1498.jpg	"https://www.fabletics.com/products/14345266?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Pants"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2355676-0001/PT2355676-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2355676-0001/PT2355676-0001-4_998x1498.jpg	8477	PT2355676-0001	151		https://fabletics-us-cdn.justfab.com/media/images/products/PT2355676-0001/PT2355676-0001-5_998x1498.jpg	12	14345266	03/31/2023	PT2355676-0001	1
LE2147348-3813-15060	14348455	"The 24-7 Tank"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/LE2147348-3813/LE2147348-3813-1_998x1498.jpg	"https://www.fabletics.com/products/14348455?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Top > Sleeveless Tees"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/LE2147348-3813/LE2147348-3813-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LE2147348-3813/LE2147348-3813-4_998x1498.jpg	4021	LE2147348-3813	151			16	14348455	03/16/2023	LE2147348-3813	1
UW2253709-8196-15060	15031850	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2253709-8196/UW2253709-8196-1_998x1498.jpg	"https://www.fabletics.com/products/15031850?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				128	UW2253709-8196	151			16	15031850	06/23/2023	UW2253709-8196	1
FLS221016-00	13697728	"Helix + All-Shift 2-Piece Set"	$89.9		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221016/FLS221016-1_998x1498.jpg	"https://www.fabletics.com/products/13758799?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Kits > Product Feed"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221016/FLS221016-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/FLS221016/FLS221016-4_998x1498.jpg	1809	FLS221016	150		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221016/FLS221016-5_998x1498.jpg	35	13697728	02/20/2023	FLS221016	1
UW2253709-7645-15060	15192035	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2253709-7645/UW2253709-7645-1_998x1498.jpg	"https://www.fabletics.com/products/15192035?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				194	UW2253709-7645	150			20	15192035	07/20/2023	UW2253709-7645	1
SO2356925-8372-15060	15213625	"The Fundamental Short II 7in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356925-8372/SO2356925-8372-1_998x1498.jpg	"https://www.fabletics.com/products/15213625?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356925-8372/SO2356925-8372-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2356925-8372/SO2356925-8372-4_998x1498.jpg	148	SO2356925-8372	147			16	15213625	07/10/2023	SO2356925-8372	1
HT2354385-0001-60260	14040280	"The Fundamental Hat"	$24.95		https://fabletics-us-cdn.justfab.com/media/images/products/HT2354385-0001/HT2354385-0001-1_998x1498.jpg	"https://www.fabletics.com/products/14040280?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Accessories > Hats"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/HT2354385-0001/HT2354385-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/HT2354385-0001/HT2354385-0001-4_998x1498.jpg	351	HT2354385-0001	146		https://fabletics-us-cdn.justfab.com/media/images/products/HT2354385-0001/HT2354385-0001-5_998x1498.jpg	17	14040280	12/12/2022	HT2354385-0001	1
SO2354161-0001-15010	15221265	"The Fundamental Short II 9in"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354161-0001/SO2354161-0001-1_998x1498.jpg	"https://www.fabletics.com/products/15221265?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354161-0001/SO2354161-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2354161-0001/SO2354161-0001-4_998x1498.jpg	2672	SO2354161-0001	145		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354161-0001/SO2354161-0001-5_998x1498.jpg	27	15221265	04/03/2023	SO2354161-0001	1
UW2043336-0124-15060	10330903	"The Blueprint Boxer Brief"	$21.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW1937522-0124/UW1937522-0124-1_998x1498.jpg	"https://www.fabletics.com/products/10330903?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				4753	UW2043336-0124	143			20	10330903	01/31/2023	UW2043336-0124	1
UW2253709-5374-15060	13604425	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2253709-5374/UW2253709-5374-1_998x1498.jpg	"https://www.fabletics.com/products/13604425?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				5312	UW2253709-5374	142			20	13604425	09/04/2022	UW2253709-5374	1
SO2252995-6528-15060	14629324	"The Fundamental Short II Lined 7in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-6528/SO2252995-6528-1_998x1498.jpg	"https://www.fabletics.com/products/14629324?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-6528/SO2252995-6528-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-6528/SO2252995-6528-4_998x1498.jpg	1042	SO2252995-6528	142		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-6528/SO2252995-6528-5_998x1498.jpg	23	14629324	06/01/2023	SO2252995-6528	1
SO2148646-7677-15060	15260255	"The One Short 5in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-7677/SO2148646-7677-1_998x1498.jpg	"https://www.fabletics.com/products/15260255?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-7677/SO2148646-7677-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-7677/SO2148646-7677-4_998x1498.jpg	67	SO2148646-7677	142		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-7677/SO2148646-7677-5_998x1498.jpg	7	15260255	08/30/2021	SO2148646-7677	1
SO2252189-7677-15060	15260830	"The One Short Lined 7in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-7677/SO2252189-7677-1_998x1498.jpg	"https://www.fabletics.com/products/15260830?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-7677/SO2252189-7677-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-7677/SO2252189-7677-4_998x1498.jpg	736	SO2252189-7677	142		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-7677/SO2252189-7677-5_998x1498.jpg	13	15260830	07/20/2023	SO2252189-7677	1
SO2148647-7714-15060	15324755	"The One Short 7in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-7714/SO2148647-7714-1_998x1498.jpg	"https://www.fabletics.com/products/15324755?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-7714/SO2148647-7714-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-7714/SO2148647-7714-4_998x1498.jpg	1466	SO2148647-7714	142		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-7714/SO2148647-7714-5_998x1498.jpg	32	15324755	08/15/2023	SO2148647-7714	1
SO2252792-1440-15060	15223040	"The Fundamental Short II Lined 5in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-1440/SO2252792-1440-1_998x1498.jpg	"https://www.fabletics.com/products/15223040?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-1440/SO2252792-1440-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-1440/SO2252792-1440-4_998x1498.jpg	2911	SO2252792-1440	141		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-1440/SO2252792-1440-5_998x1498.jpg	20	15223040	06/26/2023	SO2252792-1440	1
LE2148192-7593-15050	14752123	"The 24-7 Tank"	$44.95		https://fabletics-us-cdn.justfab.com/media/images/products/LE2148192-7593/LE2148192-7593-1_998x1498.jpg	"https://www.fabletics.com/products/14752123?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Top > Sleeveless Tees"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/LE2148192-7593/LE2148192-7593-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LE2148192-7593/LE2148192-7593-4_998x1498.jpg	203	LE2148192-7593	140			17	14752123	07/17/2023	LE2148192-7593	1
UW1937522-7708-15060	15136070	"The Blueprint Boxer Brief"	$21.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW1937522-7708/UW1937522-7708-1_998x1498.jpg	"https://www.fabletics.com/products/15136070?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				714	UW1937522-7708	139			13	15136070	06/23/2023	UW1937522-7708	1
SS2355505-7746-15050	15191160	"The Dash Short Sleeve Button Up"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2355505-7746/SS2355505-7746-1_998x1498.jpg	"https://www.fabletics.com/products/15191160?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Top > Short-Sleeve Tees"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SS2355505-7746/SS2355505-7746-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2355505-7746/SS2355505-7746-4_998x1498.jpg	362	SS2355505-7746	138			19	15191160	07/31/2023	SS2355505-7746	1
UW2253709-7650-15060	15032935	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2253709-7650/UW2253709-7650-1_998x1498.jpg	"https://www.fabletics.com/products/15032935?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				29	UW2253709-7650	137			9	15032935	07/17/2023	UW2253709-7650	1
SO2252995-6932-15060	15324135	"The Fundamental Short II Lined 7in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-6932/SO2252995-6932-1_998x1498.jpg	"https://www.fabletics.com/products/15324135?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-6932/SO2252995-6932-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-6932/SO2252995-6932-4_998x1498.jpg	4456	SO2252995-6932	136		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-6932/SO2252995-6932-5_998x1498.jpg	34	15324135	08/16/2023	SO2252995-6932	1
SO2253775-7643-15040	14751163	"The Fundamental Short II Lined 7in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253775-7643/SO2253775-7643-1_998x1498.jpg	"https://www.fabletics.com/products/14751163?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253775-7643/SO2253775-7643-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2253775-7643/SO2253775-7643-4_998x1498.jpg	1083	SO2253775-7643	134		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253775-7643/SO2253775-7643-5_998x1498.jpg	19	14751163	06/20/2023	SO2253775-7643	1
SO2253047-6585-15060	15215730	"The One Short Lined 5in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-6585/SO2253047-6585-1_998x1498.jpg	"https://www.fabletics.com/products/15215730?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-6585/SO2253047-6585-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-6585/SO2253047-6585-4_998x1498.jpg	1632	SO2253047-6585	134		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-6585/SO2253047-6585-5_998x1498.jpg	11	15215730	05/10/2023	SO2253047-6585	1
SS2146511-7652-15060	15323445	"The 24-7 Tee"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2146511-7652/SS2146511-7652-1_998x1498.jpg	"https://www.fabletics.com/products/15323445?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Top > Short-Sleeve Tees"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SS2146511-7652/SS2146511-7652-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2146511-7652/SS2146511-7652-4_998x1498.jpg	853	SS2146511-7652	134			29	15323445	08/15/2023	SS2146511-7652	1
SO2253777-8323-15060	15332150	"The Fundamental Short II Lined 5in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253777-8323/SO2253777-8323-1_998x1498.jpg	"https://www.fabletics.com/products/15332150?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253777-8323/SO2253777-8323-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2253777-8323/SO2253777-8323-4_998x1498.jpg	1776	SO2253777-8323	134		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253777-8323/SO2253777-8323-5_998x1498.jpg	28	15332150	08/15/2023	SO2253777-8323	1
