id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	half_price	aged_saleprice	release_date	inventory_count	inventory2	sales_count_conversions_1_day	imagecrawler_http	additional_image_link_2	additional_image_link_3	additional_image_link_4	low_stock	product_sku	woh	wide_width	wide_calf
DA1934559-1533-84120	13030465	"Francisca Heeled Sandal"	"A dress sandal with a block heel, platform sole, and buckled strap."	$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/297/868/FRANCISCA-DA1934559-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/297/868/FRANCISCA-DA1934559-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/FRANCISCA-DA1934559-1533	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"		new	DA1934559-1533-84120	ShoeDazzle	"Black Caviar"	12	female		"Francisca Heeled Sandal"	DA1934559-1533	$54.95	27	112	$27.48	$21.98	06/28/2023	107	0	2		https://static3.sd-assets.com/assets/images/001/297/795/FRANCISCA-DA1934559-1533_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/297/764/FRANCISCA-DA1934559-1533_A_Front-Hero-original.jpg	https://static3.sd-assets.com/assets/images/001/297/732/FRANCISCA-DA1934559-1533_D_Foot-original.jpg	"LOW IN STOCK"	DA1934559-1533	1.9		
FA2148737-3347-83120	13605892	"Ava Gladiator Flat Sandal"		$32.95	$8.24	https://static3.sd-assets.com/assets/images/001/287/537/AVA-FA2148737-3347_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/287/537/AVA-FA2148737-3347_B_F3Q-original.jpg	https://www.shoedazzle.com/products/AVA-FA2148737-3347	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"		new	FA2148737-3347-83120	ShoeDazzle	"Beige Embellished"	12	female		"Ava Gladiator Flat Sandal"	FA2148737-3347	$32.95	4	44	$16.48	$13.18	06/29/2023	306	1	2		https://static3.sd-assets.com/assets/images/001/287/501/AVA-FA2148737-3347_D_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/287/494/AVA-FA2148737-3347_D_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/287/544/AVA-FA2148737-3347_D_Top-original.jpg		FA2148737-3347	14.6		
FB2149183-0001-83120	14065678	"Ramona Over-The-Knee Flat Boot"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/294/184/Ramona-Over-The-Knee-Flat-Boot-FB2149183-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/294/184/Ramona-Over-The-Knee-Flat-Boot-FB2149183-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Ramona-Over-The-Knee-Flat-Boot-FB2149183-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	187	new	FB2149183-0001-83120	ShoeDazzle	Black	12	female		"Ramona Over-The-Knee Flat Boot"	FB2149183-0001	$49.95	5	19	$24.98	$19.98	11/03/2022	2017	0	2		https://static3.sd-assets.com/assets/images/001/294/145/Ramona-Over-The-Knee-Flat-Boot-FB2149183-0001_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/294/168/Ramona-Over-The-Knee-Flat-Boot-FB2149183-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/294/181/Ramona-Over-The-Knee-Flat-Boot-FB2149183-0001_C_B3Q-original.jpg		FB2149183-0001	96		
BS2044687-1429-88120	14233171	"Shandee Lace-Up Bootie"	"Step into the lug-sole trend with the versatile and chic Shandee Lace-Up Bootie. Features a block-heeled silhouette for added comfort and ease. Team these booties with denim or a maxi dress for ’90s-inspired edge."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/296/444/Shandee-Lace-Up-Bootie-BS2044663-1429_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/296/444/Shandee-Lace-Up-Bootie-BS2044663-1429_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Shandee-Lace-Up-Bootie-BS2044663-1429	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	187	new	BS2044687-1429-88120	ShoeDazzle	BIRCH	12	female		"Shandee Lace-Up Bootie"	BS2044687-1429	$44.95	26	55	$22.48	$17.98	12/29/2022	1590	0	2		https://static3.sd-assets.com/assets/images/001/296/447/Shandee-Lace-Up-Bootie-BS2044663-1429_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/296/446/Shandee-Lace-Up-Bootie-BS2044663-1429_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/296/448/Shandee-Lace-Up-Bootie-BS2044663-1429_D_Foot-original.jpg		BS2044687-1429	"37.9 Wide Width Available"	"Wide Width Available"	
DA1934559-2990-84120	14352724	"Francisca Heeled Sandal"	"A dress sandal with a block heel, platform sole, and buckled strap."	$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/297/630/FRANCISCA-HEELED-SANDAL-DA1934559-2990_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/297/630/FRANCISCA-HEELED-SANDAL-DA1934559-2990_B_F3Q-original.jpg	https://www.shoedazzle.com/products/FRANCISCA-HEELED-SANDAL-DA1934559-2990	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"		new	DA1934559-2990-84120	ShoeDazzle	"Leather Brown"	12	female		"Francisca Heeled Sandal"	DA1934559-2990	$54.95	17	132	$27.48	$21.98	06/28/2023	515	0	2		https://static3.sd-assets.com/assets/images/001/297/633/FRANCISCA-HEELED-SANDAL-DA1934559-2990_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/297/631/FRANCISCA-HEELED-SANDAL-DA1934559-2990_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/297/635/FRANCISCA-HEELED-SANDAL-DA1934559-2990_C_CONTENT2-original.jpg		DA1934559-2990	8.2		
PP2354787-2600-84120	14352997	"MAYA ANKLE STRAP PLATFORM PUMP"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/297/762/MAYA-ANKLE-STRAP-PLATFORM-PUMP-PP2354787-2600_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/297/762/MAYA-ANKLE-STRAP-PLATFORM-PUMP-PP2354787-2600_B_F3Q-original.jpg	https://www.shoedazzle.com/products/MAYA-ANKLE-STRAP-PLATFORM-PUMP-PP2354787-2600	"out of stock"	"Fashion > Shoes > Pumps > Ankle Strap"		new	PP2354787-2600-84120	ShoeDazzle	CAMEL	12	female		"MAYA ANKLE STRAP PLATFORM PUMP"	PP2354787-2600	$49.95	7	14	$24.98	$19.98	05/23/2023	373	0	2		https://static3.sd-assets.com/assets/images/001/297/753/MAYA-ANKLE-STRAP-PLATFORM-PUMP-PP2354787-2600_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/297/786/MAYA-ANKLE-STRAP-PLATFORM-PUMP-PP2354787-2600_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/297/797/MAYA-ANKLE-STRAP-PLATFORM-PUMP-PP2354787-2600_C_Content2-original.jpg		PP2354787-2600	17.8		
SK2354769-1090-84110	14353153	"Brooklyn Court Sneaker"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/297/972/BROOKLYN-ATHLETIC-SNEAKER-SK2354769-1090_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/297/972/BROOKLYN-ATHLETIC-SNEAKER-SK2354769-1090_B_F3Q-original.jpg	https://www.shoedazzle.com/products/BROOKLYN-ATHLETIC-SNEAKER-SK2354769-1090	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	187	new	SK2354769-1090-84110	ShoeDazzle	"BRIGHT WHITE"	11	female		"Brooklyn Court Sneaker"	SK2354769-1090	$39.95	4	6	$19.98	$15.98	08/16/2023	137	59	2		https://static3.sd-assets.com/assets/images/001/297/971/BROOKLYN-ATHLETIC-SNEAKER-SK2354769-1090_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/297/968/BROOKLYN-ATHLETIC-SNEAKER-SK2354769-1090_C_Conten3-original.jpg	https://static3.sd-assets.com/assets/images/001/297/973/BROOKLYN-ATHLETIC-SNEAKER-SK2354769-1090_C_Content1-original.jpg	"LOW IN STOCK"	SK2354769-1090	9.8		
BS2149475-2166-83120	14620780	"Tevos Combat Boot"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/365/536/TEVOS-COMBAT-BOOT-BS2149475-2166_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/365/536/TEVOS-COMBAT-BOOT-BS2149475-2166_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/TEVOS-COMBAT-BOOT-BS2149475-2166	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	187	new	BS2149475-2166-83120	ShoeDazzle	Sandstorm	12	female		"Tevos Combat Boot"	BS2149475-2166	$39.95	19	33	$19.98	$15.98	08/29/2023	3451	87	2		https://static3.sd-assets.com/assets/images/001/365/531/TEVOS-COMBAT-BOOT-BS2149475-2166_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/365/521/TEVOS-COMBAT-BOOT-BS2149475-2166_C_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/365/516/TEVOS-COMBAT-BOOT-BS2149475-2166_C_CONTENT2-original.jpg		BS2149475-2166	164.3		
BS2041263-0003-83120	14620858	"Eletra Combat Bootie"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/362/966/ELETRA-COMBAT-BOOTIE-BS2041263-0003_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/966/ELETRA-COMBAT-BOOTIE-BS2041263-0003_C_Content2-original.jpg	https://www.shoedazzle.com/products/ELETRA-COMBAT-BOOTIE-BS2041263-0003	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	187	new	BS2041263-0003-83120	ShoeDazzle	"Black Onyx"	12	female		"Eletra Combat Bootie"	BS2041263-0003	$49.95	17	62	$24.98	$19.98	07/28/2023	2906	0	2		https://static3.sd-assets.com/assets/images/001/363/326/ELETRA-COMBAT-BOOTIE-BS2041263-0003_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/363/476/ELETRA-COMBAT-BOOTIE-BS2041263-0003_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/362/576/ELETRA-COMBAT-BOOTIE-BS2041263-0003_B_F3Q-original.jpg		BS2041263-0003	31.9		
WE2355850-0001-84120	14689474	"Solange Wedge Sandal"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/310/560/SOLANGE-WEDGE-SANDAL-WE2355850-0001_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/310/560/SOLANGE-WEDGE-SANDAL-WE2355850-0001_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/SOLANGE-WEDGE-SANDAL-WE2355850-0001	"out of stock"	"Fashion > Shoes > Sandals > Wedge"	187	new	WE2355850-0001-84120	ShoeDazzle	Black	12	female		"Solange Wedge Sandal"	WE2355850-0001	$44.95	9	96	$22.48	$17.98	07/27/2023	676	0	2		https://static3.sd-assets.com/assets/images/001/313/030/SOLANGE-WEDGE-SANDAL-WE2355850-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/310/450/SOLANGE-WEDGE-SANDAL-WE2355850-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/310/610/SOLANGE-WEDGE-SANDAL-WE2355850-0001_C_Content3-original.jpg		WE2355850-0001	9.7		
FA2354807-3571-83120	14727022	"Layla Flat Thong Sandal"		$14.95	$3.74	https://static3.sd-assets.com/assets/images/001/323/920/Layla-Flat-Thong-Sandal-FA2354807-3571_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/323/920/Layla-Flat-Thong-Sandal-FA2354807-3571_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Layla-Flat-Thong-Sandal-FA2354807-3571	"out of stock"	"Fashion > Shoes > Sandals > Thong & Flip Flop"	187	new	FA2354807-3571-83120	ShoeDazzle	Clear/Cork	12	female		"Layla Flat Thong Sandal"	FA2354807-3571	$14.95	3	42	$7.48	$5.98	06/12/2023	78	0	2		https://static3.sd-assets.com/assets/images/001/324/225/Layla-Flat-Thong-Sandal-FA2354807-3571_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/324/105/Layla-Flat-Thong-Sandal-FA2354807-3571_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/323/575/Layla-Flat-Thong-Sandal-FA2354807-3571_C_Content2-original.jpg	"LOW IN STOCK"	FA2354807-3571	2.2		
FA2356155-2640-83120	14727289	"Frida Slide Sandal"		$32.95	$8.24	https://static3.sd-assets.com/assets/images/001/351/326/Frida-Slide-Sandal-FA2356155-2640_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/351/326/Frida-Slide-Sandal-FA2356155-2640_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Frida-Slide-Sandal-FA2356155-2640	"out of stock"	"Fashion > Shoes > Sandals > Slide"	187	new	FA2356155-2640-83120	ShoeDazzle	Cognac	12	female		"Frida Slide Sandal"	FA2356155-2640	$32.95	5	54	$16.48	$13.18	06/19/2023	621	0	2		https://static3.sd-assets.com/assets/images/001/352/116/Frida-Slide-Sandal-FA2356155-2640_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/352/071/Frida-Slide-Sandal-FA2356155-2640_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/351/276/Frida-Slide-Sandal-FA2356155-2640_C_Content5-original.jpg		FA2356155-2640	22.2		
BS2356634-2150-84120	15038985	"ARDEN CHELSEA BOOTIE"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/367/926/ARDEN-CHELSEA-BOOTIE-BS2356634-2150_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/367/926/ARDEN-CHELSEA-BOOTIE-BS2356634-2150_C_Content1-original.jpg	https://www.shoedazzle.com/products/ARDEN-CHELSEA-BOOTIE-BS2356634-2150	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"		new	BS2356634-2150-84120	ShoeDazzle	SAND	12	female		"ARDEN CHELSEA BOOTIE"	BS2356634-2150	$49.95	5	35	$24.98	$19.98	08/30/2023	1903	92	2		https://static3.sd-assets.com/assets/images/001/367/661/ARDEN-CHELSEA-BOOTIE-BS2356634-2150_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/367/806/ARDEN-CHELSEA-BOOTIE-BS2356634-2150_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/367/631/ARDEN-CHELSEA-BOOTIE-BS2356634-2150_C_Content2-original.jpg		BS2356634-2150	38.8		
WE2354701-2110-83120	15136730	"Anaya Mule Wedge Sandal"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/350/546/Anaya-Mule-Wedge-Sandal-WE2354701-2110_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/350/546/Anaya-Mule-Wedge-Sandal-WE2354701-2110_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Anaya-Mule-Wedge-Sandal-WE2354701-2110	"out of stock"	"Fashion > Shoes > Sandals > Wedge"	187	new	WE2354701-2110-83120	ShoeDazzle	Natural	12	female		"Anaya Mule Wedge Sandal"	WE2354701-2110	$42.95	2	17	$21.48	$17.18	06/29/2023	318	0	2		https://static3.sd-assets.com/assets/images/001/350/521/Anaya-Mule-Wedge-Sandal-WE2354701-2110_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/360/251/Anaya-Mule-Wedge-Sandal-WE2354701-2110_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/350/636/Anaya-Mule-Wedge-Sandal-WE2354701-2110_C_Content6-original.jpg		WE2354701-2110	15.1		
HD2355866-0204-83120	15137055	"Jesamine Heeled Sandal"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/360/221/Jesamine-Heeled-Sandal-HD2355866-0204_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/360/221/Jesamine-Heeled-Sandal-HD2355866-0204_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Jesamine-Heeled-Sandal-HD2355866-0204	"out of stock"	"Fashion > Shoes > Sandals > Strappy"	187	new	HD2355866-0204-83120	ShoeDazzle	Gold	12	female		"Jesamine Heeled Sandal"	HD2355866-0204	$39.95	7	44	$19.98	$15.98	06/29/2023	416	0	2		https://static3.sd-assets.com/assets/images/001/351/331/Jesamine-Heeled-Sandal-HD2355866-0204_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/352/156/Jesamine-Heeled-Sandal-HD2355866-0204_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/360/611/Jesamine-Heeled-Sandal-HD2355866-0204_C_Content4-original.jpg		HD2355866-0204	9.9		
HS2356697-4720-84065	16547151	"Nova Stiletto Boot"		$69.95	$17.49	https://static3.sd-assets.com/assets/images/001/358/016/Nova-Stiletto-Boot-HS2356605-4720_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/358/016/Nova-Stiletto-Boot-HS2356605-4720_C_Content1-original.jpg	https://www.shoedazzle.com/products/Nova-Stiletto-Boot-HS2356605-4720	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	187	new	HS2356697-4720-84065	ShoeDazzle	"Dark Denim"	6.5	female		"Nova Stiletto Boot"	HS2356697-4720	$69.95	71	133	$34.98	$27.98	07/28/2023	2182	0	2		https://static3.sd-assets.com/assets/images/001/358/326/Nova-Stiletto-Boot-HS2356605-4720_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/358/276/Nova-Stiletto-Boot-HS2356605-4720_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/358/821/Nova-Stiletto-Boot-HS2356605-4720_C_B3Q-original.jpg		HS2356697-4720	"28.3 Wide Calf Available"		"Wide Calf Available"
FB2356599-8269-84065	16548481	"Jem Flat Boot"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/359/016/Jem-Flat-Boot-FB2356598-8269_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/359/016/Jem-Flat-Boot-FB2356598-8269_C_Content1-original.jpg	https://www.shoedazzle.com/products/Jem-Flat-Boot-FB2356598-8269	"out of stock"	"Fashion > Shoes > Boots & Booties > Riding"	187	new	FB2356599-8269-84065	ShoeDazzle	"Leather Brown/Chocolate Lab"	6.5	female		"Jem Flat Boot"	FB2356599-8269	$52.95	8	67	$26.48	$21.18	07/28/2023	1825	0	2		https://static3.sd-assets.com/assets/images/001/358/446/Jem-Flat-Boot-FB2356598-8269_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/358/896/Jem-Flat-Boot-FB2356598-8269_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/358/471/Jem-Flat-Boot-FB2356598-8269_C_Content2-original.jpg		FB2356599-8269	"18.6 Wide Calf Available"		"Wide Calf Available"
BS2045214-1010-88120	16687691	"Rosamund Block Heeled Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/363/246/Rosamund-Block-Heeled-Bootie-BS1828519-1010_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/363/246/Rosamund-Block-Heeled-Bootie-BS1828519-1010_C_Content2-original.jpg	https://www.shoedazzle.com/products/Rosamund-Block-Heeled-Bootie-BS1828519-1010	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"		new	BS2045214-1010-88120	ShoeDazzle	"Bright White"	12	female		"Rosamund Block Heeled Bootie"	BS2045214-1010	$39.95	12	59	$19.98	$15.98	07/28/2023	3150	0	2		https://static3.sd-assets.com/assets/images/001/362/851/Rosamund-Block-Heeled-Bootie-BS1828519-1010_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/491/Rosamund-Block-Heeled-Bootie-BS1828519-1010_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/363/226/Rosamund-Block-Heeled-Bootie-BS1828519-1010_B_F3Q-original.jpg		BS2045214-1010	"64.3 Wide Width Available"	"Wide Width Available"	
HS2356699-2458-81055	16688966	"Rosamund Slouch Heeled Boot"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/364/861/Rosamund-Slouch-Heeled-Boot-HS2356574-2458_B_F3q-original.jpg	https://static3.sd-assets.com/assets/images/001/364/861/Rosamund-Slouch-Heeled-Boot-HS2356574-2458_B_F3q-original.jpg	https://www.shoedazzle.com/products/Rosamund-Slouch-Heeled-Boot-HS2356574-2458	"out of stock"	"Fashion > Shoes > Boots & Booties > Slouch"	187	new	HS2356699-2458-81055	ShoeDazzle	Portabella	5.5	female		"Rosamund Slouch Heeled Boot"	HS2356699-2458	$54.95	15	59	$27.48	$21.98	08/29/2023	2851	0	2		https://static3.sd-assets.com/assets/images/001/364/866/Rosamund-Slouch-Heeled-Boot-HS2356574-2458_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/364/876/Rosamund-Slouch-Heeled-Boot-HS2356574-2458_C_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/364/881/Rosamund-Slouch-Heeled-Boot-HS2356574-2458_C_CONTENT4-original.jpg		HS2356699-2458	"40.7 Wide Calf Available"		"Wide Calf Available"
FT2356555-0001-83120	16715066	"Reese Slip-On Loafer"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/362/961/Reese-Slip-On-Loafer-FT2356555-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/961/Reese-Slip-On-Loafer-FT2356555-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Reese-Slip-On-Loafer-FT2356555-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	187	new	FT2356555-0001-83120	ShoeDazzle	Black	12	female		"Reese Slip-On Loafer"	FT2356555-0001	$29.95	22	106	$14.98	$11.98	07/28/2023	1449	3	2		https://static3.sd-assets.com/assets/images/001/363/081/Reese-Slip-On-Loafer-FT2356555-0001_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/681/Reese-Slip-On-Loafer-FT2356555-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/386/Reese-Slip-On-Loafer-FT2356555-0001_D_Foot-original.jpg		FT2356555-0001	12.9		
HS2356659-2990-83120	16715201	"Dallas Heeled Boot"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/361/896/Dallas-Heeled-Boot-HS2356659-2990_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/361/896/Dallas-Heeled-Boot-HS2356659-2990_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Dallas-Heeled-Boot-HS2356659-2990	"in stock"	"Fashion > Shoes > Boots & Booties > Dress"	187	new	HS2356659-2990-83120	ShoeDazzle	"Leather Brown"	12	female		"Dallas Heeled Boot"	HS2356659-2990	$54.95	13	44	$27.48	$21.98	07/28/2023	1623	45	2		https://static3.sd-assets.com/assets/images/001/361/911/Dallas-Heeled-Boot-HS2356659-2990_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/251/Dallas-Heeled-Boot-HS2356659-2990_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/166/Dallas-Heeled-Boot-HS2356659-2990_C_Content3-original.jpg		HS2356659-2990	33.1		
FT2356555-2990-83120	16715591	"Reese Slip-On Loafer"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/362/931/Reese-Slip-On-Loafer-FT2356555-2990_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/931/Reese-Slip-On-Loafer-FT2356555-2990_C_Content2-original.jpg	https://www.shoedazzle.com/products/Reese-Slip-On-Loafer-FT2356555-2990	"in stock"	"Fashion > Shoes > Flats > Loafer"	187	new	FT2356555-2990-83120	ShoeDazzle	"Leather Brown"	12	female		"Reese Slip-On Loafer"	FT2356555-2990	$29.95	16	79	$14.98	$11.98	07/28/2023	891	9	2		https://static3.sd-assets.com/assets/images/001/363/531/Reese-Slip-On-Loafer-FT2356555-2990_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/363/316/Reese-Slip-On-Loafer-FT2356555-2990_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/363/131/Reese-Slip-On-Loafer-FT2356555-2990_D_Foot-original.jpg		FT2356555-2990	8.5		
