id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	sales_count_conversions_1_day	woh	wide_width	wide_calf
WE2354990-6397-83120	14461807	"Zola Wedge Sandal"	" Pillow top cushion Quilted insole padding Material: Faux Leather Heel Height: 3.5"" Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/WE2354990-6397/WE2354990-6397-2_589x860.jpg		https://www.justfab.com/products/Zola-Wedge-Sandal-WE2354990-6397	"out of stock"	"Fashion > Shoes > Sandals > Slide"	JustFab	"New Nude"	12		WE2354990-6397	https://us-cdn.justfab.com/media/video/products/WE2354990-6397/WE2354990-6397.mp4	54	4	$8.99	$11.98	05/26/2023	162			1	23.1		
SK2149129-7410-55430	14464267	"Ximena Sneaker"	" Material: Faux Leather Heel Height: 2.0"" Measurements will vary slightly Closure: Adjustable Laces and velcro Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/SK2149129-7410/SK2149129-7410-2_589x860.jpg		https://www.justfab.com/products/XIMENA-SNEAKER-SK2149129-7410-2	"out of stock"	"Fashion > Shoes > Sneakers > Active"	JustFab	Blush	12		SK2149129-7410	https://us-cdn.justfab.com/media/video/products/SK2149129-1010/SK2149129-1010.mp4	41	4	$11.99	$15.98	03/29/2023	664			2	31.6		
PP2354933-1090-84120	14559019	"Eden Embellished Pump"	" Bow mesh detail Material: Textile Heel Height: 4.0"" Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/PP2354933-1090/PP2354933-1090-2_589x860.jpg		https://www.justfab.com/products/Eden-Embellished-Pump-PP2354933-1090	"out of stock"	"Fashion > Shoes > Pumps > Ankle Strap"	JustFab	"Bright White"	12		PP2354933-1090		6	4	$14.99	$19.98	03/06/2023	290			0	290		
SK2354997-6489-83120	14581039	"Jasmyne Athletic Sneaker"	" Material: Recycled Active Knit/ Faux Leather Heel Height: 2.0"" Measurements will vary slightly Closure: Adjustable Laces Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/SK2354997-6489/SK2354997-6489-2_589x860.jpg		https://www.justfab.com/products/Jasmyne-Athletic-Sneaker-SK2354997-6489	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	JustFab	"Heathered Grey"	12		SK2354997-6489	https://us-cdn.justfab.com/media/video/products/SK2354997-6489/SK2354997-6489.mp4	46	4	$12.89	$17.18	08/16/2023	692			0	24.7		
HD2354993-7508-83120	14581156	"Esmie Block Heeled Platform Sandal"	" Material: Pleated Gingham Heel Height: 3.5"" Platform Height: 2.0"" Measurements will vary slightly Closure: Slip On Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/HD2354993-7508/HD2354993-7508-2_589x860.jpg		https://www.justfab.com/products/Esmie-Block-Heeled-Platform-Sandal-HD2354993-7508	"in stock"	"Fashion > Shoes > Sandals > Mule"	JustFab	"Peach Bud"	12		HD2354993-7508	https://us-cdn.justfab.com/media/video/products/HD2354993-3346/HD2354993-3346.mp4	12	4	$13.49	$17.98	04/28/2023	401			0	57.3		
FA2042714-2400-84120	14625106	"Adelpha Two Strap Sandal"	"Material: Faux Leather Heel Height: 0.25"" Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/FA2042714-2400/FA2042714-2400-2_589x860.jpg		https://www.justfab.com/products/ADELPHA-TWO-STRAP-SANDAL-FA2042714-2400	"out of stock"	"Fashion > Shoes > Sandals > Slide"	JustFab	Beige	12		FA2042714-2400		112	4	$8.99	$11.98	05/01/2023	1090			1	19.5		
HD2355819-0001-83120	14690317	"Harlowe Heeled Sandal"	" Material: Faux Suede Heel Height: 2.25"" Measurements will vary slightly Closure: Slip On Imported "	"$34.95 "	$8.74	https://us-cdn.justfab.com/media/images/products/HD2355819-0001/HD2355819-0001-2_589x860.jpg		https://www.justfab.com/products/Harlowe-Heeled-Sandal-HD2355819-0001	"out of stock"	"Fashion > Shoes > Sandals > Mule"	JustFab	Black	12		HD2355819-0001		62	4	$10.49	$13.98	05/29/2023	817			0	38.9		
HD2354799-0204-83120	14691475	"Bristol Block Heeled Sandal"	" Material: Faux Leather Heel Height: 4.25"" Platform Height: 1.5"" Measurements will vary slightly Closure: Slip On Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/HD2354799-0204/HD2354799-0204-2_589x860.jpg		https://www.justfab.com/products/Bristol-Block-Heeled-Sandal-HD2354799-0204	"out of stock"	"Fashion > Shoes > Sandals > Mule"	JustFab	Gold	12		HD2354799-0204		14	4	$12.89	$17.18	07/12/2023	979			1	139.9		
HD2355820-2110-83120	14691592	"Rosalie Heeled Sandal"	" Material: Jute Heel Height: 4.25"" Platform Height: 1.5"" Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/HD2355820-2110/HD2355820-2110-2_589x860.jpg		https://www.justfab.com/products/Rosalie-Heeled-Sandal-HD2355820-2110	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	Natural	12		HD2355820-2110		27	4	$13.49	$17.98	07/27/2023	1167			0	166.7		
HD2356108-6928-84120	14730301	"Sereia Heeled Sandal"	" Material: Faux Leather Heel Height: 5.0"" Platform Height:  1.5"" Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/HD2356108-6928/HD2356108-6928-2_589x860.jpg		https://www.justfab.com/products/Sereia-Heeled-Sandal-HD2356108-6928	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	"French Oak/Lt Brown"	12		HD2356108-6928	https://us-cdn.justfab.com/media/video/products/HD2356108-6928/HD2356108-6928.mp4	23	4	$15.89	$21.18	06/12/2023	788			1	112.6		
HD2355842-0001-84120	14730418	"Katya Heeled Sandal"	" Material: Faux Suede Heel Height: 4.0"" Platform Height: 1.25"" Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/HD2355842-0001/HD2355842-0001-2_589x860.jpg		https://www.justfab.com/products/Katya-Heeled-Sandal-HD2355842-0001	"out of stock"	"Fashion > Shoes > Sandals > Mule"	JustFab	Black	12		HD2355842-0001	https://us-cdn.justfab.com/media/video/products/HD2355842-0001/HD2355842-0001.mp4	52	4	$13.49	$17.98	05/30/2023	799			0	28.5		
WE2355849-6936-84120	14730496	"Akari Platform Sandal"	" Material: Faux Raffia/ Jute Heel Height: 4.25"" Platform Height: 1.5"" Measurements will vary slightly Closure: Adjustable Laces Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/WE2355849-6936/WE2355849-6936-2_589x860.jpg		https://www.justfab.com/products/Akari-Platform-Sandal-WE2355849-6936	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	"Natural/Leather Brown"	12		WE2355849-6936	https://us-cdn.justfab.com/media/video/products/WE2355849-6936/WE2355849-6936.mp4	51	4	$13.49	$17.98	07/27/2023	1219			0	87.1		
SK2147836-6448-84120	14730808	"Aleale High Top Wedge Sneaker"	"Material: Denim Heel Height: 3.25"" Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/SK2147836-6448/SK2147836-6448-2_589x860.jpg		https://www.justfab.com/products/Aleale-High-Top-Wedge-Sneaker-SK2147836-6448	"out of stock"	"Fashion > Shoes > Sneakers > High Top"	JustFab	CHAMBRAY	12		SK2147836-6448	https://us-cdn.justfab.com/media/video/products/SK2147836-6448/SK2147836-6448.mp4	14	4	$12.89	$17.18	05/29/2023	1228			1	175.4		
FT2355993-7572-84120	14731081	"Elia Lug Sole Loafer"	" Material: Faux Suede Heel Height: 2.25"" Platform Height: 1.0"" Measurements will vary slightly Closure: Slip On Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/FT2355993-7572/FT2355993-7572-2_589x860.jpg		https://www.justfab.com/products/Elia-Lug-Sole-Loafer-FT2355993-7572	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Leather Brown"	12		FT2355993-7572	https://us-cdn.justfab.com/media/video/products/FT2355993-7572/FT2355993-7572.mp4	11	4	$13.49	$17.98	05/03/2023	128			0	128		
HD2354976-2990-83120	15027935	"Aya Block Heeled Sandal"	" Material: Faux Leather Heel Height: 1.75"" Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/HD2354976-2990/HD2354976-2990-2_589x860.jpg		https://www.justfab.com/products/Aya-Block-Heeled-Sandal-HD2354976-2990	"out of stock"	"Fashion > Shoes > Sandals > Mule"	JustFab	"Leather Brown"	12		HD2354976-2990		53	4	$8.99	$11.98	06/28/2023	480			0	13.7		
FT2354731-6954-83120	15028130	"Gemma Ballet Flat"	" Material: Denim Heel Height: 0.5"" Measurements will vary slightly Closure: Slip On Imported "	"$24.95 "	$6.24	https://us-cdn.justfab.com/media/images/products/FT2354731-6954/FT2354731-6954-2_589x860.jpg		https://www.justfab.com/products/Gemma-Ballet-Flat-FT2354731-6954	"out of stock"	"Fashion > Shoes > Flats > Ballet"	JustFab	"Blue Ashes Floral"	12		FT2354731-6954		24	4	$7.49	$9.98	06/29/2023	249			0	8.9		
FA2355880-1746-83120	15031315	"Rita Flat Sandal"	" Material: Faux Leather Heel Height: 1.25"" Platform Height: 1.0"" Measurements will vary slightly Closure: Velcro front and back straps Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FA2355880-1746/FA2355880-1746-2_589x860.jpg		https://www.justfab.com/products/Rita-Flat-Sandal-FA2355880-1746	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	"Light Camel"	12		FA2355880-1746		34	4	$11.99	$15.98	06/29/2023	440			0	62.9		
FB2356502-2150-81120	15037005	"Tillie Western Boot"	" Material: Faux Suede Heel Height: 2.0"" Shaft Height:14.75"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide width + Wide Calf size is available in D fit Closure: Functional Inside Zipper Imported "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/FB2356501-2150/FB2356501-2150-2_589x860.jpg		https://www.justfab.com/products/Tillie-Western-Flat-Boot-FB2356501-2150	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	Sand	12		FB2356502-2150		26	4	$16.49	$21.98	07/27/2023	2413			1	"114.9 Wide Calf Available"		"Wide Calf Available"
HS2356659-2990-83120	15037575	"Dallas Heeled Boot"	" Material: Faux Leather Heel Height: 3.25"" Shaft Height: 13.75"" Closure: Zipper Measurements will vary slightly Imported "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/HS2356659-2990/HS2356659-2990-2_589x860.jpg		https://www.justfab.com/products/Dallas-Heeled-Boot-HS2356659-2990	"in stock"	"Fashion > Shoes > Boots > Heeled Boots"	JustFab	"Leather Brown"	12		HS2356659-2990		42	4	$16.49	$21.98	08/15/2023	1625			0	58		
PP2356667-2458-83120	15037960	"Eve Platform Pump"	" Material: Faux Leather Heel Height: 5.75"" Platform Height: 2.25"" Closure: Adjustable Buckle Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/PP2356667-2458/PP2356667-2458-2_589x860.jpg		https://www.justfab.com/products/Eve-Platform-Pump-PP2356667-2458	"in stock"	"Fashion > Shoes > Pumps > Platform"	JustFab	Taupe	12		PP2356667-2458		9	4	$14.99	$19.98	08/30/2023	870			0	870		
PP2356674-2600-83120	15038090	"Greta Block Heel Mule"	" Material: Faux Suede Platform Height: 1.0"" Heel Height: 3.0"" Closure: Slip On Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/PP2356674-2600/PP2356674-2600-2_589x860.jpg		https://www.justfab.com/products/Greta-Block-Heel-Mule-PP2356674-2600	"in stock"	"Fashion > Shoes > Pumps > Platform"	JustFab	Camel	12		PP2356674-2600		24	4	$14.99	$19.98	08/15/2023	2192			1	104.4		
HD2355873-3925-84120	15173810	"Lilia Heeled Sandal"	" Material: Faux Leather Heel Height: 3.25"" Measurements will vary slightly Imported "	"$32.95 "	$8.24	https://us-cdn.justfab.com/media/images/products/HD2355873-3925/HD2355873-3925-2_589x860.jpg		https://www.justfab.com/products/Lilia-Heeled-Sandal-HD2355873-3925	"out of stock"	"Fashion > Shoes > Sandals > Mule"	JustFab	"Tropical Green"	12		HD2355873-3925		56	4	$9.89	$13.18	06/29/2023	206			0	14.7		
FA2355861-1429-84120	15173875	"Gina Platform Slide Sandal"	" Material: Textured Terry/ Polyester Heel Height: 1.0"" Platform Height: 1.5"" Measurements will vary slightly Closure: Slip On Imported "	"$34.95 "	$8.74	https://us-cdn.justfab.com/media/images/products/FA2355861-1429/FA2355861-1429-2_589x860.jpg		https://www.justfab.com/products/Gina-Platform-Slide-Sandal-FA2355861-1429	"out of stock"	"Fashion > Shoes > Sandals > Slide"	JustFab	BIRCH	12		FA2355861-1429		18	4	$10.49	$13.98	06/29/2023	170			0	170		
