id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	sales_count_conversions_1_day
NE2042801-0201-21000	10917715	"Layered Multi Chain Necklace"	" Length: 13"" ,16"" Extender chain: 2.0” Closure: Lobster clasp Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8QwFIX_y123efSVTEBcuXAjgqALI0OapmmGvuhNcaT0v9vRna7Ody5czrcBLhYUdDHOqDTVdMXUNiO5rBhbUxM7DZoOrglG0zAY71DTeZma1caDnh4yVmSS8ZRljP_tKT-X8nSVFSOX2UMCbR9BvW8QQG3gr8cuP67-6wY_9AmqPKIDxROw028s0wyKJWD64EdQIvnnHB1Gvzg3pl3o-zQXhSQ1ImkcHi-aGkR30w2Dvzm-nV8fn1_IPPr77s6esrIwssjbqhKGF21tBBcmc02dV1K0sO8f-zc.jpg		https://www.justfab.com/products/Layered-Multi-Chain-Necklace-NE2042801-0201	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	JustFab	Silver	OSFM		NE2042801-0201		1	1	$3.89	$5.18	10/30/2020	0		"LOW IN STOCK"	0
NE2046517-0204-21000	10917721	"Snake Pendant Necklace"	" Pendant: 0.5 x 0.5"" Length: 15.25"" Extender chain: 2.25"" Closure: Lobster clasp Measurements will vary slightly Imported "	$14.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8QwFIX_y123SdNXOgFx5cLNMCDowsiQpmmaoS96Uxwp_e-mutPV-c6Fy_k2wEWDgM77GYWkkq4Y62YktxV9q2qip0HSwTROSeoGZQ1KOi9Ts2of6PyUJnlZMB4nAf72mF2L6nSvyoTcZgsRtL0H8b6BA7GBvYddFq7264Af-gRRhOhAsAj09BvLNINIIlC9syMIHv1z9ga9XYwZ4871fZzxvCI1ImkMhhdJFaI5dN1gD8e36-vz5YXMo33sHvQpLXJV5VlbllyxvK0VZ1ylpqmzsuIt7PvH_g0.jpg		https://www.justfab.com/products/Snake-Pendant-Necklace-NE2046517-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	JustFab	Gold	OSFM		NE2046517-0204		1	1	$2.99	$3.98	10/30/2020	0		"LOW IN STOCK"	0
NE2046652-0201-21000	10917733	"Rhinestone Choker Necklace"	" Length: 14"" Extender chain: 2"" Closure: Lobster clasp Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5La4QwFIX_y11rYnwkTqB01UU3w0ChXTRliDHGDL7wRjpF_O_VdteuzncuXM63As4GJLQhTCgVVXTB2NQDuS0YGl0RM_aK9rb2WlHfa2dR0Wke68WEnc5PaZJzXqRxkibsb4_ZtShP95In5DY5iKDpAsj3FTzIFdx932X71X0d8EOfIIs9WpAsAjP-xjxOIJMIdOfdAFJE_5yDxeBma4e49V0XZyIvSYVIaov7i6Ia0R66vneH49v19fnyQqbBPbYP5pQWuS7zrOFcaJY3lRZM6NTWVcZL0cC2fWzf.jpg		https://www.justfab.com/products/Rhinestone-Choker-Necklace-NE2046652-0201	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	JustFab	Silver	OSFM		NE2046652-0201		1	1	$4.49	$5.98	10/30/2020	0		"LOW IN STOCK"	0
MC2046601-1977-21000	10917796	"Snake Watch Set"	" Face Width: 1.5"" Band Width: 0.5"" Closure: Clasp Material: Stainless Steel and Faux Leather Measurements will vary slightly Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8UwFIT_y1m3SdNH0gbEhbhwoQiCLoxc0jRNc-mLnhSvlP53e3Wnq_lmYJjZABcDEroQZpSKKrpibJqRnFcMra6JmQZFB9t4ragftLOo6LxMzWrCQY93aZJznrCYVUL89TE7FWV1KXlCzrODCNo-gHzfwIPcwF2OXXak7usKP_QJsjikA8kiMNOvLNMMMolA996NIEX073OwGNxi7Rh3vu_jTOQlqRFJY_GoKKoR7fWuH5yiT_dvp9eH5xcyj-62uzFVWuS6zLOWc6FZ3tZaMKFT29QZL0UL-_6xfwM.jpg		https://www.justfab.com/products/Snake-Watch-Set-MC2046601-1977	"out of stock"	"Fashion > Bags & Accessories > Accessories > Watches"	JustFab	ANIMAL	OSFM		MC2046601-1977		1	1	$11.99	$15.98	10/30/2020	0		"LOW IN STOCK"	0
BE2046525-0204-21000	11109985	"Large Link Bracelet"	" Length: 7.5"" Closure: Adjustable Lobster Clasp Measurements will vary slightly Imported "	$14.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk36nGxBB2IOXZUHQg5ElTdI0S7_om-JK6X83qzc9zTMDw8wGuCjg0Hk_IxdU0BVjpUdyXdG3siFqGgQdjHZSUDdIa1DQeZn0qnygp2OWFFWZlXES4K-P00tZH251lZDrbCGCtvfA3zdwwDewt7CbhtR-3eGHPoGXQTrgaQRq-pVlmoEnEcje2RE4i_599ga9XYwZ4871fZyzoiYNItEGQ0VQiWjud91gBT0d3y6vz-cXMo_2sXtQh6wsZF3kbVUxmRZtI1nKZGZ0k1c1a2HfP_Zv.jpg		https://www.justfab.com/products/Large-Link-Bracelet-BE2046525-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	JustFab	Gold	OSFM		BE2046525-0204		2	1	$2.99	$3.98	11/30/2020	0		"LOW IN STOCK"	0
BE2046531-0204-21000	11109988	"Charm Cuffs"	" Diameter: 2.5” Closure: Sliding Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6Zf6QZEEPbgZVkQ9GBkSdM0zdIv-qa4UvrfzepNT_PMwDCzAS4aBHTezygklXTFWDcjua7oW1UTPQ2SDqZxSlI3KGtQ0nmZmlX7QE_HNMnLImNxEuCvj9mlqA63qkzIdbYQQdt7EO8bOBAb2FvYZSG1X3f4oU8QRZAOBItAT7-yTDOIJALVOzuC4NG_z96gt4sxY9y5vo8znlekRiSNwVCRVCGa-103WElPx7fL6_P5hcyjfewe9CEtclXlWVuWXLG8rRVnXKWmqbOy4i3s-8f-DQ.jpg		https://www.justfab.com/products/Charm-Cuffs-BE2046531-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	JustFab	Gold	OSFM		BE2046531-0204		13	1	$4.49	$5.98	11/30/2020	0		"LOW IN STOCK"	0
BE2046532-0201-21000	11109991	"Bar Bracelet"	" Length: 6"" Extender Chain: 2.25"" Closure: Sliding Bead Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7LasMwFET_5a5tPfySIyiFQhbdhEChXVQlyLIsK_iFr0xTjP-9TrtrV3NmYJhZAWcDEtoQJpSKKrpgbOqBXBcMja6IGXtFe1t7rajvtbOo6DSP9WLCTk_HhGVFniYxSxj_62N-ycvDrSwYuU4OImi6APJ9BQ9yBXfbd_meuq87_NAnyHyXFiSPwIy_Mo8TSBaB7rwbQIro3-dgMbjZ2iFufdfFqchKUiGS2uJeUVQj2vtd3ztFT8e3y-vz-YVMg3tsH8whyTNdZmlTFELzrKm04EIntq7SohQNbNvH9g0.jpg		https://www.justfab.com/products/Bar-Bracelet-BE2046532-0201	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	JustFab	Silver	OSFM		BE2046532-0201		2	1	$3.89	$5.18	11/30/2020	0		"LOW IN STOCK"	0
BE2046532-0204-21000	11109994	"Bar Bracelet"	" Length: 6"" Extender Chain: 2.25"" Closure: Sliding Bead Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk36nGxBB2IOXZUHQg5ElTdI0S7_om-JK6X83qzc9zTMDw8wGuCjg0Hk_IxdU0BVjpUdyXdG3siFqGgQdjHZSUDdIa1DQeZn0qnygp2OWFFWZZ3ES4K-P00tZH251lZDrbCGCtvfA3zdwwDewt7CbhtR-3eGHPoGXQTrgaQRq-pVlmoEnEcje2RE4i_599ga9XYwZ4871fZyzoiYNItEGQ0VQiWjud91gBT0d3y6vz-cXMo_2sXtQh6wsZF3kbVUxmRZtI1nKZGZ0k1c1a2HfP_Zv.jpg		https://www.justfab.com/products/Bar-Bracelet-BE2046532-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	JustFab	Gold	OSFM		BE2046532-0204		1	1	$3.89	$5.18	11/30/2020	0		"LOW IN STOCK"	0
EA2046526-0204-21000	11110000	"12 On Earring Set"	" Diameter: 0.25"" - 0.5"" Closure: Posts Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk34m3YCIhz14WRYEPRhZ0jRNs_SLvimulP53s3rT0zwzMMxsgIsGAZ33MwpJJV0x1s1Iriv6VtVET4Okg2mcktQNyhqUdF6mZtU-0PEpSwpWZixOAvz1cXopq8OtYgm5zhYiaHsP4n0DB2IDewu7aUjt1x1-6BNEGaQDkUagp19ZphlEEoHqnR1B8OjfZ2_Q28WYMe5c38c5LypSI5LGYKhIqhDN_a4brKSn49vl9fn8QubRPnYP-pCVhaqKvGWMq7Roa8VTrjLT1DmreAv7_rF_Aw.jpg		https://www.justfab.com/products/12-On-Earring-Set-EA2046526-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	Gold	OSFM		EA2046526-0204		1	1	$4.49	$5.98	11/30/2020	0		"LOW IN STOCK"	0
NE2046660-0204-21000	11110039	"Link Necklace"	" Length: 16.0"" Extender chain: 2.5"" Closure: Lobster clasp Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8QwFIX_y123SZ9JJyCuXLgZBgRdGBnSNE0z9EVviiOl_91Ud7o637lwOd8GuGgQ0Hk_o5BU0hVj3YzktqJvVU30NEg6mMYpSd2grEFJ52VqVu0DnZ-ypGCMJXES4G-P02tZne4VS8htthBB23sQ7xs4EBvYe9hNw9V-HfBDnyDKEB2INAI9_cYyzSCSCFTv7AiCR_-cvUFvF2PGuHN9H-e8qEiNSBqD4UVShWgOXTfYw_Ht-vp8eSHzaB-7B33KykJVRd4yxlVatLXiKVeZaeqcVbyFff_YvwE.jpg		https://www.justfab.com/products/Link-Necklace-NE2046660-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	JustFab	Gold	OSFM		NE2046660-0204		2	1	$4.49	$5.98	12/30/2020	0		"LOW IN STOCK"	0
HT2046543-0538-21000	11110060	"Headband Earmuffs"	" One Size Material: Faux Fur Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk36kTTYgngT3sgiKHowsaZqmWfpF3xRXSv-7Xb3paZ4ZGGZWwNmAhDaECaWiii4Ym3oglwVDoytixl7R3tZeK-p77SwqOs1jvZiw0-NLlrCyYHmcFLn46-P0XIjDVZQJuUwOImi6APJ9BQ9yBXfdd9M9dV83-KFPkMUuLcg0AjP-yjxOIJMIdOfdAJJH_z4Hi8HN1g5x67suzjkTpEIktcW9oqhGtLe7vneKnh7ezq_Hp2cyDe6-vTOHrGBasLwpS65T1lSap1xntq7yUvAGtu1j-wY.jpg		https://www.justfab.com/products/Headband-Earmuffs-HT2046543-0538	"out of stock"	"Fashion > Bags & Accessories > Accessories > Ear Warmer"	JustFab	ANIMAL	OSFM		HT2046543-0538		1	1	$3.89	$5.18	11/30/2020	0		"LOW IN STOCK"	0
MC2047408-0502-21000	11110087	"Wild And Shine Mask"	" One Size Material: Textile Imported "	$9.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk7RNm2xAPIgHD4og6MHIkqZpmqVf9M3iSul_t6s3Pc0zA8PMCrhYUNDFOKPSVNMzprYZyemMsTU1sdOg6eCaYDQNg_EONZ2XqTnbuNPjXc644EymrGT5X59mx1IeLrJi5DR7SKDtI6j3FQKoFfxl38321H9d4Yc-QZW7dKCyBOz0K8s0g2IJmD74EZRI_n2ODqNfnBvTLvR9WgguSY1IGod7RVOD6K53w-A1fbp_O74-PL-QefS33Y095CU3khdtVQmT8bY2IhMmd01dVFK0sG0f2zc.jpg		https://www.justfab.com/products/Wild-And-Shine-Mask-MC2047408-0502	"out of stock"	"Fashion > Bags & Accessories > Accessories > Mask"	JustFab	ANIMAL	OSFM		MC2047408-0502		1	1	$1.49	$1.98	12/01/2020	0		"LOW IN STOCK"	0
CB2045960-0001-21000	11110099	"So Chic Quilted Crossbody Bag"	" Material: Faux Leather Size: 9""L X 6""H X 4""D Hardware color: Gold Shoulder drop measurement : 23"" Pockets: 1 interior pocket, 1 interior zip Closure: Magnetic Snap Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8UwFIT_y1m3efSVNiCC4sKNCIIujFzSNE1z6YueFK-U_nd7daer-WZgmNkAFwMSuhBmlIoqumJsmpGcVwytromZBkUH23itqB-0s6jovEzNasJB93cJy_KqYDFjjP_1MT_lZXUpC0bOs4MI2j6AfN_Ag9zAXY5dfqTu6wo_9AkyP6QDySMw068s0wySRaB770aQIvr3OVgMbrF2jDvf93EqspLUiKSxeFQU1Yj2etcPTtGnh7fT6-PzC5lHd9vdmCrJM11maVsUQvOsrbXgQie2qdOiFC3s-8f-DQ.jpg		https://www.justfab.com/products/So-Chic-Quilted-Crossbody-Bag-CB2045960-0001	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	Black	OSFM		CB2045960-0001		2	1	$11.99	$15.98	11/30/2020	0		"LOW IN STOCK"	0
SL2044016-0001-21000	11110120	"Seeing Two Backpack"	" Material: Faux Leather Size: 11""L X 14""H X 6""D Hardware color: Gold Handle drop measurement : 4"" Adjustable Shoulder Straps: 18"" Pockets: 1 interior pocket, 1 interior zip Closure: Zipper Imported "	$62.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tu89GmTTcgnjwIIsKCHowsaZqmWfpF3xRXyv53u3rT0zwzMMxsgIsFBV2MMypNNV0xtc1IzivG1tTEToOmg2uC0TQMxjvUdF6mZrVxp-NTxoRgvEwZY_yvT_mpqA6XqmTkPHtIoO0jqPcNAqgN_GXf5Xvqv27wQ5-gil06UDwBO_3KMs2gWAKmD34EJZN_n6PD6BfnxrQLfZ_mUlSkRiSNw72iqUF0t7th8Jo-P7ydXh9fjmQe_X13Zw9ZIUwl8rYspeGirY3k0mSuqfOyki1crx_Xbw.jpg		https://www.justfab.com/products/Seeing-Two-Backpack-SL2044016-0001	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Backpack"	JustFab	Black	OSFM		SL2044016-0001		6	1	$12.89	$17.18	11/30/2020	0		"LOW IN STOCK"	0
SE2146296-2491-21000	11175724	"Lead The Way Satchel"	" Material: Faux Leather Size: 13""L x 8""H x 5""D Hardware color: Gold Shoulder drop measurement : 5"" Removable Adjustable Shoulder Strap: 21"" Pockets: 1 interior pocket, 1 interior zip Closure: Zipper Imported "	$62.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na4QwGIT_y3vWZKMx0UDpaQ-9lMJCe2jKEmOMWfzCN9Itsv-9bntrT_PMwDCzAS4WFHQxzqg01XTF1DYjuawYW1MTOw2aDq4JRtMwGO9Q03mZmtXGnU7HjHGRVSLNeMX--pSdi7K6luJALrOHBNo-gnrfIIDawF_3Xban_usOP_QJqtilA8USsNOvLNMM6pCA6YMfQcnk3-foMPrFuTHtQt-nueQlqRFJ43CvaGoQ3f1uGLymz8e38-vTy4nMo3_sHmyVFdyUPG-FkIbxtjaSSZO5ps5FKVu43T5u3w.jpg		https://www.justfab.com/products/Lead-The-Way-Satchel-SE2146296-2491	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	JustFab	"Cognac Croc"	OSFM		SE2146296-2491		13	1	$12.89	$17.18	12/30/2020	0		"LOW IN STOCK"	0
EA2147376-0204-21000	11268544	"Oval Earring Trio"	" Drop: 0.25 - 1"" Closure: Posts Measurements will vary slightly Imported "	$14.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na4QwGIT_y3vWxGg0bqCUHvbQy7JQaA9NWWKMMYtf-Ea6Rfzvddtbe5pnBoaZFXA2IKENYUKpqKILxqYeyHXB0OiKmLFXtLe114r6XjuLik7zWC8m7HR8ShkXmSjiJE34Xx-zS14ebmWRkOvkIIKmCyDfV_AgV3C3fZftqfu6ww99gsx3aUGyCMz4K_M4gUwi0J13A0gR_fscLAY3WzvEre-6OBO8JBUiqS3uFUU1or3f9b1T9HR8u7w-n1_INLjH9sEc0pzrkmdNUQjNeFNpwYRObV1lRSka2LaP7Rs.jpg		https://www.justfab.com/products/Oval-Earring-Trio-EA2147376-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	Gold	OSFM		EA2147376-0204		1	1	$2.99	$3.98	01/29/2021	0		"LOW IN STOCK"	0
NE2147378-0204-21000	11268562	"Link Toggle Necklace"	" Length: 16.0"" Extender chain: 2.0” Closure: Lobster clasp Measurements will vary slightly Imported "	$14.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwFEX_y1u3SdOmTSYgrly4EUHQhZEhTdM0Q7_oS3Gk9L_b0Z2u7rkPHvdsgIsFBV2MMypNNV0xtc1ILivG1tTEToOmg2uC0TQMxjvUdF6mZrXxoKeHnHFRCJlmecb_9pSdS3m6yiojl9lDAm0fQb1vEEBt4K_HLjuu_usGP_QJqjyiA8USsNNvLNMMKkvA9MGPoETyzzk6jH5xbky70PdpIbgkNSJpHB4vmhpEd9MNg785vp1fH59fyDz6--7OnvKSG8mLtqqEYbytjWDC5K6pi0qKFvb9Y_8G.jpg		https://www.justfab.com/products/Link-Toggle-Necklace-NE2147378-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	JustFab	Gold	OSFM		NE2147378-0204		1	1	$2.99	$3.98	01/29/2021	0		"LOW IN STOCK"	0
RN2147192-1976-21000	11268565	"Enamel Ring Set"	" Diameter: 0.75"" Closure: Closed Measurements will vary slightly Imported "	$14.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk02_0gbEkwcvy7KCHowsaZKmWfpF3xRXSv-7Xb3paZ4ZGGZWwFmDgDaECYWkki4YazOQ64KhUTXRYy9pb41XkvpeOYuSTvNoFh12Oh8TlnFWJTGrePHXx-ySl9WtLA7kOjmIoOkCiPcVPIgV3G3fZXvqvu7wQ58g8l1aECwCPf7KPE4gDhGozrsBBI_-fQ4Wg5utHeLWd12c8qwkNSIxFveKpArR3u_63kl6fHq7vD6fXsg0uMf2QVdJnqkyS5ui4IplTa044yqxpk6LkjewbR_bNw.jpg		https://www.justfab.com/products/Enamel-Ring-Set-RN2147192-1976	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Rings"	JustFab	Multi	OSFM		RN2147192-1976		1	1	$2.99	$3.98	01/29/2021	0		"LOW IN STOCK"	0
SU1831953-1526-21000	11268580	"Sunrise Aviator Sunglasses"	" Height of Frames: 2.5” Width of Frames: 5.5” Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk02_kgbEkwcvy8KiHowsaZqmWfpF3xRXSv-7Xb3paZ4ZGGZWwNmAhDaECaWiii4Ym3og1wVDoytixl7R3tZeK-p77SwqOs1jvZiw0_mFiZSVeRqzPCn--phdclHeRHEg18lBBE0XQL6v4EGu4G77LttT93WHH_oEme_SgmQRmPFX5nECeYhAd94NIHn073OwGNxs7RC3vuvilGeCVIiktrhXFNWI9n7X907R49Pb5fX5dCbT4B7bB1MmeaZFljZFwTXLmkpzxnVi6yotBG9g2z62bw.jpg		https://www.justfab.com/products/Sunrise-Aviator-Sunglasses-SU1831953-1526	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	JustFab	Metallic	OSFM		SU1831953-1526		1	1	$4.49	$5.98	01/29/2021	0		"LOW IN STOCK"	0
SU2042773-7339-21000	11268589	"Shook Cat Eye Sunglasses"	" Length of Frames: 6” Width of Frames: 2” Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NT4QwGIT_y3uGFihQaGI8efBiTDbqwZpNaUvphq_wlriG8N9l9aaneWaSycwGuGgQ0IUwo5BU0hVjbUZyWTG0qiF6GiQdrPFKUj8oZ1HSeZnMqsNBp5csyTPOWcwZq__6OD0XVX2tyoRcZgcRtH0A8b6BB7GBux676ZG6rxv80CeI4pAORBqBnn5lmWYQSQSq924EwaN_n4PF4BZrx7jzfR8znlekQSTG4lGRVCHa210_OEmfHt7Or4_PJzKP7r6703VW5KrKWVuWXKV52yiecpVZ07Cy4i3s-8f-DQ.jpg		https://www.justfab.com/products/Shook-Cat-Eye-Sunglasses-SU2042773-7339	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	JustFab	Pink	OSFM		SU2042773-7339		1	1	$4.49	$5.98	01/29/2021	0		"LOW IN STOCK"	0
MC2147391-0201-21000	11268622	"Rhinestone Digital Watch"	" Face Width: 1"" Band Width: 0.75"" Closure: Sliding Material: Stainless Steel Measurements will vary slightly Imported "	$49.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8UwFIT_y1m3SdNX2oC4EBcuFEHQhZFLmqRpLn3Rk-KV0v9ur-50Nd8MDDMb4KJBQBfCjEJSSVeMtRnJecXQqoboaZB0sMYrSf2gnEVJ52Uyqw4HPd6lLOdZzeIkTdhfH7NTUdWXqkzIeXYQQdsHEO8beBAbuMuxy47UfV3hhz5BFId0IFgEevqVZZpBJBGo3rsRBI_-fQ4Wg1usHePO932c8bwiDSIxFo-KpArRXu_6wUn6dP92en14fiHz6G67G12nRa6qPGvLkiuWt43ijKvUmiYrK97Cvn_s3w.jpg		https://www.justfab.com/products/Rhinestone-Digital-Watch-MC2147391-0201	"out of stock"	"Fashion > Bags & Accessories > Accessories > Watches"	JustFab	Silver	OSFM		MC2147391-0201		2	1	$10.49	$13.98	01/29/2021	0		"LOW IN STOCK"	0
MC2147391-0217-21000	11268625	"Rhinestone Digital Watch"	" Face Width: 1"" Band Width: 0.75"" Closure: Sliding Material: Stainless Steel Measurements will vary slightly Imported "	$49.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8UwFIT_y1m3SdNX2oC4EBcuFEHQhZFLmqRpLn3Rk-KV0v9ur-50Nd8MDDMb4KJBQBfCjEJSSVeMtRnJecXQqoboaZB0sMYrSf2gnEVJ52Uyqw4HPd6lLOdZzeIkZfyvj9mpqOpLVSbkPDuIoO0DiPcNPIgN3OXYZUfqvq7wQ58gikM6ECwCPf3KMs0gkghU790Igkf_PgeLwS3WjnHn-z7OeF6RBpEYi0dFUoVor3f94CR9un87vT48v5B5dLfdja7TIldVnrVlyRXL20ZxxlVqTZOVFW9h3z_2bw.jpg		https://www.justfab.com/products/Rhinestone-Digital-Watch-MC2147391-0217	"out of stock"	"Fashion > Bags & Accessories > Accessories > Watches"	JustFab	Metallic	OSFM		MC2147391-0217		3	1	$10.49	$13.98	01/29/2021	0		"LOW IN STOCK"	0
CB2147446-2014-21000	11387365	"Mixed Material Canteen Crossbody Bag"	" Material: Faux Leather Size: 8""L x 8""H x 7""D Hardware color: Gold Shoulder drop measurement : 5"" Adjustable Shoulder Strap: 22"" Pockets: 1 interior pocket, 1 interior zip Closure: Turn Lock Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZNm25ABGUPexFB0IORJU3TNEu_6JviSul_t6s3Pc0zA8PMCjgbkNCGMKFUVNEFY1MP5LJgaHRFzNgr2tvaa0V9r51FRad5rBcTdnp8SBkXnBdxmjD-18fsnJeHa1kk5DI5iKDpAsj3FTzIFdx132V76r5u8EOfIPNdWpAsAjP-yjxOIJMIdOfdAFJE_z4Hi8HN1g5x67suzgQvSYVIaot7RVGNaG93fe8UfTq-nV9Pzy9kGtx9e2cOac51ybOmKIRmvKm0YEKntq6yohQNbNvH9g0.jpg		https://www.justfab.com/products/Mixed-Material-Canteen-Crossbody-Bag-CB2147446-2014	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	"Natural Multi"	OSFM		CB2147446-2014		2	1	$11.99	$15.98	02/26/2021	0		"LOW IN STOCK"	0
SE2147449-2485-21000	11387380	"Curved Bar Satchel"	" Material: Faux Leather Size: 12.5""L x 10.5""H x 6""D Hardware color: Gold Shoulder drop measurement : 5"" Removable Adjustable Shoulder Strap: 21"" Pockets: 1 interior pocket, 1 interior zip Closure: Turn Lock Imported "	$62.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na4QwGIT_y3vWZKPRZAOlpz30UgoL7aEpS4wxZvEL30i3iP-9bntrT_PMwDCzAs4WFLQxTqg01XTB1NYDuS4YG1MRO_aa9q4ORtPQG-9Q02ke68XGnc6njHHB-THNuCz--pRdCnm8yfJArpOHBJougnpfIYBawd_2Xban_usOP_QJqtilBcUSsOOvzOME6pCA6YIfQInk3-foMPrZuSFtQ9elueCSVIikdrhXNDWI7n439F7T59Pb5fXp5UymwT-2D_aYFdxInjdlKQzjTWUEEyZzdZWXUjSwbR_bNw.jpg		https://www.justfab.com/products/Curved-Bar-Satchel-SE2147449-2485	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	JustFab	Cashew	OSFM		SE2147449-2485		6	1	$12.89	$17.18	02/26/2021	0		"LOW IN STOCK"	0
BJ2148392-0204-21000	11387413	"Bold But Dainty Body Chain"		$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZNmzQgguBBDyIIejCypEmaZukXTYorpf_drt70NM8MDDMbhEWDgC7GOQiJJV5Dqs2IzmuIrWqQngaJB2u8ktgPytkg8bxMZtXxoLvHnFBe1Hma5Rn961NyKnl94VWGzrODBNo-gnjfwIPYwF2OXXKk7usKP_QJojykA0ES0NOvLNMMIktA9d6NIFjy73O0IbrF2jHtfN-nBaMcNSEgY8NRkViFYK93_eAkfrp_O70-PL-geXS33Y2u85IqTou2qpgitG0UI0zl1jRFxVkL-_6xfwM.jpg		https://www.justfab.com/products/Bold-But-Dainty-Body-Chain-BJ2148392-0204	"out of stock"	"Fashion > Bags & Accessories > Beauty > Beauty Tools"	JustFab	Gold	OSFM		BJ2148392-0204		6	1	$3.89	$5.18	02/26/2021	0		"LOW IN STOCK"	0
