id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	release_date	half_price	sales_count_conversions_1_day	inventory_count	woh	wide_width	wide_calf
BS2253286-1533-83120	16687936	"Dakota Heeled Bootie"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/360/481/Dakota-Heeled-Bootie-BS2253286-1533_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/360/481/Dakota-Heeled-Bootie-BS2253286-1533_C_Content1-original.jpg	https://www.shoedazzle.com/products/Dakota-Heeled-Bootie-BS2253286-1533	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	BS2253286-1533-83120	ShoeDazzle	"Black Caviar"	12	female		"Dakota Heeled Bootie"	BS2253286-1533	$42.95	2	19	2023/07/28	$21.48	0	2119	"302.7 Wide Width Available"	"Wide Width Available"	
BS2253506-1429-83120	16718031	"Saydey Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/363/346/Saydey-Bootie-BS2253506-1429_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/363/346/Saydey-Bootie-BS2253506-1429_C_Content2-original.jpg	https://www.shoedazzle.com/products/Saydey-Bootie-BS2253506-1429	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	BS2253506-1429-83120	ShoeDazzle	Birch	12	female		"Saydey Bootie"	BS2253506-1429	$39.95	7	28	2023/07/28	$19.98	2	2366	67.6		
BS2253506-7410-83120	16718096	"Saydey Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/365/666/Saydey-Bootie-BS2253506-7410_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/365/666/Saydey-Bootie-BS2253506-7410_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Saydey-Bootie-BS2253506-7410	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	BS2253506-7410-83120	ShoeDazzle	Blush	12	female		"Saydey Bootie"	BS2253506-7410	$39.95	3	18	2023/07/28	$19.98	0	1297	61.8		
BS2356611-10998-84120	15039050	"Faye Pointed Toe Bootie"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/361/391/FAYE-POINTED-TOE-BOOTIE-BS2356611-10998_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/361/391/FAYE-POINTED-TOE-BOOTIE-BS2356611-10998_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/FAYE-POINTED-TOE-BOOTIE-BS2356611-10998	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	BS2356611-10998-84120	ShoeDazzle	"Black/Off White"	12	female		"Faye Pointed Toe Bootie"	BS2356611-10998	$49.95	3	25	2023/07/28	$24.98	1	1661	"79.1 Wide Width Available"	"Wide Width Available"	
BS2356611-8239-84120	15039175	"Faye Pointed Toe Bootie"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/364/801/FAYE-POINTED-TOE-BOOTIE-BS2356611-8239_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/364/801/FAYE-POINTED-TOE-BOOTIE-BS2356611-8239_C_B3Q-original.jpg	https://www.shoedazzle.com/products/FAYE-POINTED-TOE-BOOTIE-BS2356611-8239	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	BS2356611-8239-84120	ShoeDazzle	"Angel Falls Blue"	12	female		"Faye Pointed Toe Bootie"	BS2356611-8239	$49.95	5	28	2023/07/28	$24.98	0	870	17.8		
BS2356656-1733-83120	16715911	"Della Ankle Boot"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/362/306/Della-Ankle-Boot-BS2356656-1733_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/306/Della-Ankle-Boot-BS2356656-1733_C_Content2-original.jpg	https://www.shoedazzle.com/products/Della-Ankle-Boot-BS2356656-1733	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	BS2356656-1733-83120	ShoeDazzle	Magnet	12	female		"Della Ankle Boot"	BS2356656-1733	$44.95	3	15	2023/07/28	$22.48	0	1840	131.4		
BS2356656-2458-83120	16715976	"Della Ankle Boot"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/361/946/Della-Ankle-Boot-BS2356656-2458_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/361/946/Della-Ankle-Boot-BS2356656-2458_C_Content2-original.jpg	https://www.shoedazzle.com/products/Della-Ankle-Boot-BS2356656-2458	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	BS2356656-2458-83120	ShoeDazzle	Portabella	12	female		"Della Ankle Boot"	BS2356656-2458	$44.95	5	44	2023/07/28	$22.48	1	933	22.2		
BS2356692-1533-83120	16687936	"Dakota Heeled Bootie"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/360/481/Dakota-Heeled-Bootie-BS2253286-1533_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/360/481/Dakota-Heeled-Bootie-BS2253286-1533_C_Content1-original.jpg	https://www.shoedazzle.com/products/Dakota-Heeled-Bootie-BS2253286-1533	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	BS2356692-1533-83120	ShoeDazzle	"Black Caviar"	12	female		"Dakota Heeled Bootie"	BS2356692-1533	$42.95	2	19	2023/07/28	$21.48	0	2119	"302.7 Wide Width Available"	"Wide Width Available"	
BS2356695-10998-81120	15039050	"Faye Pointed Toe Bootie"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/361/391/FAYE-POINTED-TOE-BOOTIE-BS2356611-10998_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/361/391/FAYE-POINTED-TOE-BOOTIE-BS2356611-10998_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/FAYE-POINTED-TOE-BOOTIE-BS2356611-10998	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	BS2356695-10998-81120	ShoeDazzle	"Black/Off White"	12	female		"Faye Pointed Toe Bootie"	BS2356695-10998	$49.95	3	25	2023/07/28	$24.98	1	1661	"79.1 Wide Width Available"	"Wide Width Available"	
BS2356698-0001-83065	16688061	"Rosamund Block Heeled Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/355/256/Rosamund-Block-Heeled-Bootie-BS1828519-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/355/256/Rosamund-Block-Heeled-Bootie-BS1828519-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Rosamund-Block-Heeled-Bootie-BS1828519-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356698-0001-83065	ShoeDazzle	Black	6.5	female		"Rosamund Block Heeled Bootie"	BS2356698-0001	$39.95	17	71	2023/07/28	$19.98	3	3085	"49 Wide Width Available"	"Wide Width Available"	
BS2356698-0201-83065	16681926	"Rosamund Block Heeled Bootie"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/364/831/Rosamund-Block-Heeled-Bootie-BS1828519-0201_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/364/831/Rosamund-Block-Heeled-Bootie-BS1828519-0201_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Rosamund-Block-Heeled-Bootie-BS1828519-0201	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356698-0201-83065	ShoeDazzle	Silver	6.5	female		"Rosamund Block Heeled Bootie"	BS2356698-0201	$42.95	5	23	2023/07/28	$21.48	1	1349	"38.5 Wide Width Available"	"Wide Width Available"	
BS2356698-1010-83120	16687691	"Rosamund Block Heeled Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/363/246/Rosamund-Block-Heeled-Bootie-BS1828519-1010_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/363/246/Rosamund-Block-Heeled-Bootie-BS1828519-1010_C_Content2-original.jpg	https://www.shoedazzle.com/products/Rosamund-Block-Heeled-Bootie-BS1828519-1010	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356698-1010-83120	ShoeDazzle	"Bright White"	12	female		"Rosamund Block Heeled Bootie"	BS2356698-1010	$39.95	12	59	2023/07/28	$19.98	2	3150	"64.3 Wide Width Available"	"Wide Width Available"	
DA1932847-0001-83120	14233399	"Noura Heeled Sandal"	"This block-heeled sandal features a mid-height silhouette and an adjustable, buckled ankle strap. The casual Noura plays well with your favorite jeans. "	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/296/399/Noura-Heeled-Sandal-DA1932847-0001_B_F3q-original.jpg	https://static3.sd-assets.com/assets/images/001/296/399/Noura-Heeled-Sandal-DA1932847-0001_B_F3q-original.jpg	https://www.shoedazzle.com/products/Noura-Heeled-Sandal-DA1932847-0001	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	DA1932847-0001-83120	ShoeDazzle	Black	12	female		"Noura Heeled Sandal"	DA1932847-0001	$29.95	9	62	2023/07/28	$14.98	0	2603	"124 Wide Width Available"	"Wide Width Available"	
DA2147640-0001-88120	14233399	"Noura Heeled Sandal"	"This block-heeled sandal features a mid-height silhouette and an adjustable, buckled ankle strap. The casual Noura plays well with your favorite jeans. "	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/296/399/Noura-Heeled-Sandal-DA1932847-0001_B_F3q-original.jpg	https://static3.sd-assets.com/assets/images/001/296/399/Noura-Heeled-Sandal-DA1932847-0001_B_F3q-original.jpg	https://www.shoedazzle.com/products/Noura-Heeled-Sandal-DA1932847-0001	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	DA2147640-0001-88120	ShoeDazzle	Black	12	female		"Noura Heeled Sandal"	DA2147640-0001	$29.95	9	62	2023/07/28	$14.98	0	2603	"124 Wide Width Available"	"Wide Width Available"	
DA2148172-2400-84120	11624824	"Kenzy Spiral Heeled Sandal"	"A slip-on sandal featuring a clear stiletto heel and rhinestone-embellished coil strap."	$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/293/624/KENZY-DA2148172-2400_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/293/624/KENZY-DA2148172-2400_B_F3Q-original.jpg	https://www.shoedazzle.com/products/KENZY-DA2148172-2400	"in stock"	"Fashion > Shoes > Sandals > Strappy"	new	DA2148172-2400-84120	ShoeDazzle	Beige	12	female		"Kenzy Spiral Heeled Sandal"	DA2148172-2400	$42.95	18	58	2023/07/28	$21.48	2	907	25.9		
FB1723292-2010-83120	16802671	"Hally Buckle Boot"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/375/276/Hally-Buckle-Boot-FB1723292-2010_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/375/276/Hally-Buckle-Boot-FB1723292-2010_C_Content2-original.jpg	https://www.shoedazzle.com/products/Hally-Buckle-Boot-FB1723292-2010	"in stock"	"Fashion > Shoes > Boots & Booties > Riding"	new	FB1723292-2010-83120	ShoeDazzle	Brown	12	female		"Hally Buckle Boot"	FB1723292-2010	$49.95	1	10	2023/07/28	$24.98	0	1371	"97.9 Wide Calf Available"		"Wide Calf Available"
FB1829007-2710-83120	11235787	"EVI COLD WEATHER BOOT"	"A flat duck boot with lace-up styling."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/264/986/EVI-FB1829007-2710_D_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/264/986/EVI-FB1829007-2710_D_Content3-original.jpg	https://www.shoedazzle.com/products/EVI-FB1829007-2710	"in stock"	"Fashion > Shoes > Boots & Booties > Snow"	new	FB1829007-2710-83120	ShoeDazzle	Brown	12	female		"EVI COLD WEATHER BOOT"	FB1829007-2710	$39.95	8	28	2023/07/28	$19.98	1	3281	234.4		
FB2356546-2150-83065	16688776	"Rylan Flat Boot"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/362/871/Rylan-Flat-Boot-FB2356546-2150_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/871/Rylan-Flat-Boot-FB2356546-2150_C_b3Q-original.jpg	https://www.shoedazzle.com/products/Rylan-Flat-Boot-FB2356546-2150	"in stock"	"Fashion > Shoes > Boots & Booties > Slouch"	new	FB2356546-2150-83065	ShoeDazzle	Sand	6.5	female		"Rylan Flat Boot"	FB2356546-2150	$52.95	8	24	2023/07/28	$26.48	0	2536	"181.1 Wide Calf Available"		"Wide Calf Available"
FB2356546-5591-83065	16688871	"Rylan Flat Boot"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/362/911/Rylan-Flat-Boot-FB2356546-5591_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/911/Rylan-Flat-Boot-FB2356546-5591_C_Content2-original.jpg	https://www.shoedazzle.com/products/Rylan-Flat-Boot-FB2356546-5591	"in stock"	"Fashion > Shoes > Boots & Booties > Slouch"	new	FB2356546-5591-83065	ShoeDazzle	Cubb	6.5	female		"Rylan Flat Boot"	FB2356546-5591	$52.95	5	33	2023/07/28	$26.48	0	1985	"56.7 Wide Calf Available"		"Wide Calf Available"
FB2356598-8269-84065	16548481	"Jem Flat Boot"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/359/016/Jem-Flat-Boot-FB2356598-8269_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/359/016/Jem-Flat-Boot-FB2356598-8269_C_Content1-original.jpg	https://www.shoedazzle.com/products/Jem-Flat-Boot-FB2356598-8269	"in stock"	"Fashion > Shoes > Boots & Booties > Riding"	new	FB2356598-8269-84065	ShoeDazzle	"Leather Brown/Chocolate Lab"	6.5	female		"Jem Flat Boot"	FB2356598-8269	$52.95	8	67	2023/07/28	$26.48	2	1825	"18.6 Wide Calf Available"		"Wide Calf Available"
FB2356599-8269-84065	16548481	"Jem Flat Boot"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/359/016/Jem-Flat-Boot-FB2356598-8269_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/359/016/Jem-Flat-Boot-FB2356598-8269_C_Content1-original.jpg	https://www.shoedazzle.com/products/Jem-Flat-Boot-FB2356598-8269	"out of stock"	"Fashion > Shoes > Boots & Booties > Riding"	new	FB2356599-8269-84065	ShoeDazzle	"Leather Brown/Chocolate Lab"	6.5	female		"Jem Flat Boot"	FB2356599-8269	$52.95	8	67	2023/07/28	$26.48	2	1825	"18.6 Wide Calf Available"		"Wide Calf Available"
FB2356700-2150-81065	16688776	"Rylan Flat Boot"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/362/871/Rylan-Flat-Boot-FB2356546-2150_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/871/Rylan-Flat-Boot-FB2356546-2150_C_b3Q-original.jpg	https://www.shoedazzle.com/products/Rylan-Flat-Boot-FB2356546-2150	"out of stock"	"Fashion > Shoes > Boots & Booties > Slouch"	new	FB2356700-2150-81065	ShoeDazzle	Sand	6.5	female		"Rylan Flat Boot"	FB2356700-2150	$52.95	8	24	2023/07/28	$26.48	0	2536	"181.1 Wide Calf Available"		"Wide Calf Available"
FB2356700-5591-81065	16688871	"Rylan Flat Boot"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/362/911/Rylan-Flat-Boot-FB2356546-5591_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/911/Rylan-Flat-Boot-FB2356546-5591_C_Content2-original.jpg	https://www.shoedazzle.com/products/Rylan-Flat-Boot-FB2356546-5591	"out of stock"	"Fashion > Shoes > Boots & Booties > Slouch"	new	FB2356700-5591-81065	ShoeDazzle	Cubb	6.5	female		"Rylan Flat Boot"	FB2356700-5591	$52.95	5	33	2023/07/28	$26.48	0	1985	"56.7 Wide Calf Available"		"Wide Calf Available"
FB2357323-2010-83120	16802671	"Hally Buckle Boot"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/375/276/Hally-Buckle-Boot-FB1723292-2010_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/375/276/Hally-Buckle-Boot-FB1723292-2010_C_Content2-original.jpg	https://www.shoedazzle.com/products/Hally-Buckle-Boot-FB1723292-2010	"out of stock"	"Fashion > Shoes > Boots & Booties > Riding"	new	FB2357323-2010-83120	ShoeDazzle	Brown	12	female		"Hally Buckle Boot"	FB2357323-2010	$49.95	1	10	2023/07/28	$24.98	0	1371	"97.9 Wide Calf Available"		"Wide Calf Available"
FT2148227-1533-83120	16682276	"Cambell Slip-On Loafer"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/362/301/Cambell-Slip-On-Loafer-FT2148227-1533_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/301/Cambell-Slip-On-Loafer-FT2148227-1533_C_Content2-original.jpg	https://www.shoedazzle.com/products/Cambell-Slip-On-Loafer-FT2148227-1533	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2148227-1533-83120	ShoeDazzle	"Black Caviar"	12	female		"Cambell Slip-On Loafer"	FT2148227-1533	$29.95	2	36	2023/07/28	$14.98	0	2834	"67.5 Wide Width Available"	"Wide Width Available"	
FT2251493-1533-83120	16682276	"Cambell Slip-On Loafer"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/362/301/Cambell-Slip-On-Loafer-FT2148227-1533_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/301/Cambell-Slip-On-Loafer-FT2148227-1533_C_Content2-original.jpg	https://www.shoedazzle.com/products/Cambell-Slip-On-Loafer-FT2148227-1533	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2251493-1533-83120	ShoeDazzle	"Black Caviar"	12	female		"Cambell Slip-On Loafer"	FT2251493-1533	$29.95	2	36	2023/07/28	$14.98	0	2834	"67.5 Wide Width Available"	"Wide Width Available"	
FT2356550-1429-83120	16717771	"Karlie Slip-On Loafer"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/362/916/Karlie-Slip-On-Loafer-FT2356550-1429_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/916/Karlie-Slip-On-Loafer-FT2356550-1429_C_Content2-original.jpg	https://www.shoedazzle.com/products/Karlie-Slip-On-Loafer-FT2356550-1429	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356550-1429-83120	ShoeDazzle	Birch	12	female		"Karlie Slip-On Loafer"	FT2356550-1429	$29.95	6	28	2023/07/28	$14.98	1	151	3.6		
FT2356550-8254-83120	16716106	"Karlie Slip-On Loafer"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/362/641/Karlie-Slip-On-Loafer-FT2356550-8254_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/641/Karlie-Slip-On-Loafer-FT2356550-8254_C_Content2-original.jpg	https://www.shoedazzle.com/products/Karlie-Slip-On-Loafer-FT2356550-8254	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356550-8254-83120	ShoeDazzle	"Chocolate Lab"	12	female		"Karlie Slip-On Loafer"	FT2356550-8254	$29.95	4	28	2023/07/28	$14.98	2	1382	21.9		
FT2356555-0001-83120	16715066	"Reese Slip-On Loafer"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/362/961/Reese-Slip-On-Loafer-FT2356555-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/961/Reese-Slip-On-Loafer-FT2356555-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Reese-Slip-On-Loafer-FT2356555-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356555-0001-83120	ShoeDazzle	Black	12	female		"Reese Slip-On Loafer"	FT2356555-0001	$29.95	22	106	2023/07/28	$14.98	2	1449	12.9		
FT2356555-2990-83120	16715591	"Reese Slip-On Loafer"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/362/931/Reese-Slip-On-Loafer-FT2356555-2990_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/931/Reese-Slip-On-Loafer-FT2356555-2990_C_Content2-original.jpg	https://www.shoedazzle.com/products/Reese-Slip-On-Loafer-FT2356555-2990	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356555-2990-83120	ShoeDazzle	"Leather Brown"	12	female		"Reese Slip-On Loafer"	FT2356555-2990	$29.95	16	79	2023/07/28	$14.98	2	891	8.5		
FT2356560-1745-83120	16716041	"Archer Flat Slide"		$34.95	$8.74	https://static3.sd-assets.com/assets/images/001/362/331/Archer-Flat-Slide-FT2356560-1745_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/331/Archer-Flat-Slide-FT2356560-1745_C_Content2-original.jpg	https://www.shoedazzle.com/products/Archer-Flat-Slide-FT2356560-1745	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356560-1745-83120	ShoeDazzle	"French Oak"	12	female		"Archer Flat Slide"	FT2356560-1745	$34.95	1	38	2023/07/28	$17.48	0	1054	16.7		
FT2356565-2458-83120	16716236	"Albie Flat Slide"		$34.95	$8.74	https://static3.sd-assets.com/assets/images/001/361/951/Albie-Flat-Slide-FT2356565-2458_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/361/951/Albie-Flat-Slide-FT2356565-2458_C_Content2-original.jpg	https://www.shoedazzle.com/products/Albie-Flat-Slide-FT2356565-2458	"in stock"	"Fashion > Shoes > Flats > Slip On"	new	FT2356565-2458-83120	ShoeDazzle	Portabella	12	female		"Albie Flat Slide"	FT2356565-2458	$34.95	7	50	2023/07/28	$17.48	0	402	14.4		
FT2356600-8271-84120	16548161	"Archer Flat Slide"		$34.95	$8.74	https://static3.sd-assets.com/assets/images/001/357/926/Archer-Flat-Slide-FT2356600-8271_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/357/926/Archer-Flat-Slide-FT2356600-8271_C_Content1-original.jpg	https://www.shoedazzle.com/products/Archer-Flat-Slide-FT2356600-8271	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356600-8271-84120	ShoeDazzle	"Brown Logo/Portabella"	12	female		"Archer Flat Slide"	FT2356600-8271	$34.95	7	39	2023/07/28	$17.48	0	205	4.9		
HD2354700-1746-83120	16716171	"Amara Platform Heeled Sandal"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/362/316/Amara-Platform-Heeled-Sandal-HD2354700-1746_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/316/Amara-Platform-Heeled-Sandal-HD2354700-1746_C_Content2-original.jpg	https://www.shoedazzle.com/products/Amara-Platform-Heeled-Sandal-HD2354700-1746	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	HD2354700-1746-83120	ShoeDazzle	"Lt Camel"	12	female		"Amara Platform Heeled Sandal"	HD2354700-1746	$42.95	2	39	2023/07/28	$21.48	0	1387	198.1		
HD2356579-0001-83120	16715131	"Indie Cut-Out Bootie"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/362/956/Indie-Heeled-Sandal-HD2356579-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/956/Indie-Heeled-Sandal-HD2356579-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Indie-Heeled-Sandal-HD2356579-0001	"in stock"	"Fashion > Shoes > Sandals > Mule"	new	HD2356579-0001-83120	ShoeDazzle	Black	12	female		"Indie Cut-Out Bootie"	HD2356579-0001	$44.95	4	65	2023/07/28	$22.48	3	2387	56.8		
