id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	brand	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	release_date	parent_sku	membership_brand_id
BF2250668-5781-16500	14260876	"Nearly Naked Shaping High Waist Brief"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/BF2250668-5781/yitty_BF2250668-5781-1_998x1498.jpg	"https://yitty.fabletics.com/products/14260876?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Bikini > Briefs"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BF2250668-5781/yitty_BF2250668-5781-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BF2250668-5781/yitty_BF2250668-5781-4_998x1498.jpg	2551	BF2250668-5781	6		https://fabletics-us-cdn.justfab.com/media/images/products/BF2250668-5781/yitty_BF2250668-5781-5_998x1498.jpg	1	14260876	01/19/2023	BF2250668-5781	2
YT230203-00	14261065	"Not-So-Basic Baddie Set"	$133		https://fabletics-us-cdn.justfab.com/media/images/products/YT230203/yitty_YT230203-1_998x1498.jpg	"https://yitty.fabletics.com/products/14345041?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Outfits"	Fabletics				2790	YT230203	6			1	14261065	02/14/2023	YT230203	2
BB2250602-6319-50740	14425279	"Major Label Smoothing Cross Front Bralette"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-6319/yitty_BB2250602-6319-1_998x1498.jpg	"https://yitty.fabletics.com/products/14425279?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-6319/yitty_BB2250602-6319-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-6319/yitty_BB2250602-6319-4_998x1498.jpg	582	BB2250602-6319	6		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-6319/yitty_BB2250602-6319-5_998x1498.jpg	0	14425279	02/27/2023	BB2250602-6319	2
SO2250599-4420-16340	14583298	"Nearly Naked Shaping High Waist Short"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-4420/yitty_SO2250599-4420-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/14583298?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-4420/yitty_SO2250599-4420-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-4420/yitty_SO2250599-4420-4_998x1498-plus.jpg	431	SO2250599-4420	6		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-4420/yitty_SO2250599-4420-5_998x1498-plus.jpg	0	14583298	03/30/2023	SO2250599-4420	2
BB2355592-1855-50820	14693716	"Smoothed Reality Square Neck Bralette"	$44.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2355592-1855/yitty_BB2355592-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/14693716?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2355592-1855/yitty_BB2355592-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2355592-1855/yitty_BB2355592-1855-4_998x1498.jpg	1848	BB2355592-1855	6		https://fabletics-us-cdn.justfab.com/media/images/products/BB2355592-1855/yitty_BB2355592-1855-5_998x1498.jpg	3	14693716	04/26/2023	BB2355592-1855	2
BU2356252-7704-50820	15209155	"Smoothed Reality Square Neck Bodysuit"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2356252-7704/yitty_BU2356252-7704-1_998x1498.jpg	"https://yitty.fabletics.com/products/15209155?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2356252-7704/yitty_BU2356252-7704-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2356252-7704/yitty_BU2356252-7704-4_998x1498.jpg	2285	BU2356252-7704	6		https://fabletics-us-cdn.justfab.com/media/images/products/BU2356252-7704/yitty_BU2356252-7704-5_998x1498.jpg	1	15209155	06/13/2023	BU2356252-7704	2
BB2250602-7636-50730	15503260	"Major Label Smoothing Cross Front Bralette"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-7636/yitty_BB2250602-7636-1_998x1498.jpg	"https://yitty.fabletics.com/products/15503260?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-7636/yitty_BB2250602-7636-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-7636/yitty_BB2250602-7636-4_998x1498.jpg	2033	BB2250602-7636	6		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-7636/yitty_BB2250602-7636-5_998x1498.jpg	6	15503260	08/14/2023	BB2250602-7636	2
LG2250592-3491-50800	12651184	"Major Label Shaping High Waist Logo Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250592-3491/yitty_LG2250592-3491-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/12651184?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250592-3491/yitty_LG2250592-3491-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2250592-3491/yitty_LG2250592-3491-4_998x1498-plus.jpg	6964	LG2250592-3491	5			0	12651184	04/12/2022	LG2250592-3491	2
CI2252164-3801-50790	13327819	"Headliner Shaping Catsuit"	$99.95		https://fabletics-us-cdn.justfab.com/media/images/products/CI2252164-3801/yitty_CI2252164-3801-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/13327819?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > One-Pieces"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/CI2252164-3801/yitty_CI2252164-3801-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CI2252164-3801/yitty_CI2252164-3801-4_998x1498-plus.jpg	2201	CI2252164-3801	5			0	13327819	05/31/2022	CI2252164-3801	2
SO2250600-3560-16340	13404355	"Nearly Naked Shaping Ultra High Waist Booty Lift Short"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-3560/yitty_SO2250600-3560-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/13404355?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-3560/yitty_SO2250600-3560-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-3560/yitty_SO2250600-3560-4_998x1498-plus.jpg	109	SO2250600-3560	5		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-3560/yitty_SO2250600-3560-5_998x1498-plus.jpg	1	13404355	03/30/2023	SO2250600-3560	2
MD2250597-9011-15130	13404550	"Nearly Naked Shaping Midi Bra"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-9011/yitty_MD2250597-9011-1_998x1498.jpg	"https://yitty.fabletics.com/products/13404550?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-9011/yitty_MD2250597-9011-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-9011/yitty_MD2250597-9011-4_998x1498.jpg	2460	MD2250597-9011	5		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-9011/yitty_MD2250597-9011-5_998x1498.jpg	0	13404550	06/12/2023	MD2250597-9011	2
DS2253041-4973-50730	13692022	"Major Label Backless Hoodie Dress"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/DS2253041-4973/yitty_DS2253041-4973-1_998x1498.jpg	"https://yitty.fabletics.com/products/13692022?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > One-Pieces"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/DS2253041-4973/yitty_DS2253041-4973-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/DS2253041-4973/yitty_DS2253041-4973-4_998x1498.jpg	822	DS2253041-4973	5		https://fabletics-us-cdn.justfab.com/media/images/products/DS2253041-4973/yitty_DS2253041-4973-5_998x1498.jpg	0	13692022	08/29/2022	DS2253041-4973	2
SS2252955-4317-50810	13692568	"Major Label Classic Tee"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2252955-4317/yitty_SS2252955-4317-1_998x1498.jpg	"https://yitty.fabletics.com/products/13692568?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Short Sleeve T-Shirts > Short-Sleeve Top"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SS2252955-4317/yitty_SS2252955-4317-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2252955-4317/yitty_SS2252955-4317-4_998x1498.jpg	2057	SS2252955-4317	5		https://fabletics-us-cdn.justfab.com/media/images/products/SS2252955-4317/yitty_SS2252955-4317-5_998x1498.jpg	2	13692568	08/29/2022	SS2252955-4317	2
LS2253601-6282-50730	14019844	"Major Label Oversized Hoodie"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LS2253601-6282/yitty_LS2253601-6282-1_998x1498.jpg	"https://yitty.fabletics.com/products/14019844?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Sweatshirts > Hoodies"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LS2253601-6282/yitty_LS2253601-6282-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LS2253601-6282/yitty_LS2253601-6282-4_998x1498.jpg	567	LS2253601-6282	5		https://fabletics-us-cdn.justfab.com/media/images/products/LS2253601-6282/yitty_LS2253601-6282-5_998x1498.jpg	1	14019844	09/28/2022	LS2253601-6282	2
BU2354764-1855-50820	14198356	"Smoothed Reality Thong Bodysuit"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2354764-1855/yitty_BU2354764-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/14198356?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2354764-1855/yitty_BU2354764-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2354764-1855/yitty_BU2354764-1855-4_998x1498.jpg	1305	BU2354764-1855	5			1	14198356	12/30/2022	BU2354764-1855	2
SO2354588-1858-50820	14198536	"Smoothed Reality High Waist Short"	$29.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354588-1858/yitty_SO2354588-1858-1_998x1498.jpg	"https://yitty.fabletics.com/products/14198536?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354588-1858/yitty_SO2354588-1858-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2354588-1858/yitty_SO2354588-1858-4_998x1498.jpg	2993	SO2354588-1858	5		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354588-1858/yitty_SO2354588-1858-5_998x1498.jpg	2	14198536	04/26/2023	SO2354588-1858	2
YT230767-00	14198896	"Baddie Brief 3-Piece Set"	$59.85		https://fabletics-us-cdn.justfab.com/media/images/products/YT230767/yitty_YT230767-1_998x1498.jpg	"https://yitty.fabletics.com/products/15263420?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Outfits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/YT230767/yitty_YT230767-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/YT230767/yitty_YT230767-4_998x1498.jpg	5028	YT230767	5			0	14198896	08/01/2023	YT230767	2
TH2250601-5781-16500	14260855	"Nearly Naked Shaping High Waist Thong"	$34.95		https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-5781/yitty_TH2250601-5781-1_998x1498.jpg	"https://yitty.fabletics.com/products/14260855?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Thongs"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-5781/yitty_TH2250601-5781-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-5781/yitty_TH2250601-5781-4_998x1498.jpg	2023	TH2250601-5781	5		https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-5781/yitty_TH2250601-5781-5_998x1498.jpg	1	14260855	01/19/2023	TH2250601-5781	2
LG2354591-6352-50760	14261101	"Denim Is Served Smoothing Stretch Jean"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354591-6352/yitty_LG2354591-6352-1_998x1498.jpg	"https://yitty.fabletics.com/products/14261101?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354591-6352/yitty_LG2354591-6352-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354591-6352/yitty_LG2354591-6352-4_998x1498.jpg	1741	LG2354591-6352	5		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354591-6352/yitty_LG2354591-6352-5_998x1498.jpg	1	14261101	01/19/2023	LG2354591-6352	2
BN2355326-6706-16340	14693917	"Nearly Naked Shaping Jacquard Bandeau"	$44.95		https://fabletics-us-cdn.justfab.com/media/images/products/BN2355326-6706/yitty_BN2355326-6706-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/14693917?utm_source=LandingPage&utm_medium=LandingPage "			Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BN2355326-6706/yitty_BN2355326-6706-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BN2355326-6706/yitty_BN2355326-6706-4_998x1498-plus.jpg	1063	BN2355326-6706	5		https://fabletics-us-cdn.justfab.com/media/images/products/BN2355326-6706/yitty_BN2355326-6706-5_998x1498-plus.jpg	0	14693917	04/26/2023	BN2355326-6706	2
TH2354604-7704-50820	15209515	"Smoothed Reality Mid Rise Thong"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/TH2354604-7704/yitty_TH2354604-7704-1_998x1498.jpg	"https://yitty.fabletics.com/products/15209515?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Thongs"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/TH2354604-7704/yitty_TH2354604-7704-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TH2354604-7704/yitty_TH2354604-7704-4_998x1498.jpg	1686	TH2354604-7704	5		https://fabletics-us-cdn.justfab.com/media/images/products/TH2354604-7704/yitty_TH2354604-7704-5_998x1498.jpg	2	15209515	06/13/2023	TH2354604-7704	2
SO2250600-5192-16340	12650752	"Nearly Naked Shaping Ultra High Waist Booty Lift Short"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-5192/yitty_SO2250600-5192-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/12650752?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-5192/yitty_SO2250600-5192-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-5192/yitty_SO2250600-5192-4_998x1498-plus.jpg	1113	SO2250600-5192	4		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-5192/yitty_SO2250600-5192-5_998x1498-plus.jpg	1	12650752	03/30/2023	SO2250600-5192	2
LG2250595-3491-50800	12650794	"Mesh Me Smoothing High Waist Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-3491/yitty_LG2250595-3491-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/12650794?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-3491/yitty_LG2250595-3491-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-3491/yitty_LG2250595-3491-4_998x1498-plus.jpg	5726	LG2250595-3491	4		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-3491/yitty_LG2250595-3491-5_998x1498-plus.jpg	0	12650794	06/12/2023	LG2250595-3491	2
TK2250667-1855-15130	12651874	"Nearly Naked Shaping Cami Tank"	$44.95		https://fabletics-us-cdn.justfab.com/media/images/products/TK2250667-1855/yitty_TK2250667-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/12651874?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Tanks"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/TK2250667-1855/yitty_TK2250667-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TK2250667-1855/yitty_TK2250667-1855-4_998x1498.jpg	59	TK2250667-1855	4		https://fabletics-us-cdn.justfab.com/media/images/products/TK2250667-1855/yitty_TK2250667-1855-5_998x1498.jpg	0	12651874	04/11/2022	TK2250667-1855	2
TK2250667-3437-15140	12651895	"Nearly Naked Shaping Cami Tank"	$44.95		https://fabletics-us-cdn.justfab.com/media/images/products/TK2250667-3437/yitty_TK2250667-3437-1_998x1498.jpg	"https://yitty.fabletics.com/products/12651895?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Tanks"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/TK2250667-3437/yitty_TK2250667-3437-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TK2250667-3437/yitty_TK2250667-3437-4_998x1498.jpg	4061	TK2250667-3437	4		https://fabletics-us-cdn.justfab.com/media/images/products/TK2250667-3437/yitty_TK2250667-3437-5_998x1498.jpg	0	12651895	04/10/2022	TK2250667-3437	2
BU2250594-1855-50810	12652573	"Mesh Me Smoothing Sleeved Thong Bodysuit"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2250594-1855/yitty_BU2250594-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/12652573?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2250594-1855/yitty_BU2250594-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2250594-1855/yitty_BU2250594-1855-4_998x1498.jpg	503	BU2250594-1855	4		https://fabletics-us-cdn.justfab.com/media/images/products/BU2250594-1855/yitty_BU2250594-1855-5_998x1498.jpg	2	12652573	04/11/2022	BU2250594-1855	2
BB2252168-9011-50770	13328176	"Headliner Shaping Midi Bralette"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2252168-9011/yitty_BB2252168-9011-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/13328176?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2252168-9011/yitty_BB2252168-9011-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2252168-9011/yitty_BB2252168-9011-4_998x1498-plus.jpg	2239	BB2252168-9011	4		https://fabletics-us-cdn.justfab.com/media/images/products/BB2252168-9011/yitty_BB2252168-9011-5_998x1498-plus.jpg	1	13328176	06/12/2023	BB2252168-9011	2
BB2252168-7408-50770	13328215	"Headliner Shaping Midi Bralette"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2252168-7408/yitty_BB2252168-7408-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/13328215?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2252168-7408/yitty_BB2252168-7408-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2252168-7408/yitty_BB2252168-7408-4_998x1498-plus.jpg	2799	BB2252168-7408	4		https://fabletics-us-cdn.justfab.com/media/images/products/BB2252168-7408/yitty_BB2252168-7408-5_998x1498-plus.jpg	0	13328215	05/31/2022	BB2252168-7408	2
SS2252146-3799-50740	13328566	"Pride Tee"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2252146-3799/yitty_SS2252146-3799-1_998x1498.jpg	"https://yitty.fabletics.com/products/13328566?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Top > Short-Sleeve Tees"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SS2252146-3799/yitty_SS2252146-3799-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2252146-3799/yitty_SS2252146-3799-4_998x1498.jpg	752	SS2252146-3799	4		https://fabletics-us-cdn.justfab.com/media/images/products/SS2252146-3799/yitty_SS2252146-3799-5_998x1498.jpg	1	13328566	05/26/2022	SS2252146-3799	2
SO2250599-9011-16340	13404313	"Nearly Naked Shaping High Waist Short"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-9011/yitty_SO2250599-9011-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/13404313?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-9011/yitty_SO2250599-9011-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-9011/yitty_SO2250599-9011-4_998x1498-plus.jpg	7013	SO2250599-9011	4		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-9011/yitty_SO2250599-9011-5_998x1498-plus.jpg	0	13404313	06/12/2023	SO2250599-9011	2
TK2250667-3560-15140	13404676	"Nearly Naked Shaping Cami Tank"	$44.95		https://fabletics-us-cdn.justfab.com/media/images/products/TK2250667-3560/yitty_TK2250667-3560-1_998x1498.jpg	"https://yitty.fabletics.com/products/13404676?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Tanks"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/TK2250667-3560/yitty_TK2250667-3560-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TK2250667-3560/yitty_TK2250667-3560-4_998x1498.jpg	711	TK2250667-3560	4		https://fabletics-us-cdn.justfab.com/media/images/products/TK2250667-3560/yitty_TK2250667-3560-5_998x1498.jpg	1	13404676	07/09/2022	TK2250667-3560	2
YT230663-00	13539334	"TAN-talize 4-Piece Bundle"	$169.95		https://fabletics-us-cdn.justfab.com/media/images/products/YT230663/yitty_YT230663-1_998x1498.jpg	"https://yitty.fabletics.com/products/15197295?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Outfits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/YT230663/yitty_YT230663-3_998x1498.jpg		2713	YT230663	4			0	13539334	06/15/2023	YT230663	2
SS2252955-2669-50790	13692529	"Major Label Classic Tee"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2252955-2669/yitty_SS2252955-2669-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/13692529?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Short Sleeve T-Shirts > Short-Sleeve Top"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SS2252955-2669/yitty_SS2252955-2669-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2252955-2669/yitty_SS2252955-2669-4_998x1498-plus.jpg	1675	SS2252955-2669	4			1	13692529	09/28/2022	SS2252955-2669	2
LG2253014-4781-50810	13870486	"Spotlight Shaping Ruched Legging"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253014-4781/yitty_LG2253014-4781-1_998x1498.jpg	"https://yitty.fabletics.com/products/13870486?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253014-4781/yitty_LG2253014-4781-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253014-4781/yitty_LG2253014-4781-4_998x1498.jpg	21846	LG2253014-4781	4		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253014-4781/yitty_LG2253014-4781-5_998x1498.jpg	0	13870486	09/28/2022	LG2253014-4781	2
LG2250595-9011-50810	13871119	"Mesh Me Smoothing High Waist Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-9011/yitty_LG2250595-9011-1_998x1498.jpg	"https://yitty.fabletics.com/products/13871119?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-9011/yitty_LG2250595-9011-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-9011/yitty_LG2250595-9011-4_998x1498.jpg	1698	LG2250595-9011	4		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-9011/yitty_LG2250595-9011-5_998x1498.jpg	1	13871119	06/12/2023	LG2250595-9011	2
PT2253617-6932-50810	13871158	"Pet Me Wide Leg Pant"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253617-6932/yitty_PT2253617-6932-1_998x1498.jpg	"https://yitty.fabletics.com/products/13871158?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Pants & Joggers > Lounge Pants"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253617-6932/yitty_PT2253617-6932-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2253617-6932/yitty_PT2253617-6932-4_998x1498.jpg	2855	PT2253617-6932	4		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253617-6932/yitty_PT2253617-6932-5_998x1498.jpg	1	13871158	09/28/2022	PT2253617-6932	2
PT2253617-3490-50790	13871236	"Pet Me Wide Leg Pant"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253617-3490/yitty_PT2253617-3490-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/13871236?utm_source=LandingPage&utm_medium=LandingPage "			Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253617-3490/yitty_PT2253617-3490-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2253617-3490/yitty_PT2253617-3490-4_998x1498-plus.jpg	2732	PT2253617-3490	4		https://fabletics-us-cdn.justfab.com/media/images/products/PT2253617-3490/yitty_PT2253617-3490-5_998x1498-plus.jpg	0	13871236	09/28/2022	PT2253617-3490	2
