id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	half_price	aged_saleprice	imagecrawler_http	release_date	inventory_count	inventory2	sales_count_conversions_1_day	additional_image_link_2	additional_image_link_3	additional_image_link_4	low_stock	product_sku
SE2355945-1429-21000	14684296	"Woven Satchel With Flat Handles"		$42.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/314/815/WOVEN-SATCHEL-WITH-FLAT-HANDLES-SE2355945-1429_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/314/815/WOVEN-SATCHEL-WITH-FLAT-HANDLES-SE2355945-1429_C_CONTENT1-original.jpg	https://www.shoedazzle.com/products/WOVEN-SATCHEL-WITH-FLAT-HANDLES-SE2355945-1429	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	3032	new	SE2355945-1429-21000	ShoeDazzle	"Birch White"	OSFM	female		"Woven Satchel With Flat Handles"	SE2355945-1429	$42.95	2	5	$21.48	$17.18		05/30/2023	558	558	0	https://static3.sd-assets.com/assets/images/001/314/715/WOVEN-SATCHEL-WITH-FLAT-HANDLES-SE2355945-1429_B_BACK-original.jpg	https://static3.sd-assets.com/assets/images/001/315/000/WOVEN-SATCHEL-WITH-FLAT-HANDLES-SE2355945-1429_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/314/685/WOVEN-SATCHEL-WITH-FLAT-HANDLES-SE2355945-1429_C_CONTENT3-original.jpg		SE2355945-1429
MC2252548-2110-21000	14684305	"Raffia Weekender"		$59.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/314/820/RAFFIA-WEEKENDER-MC2252548-2110_B_BACK-original.jpg	https://static3.sd-assets.com/assets/images/001/314/820/RAFFIA-WEEKENDER-MC2252548-2110_B_BACK-original.jpg	https://www.shoedazzle.com/products/RAFFIA-WEEKENDER-MC2252548-2110	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"		new	MC2252548-2110-21000	ShoeDazzle	Natural	OSFM	female		"Raffia Weekender"	MC2252548-2110	$59.95	2	9	$29.98	$23.98		05/30/2023	167	167	0	https://static3.sd-assets.com/assets/images/001/314/720/RAFFIA-WEEKENDER-MC2252548-2110_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/314/725/RAFFIA-WEEKENDER-MC2252548-2110_C_CONTENT4-original.jpg	https://static3.sd-assets.com/assets/images/001/314/740/RAFFIA-WEEKENDER-MC2252548-2110_C_CONTENT3-original.jpg	"LOW IN STOCK"	MC2252548-2110
CB2355938-6397-21000	14684308	"Quilted Zippered Crossbody"		$34.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/314/955/QUILTED-ZIPPERED-CROSSBODY-CB2355938-6397_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/314/955/QUILTED-ZIPPERED-CROSSBODY-CB2355938-6397_C_CONTENT1-original.jpg	https://www.shoedazzle.com/products/QUILTED-ZIPPERED-CROSSBODY-CB2355938-6397	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2355938-6397-21000	ShoeDazzle	Nude	OSFM	female		"Quilted Zippered Crossbody"	CB2355938-6397	$34.95	2	17	$17.48	$13.98		05/30/2023	660	660	0	https://static3.sd-assets.com/assets/images/001/314/775/QUILTED-ZIPPERED-CROSSBODY-CB2355938-6397_C_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/314/790/QUILTED-ZIPPERED-CROSSBODY-CB2355938-6397_B_BACK-original.jpg	https://static3.sd-assets.com/assets/images/001/314/900/QUILTED-ZIPPERED-CROSSBODY-CB2355938-6397_C_CONTENT4-original.jpg		CB2355938-6397
CB2355940-2600-21000	14684314	"Everyday Fanny Pack"		$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/314/505/EVERYDAY-FANNY-PACK-CB2355940-2600_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/314/505/EVERYDAY-FANNY-PACK-CB2355940-2600_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/EVERYDAY-FANNY-PACK-CB2355940-2600	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2355940-2600-21000	ShoeDazzle	Camel	OSFM	female		"Everyday Fanny Pack"	CB2355940-2600	$39.95	2	10	$19.98	$15.98		07/27/2023	266	266	0	https://static3.sd-assets.com/assets/images/001/314/630/EVERYDAY-FANNY-PACK-CB2355940-2600_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/352/311/EVERYDAY-FANNY-PACK-CB2355940-2600_C_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/314/445/EVERYDAY-FANNY-PACK-CB2355940-2600_C_CONTENT2-original.jpg		CB2355940-2600
JS2356997-11018-21000	14685724	"Clare Precious Stud Multipack"	"3 Pair Of Mixed Tonal Glass Stone Stud Multipack."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/313/685/Clare-Precious-Stud-Multipack-JS2356997-11018_B_BACK-original.jpg	https://static3.sd-assets.com/assets/images/001/313/685/Clare-Precious-Stud-Multipack-JS2356997-11018_B_BACK-original.jpg	https://www.shoedazzle.com/products/Clare-Precious-Stud-Multipack-JS2356997-11018	"in stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	JS2356997-11018-21000	ShoeDazzle	PINK/PEACH/GOLD	OSFM	female		"Clare Precious Stud Multipack"	JS2356997-11018	$14.95	2	13	$7.48	$5.98		05/27/2023	25	25	0	https://static3.sd-assets.com/assets/images/001/355/006/Clare-Precious-Stud-Multipack-JS2356997-11018_E_MODEL-original.jpg			"LOW IN STOCK"	JS2356997-11018
SU2355933-0001-21000	14685793	"Slim Cat-Eye Sunglasses"		$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/313/865/SLIM-CAT-EYE-SUNGLASSES-SU2355933-0001_B_BACK-original.jpg	https://static3.sd-assets.com/assets/images/001/313/865/SLIM-CAT-EYE-SUNGLASSES-SU2355933-0001_B_BACK-original.jpg	https://www.shoedazzle.com/products/SLIM-CAT-EYE-SUNGLASSES-SU2355933-0001	"in stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	178	new	SU2355933-0001-21000	ShoeDazzle	Black	OSFM	female		"Slim Cat-Eye Sunglasses"	SU2355933-0001	$14.95	2	14	$7.48	$5.98		06/14/2023	535	535	0	https://static3.sd-assets.com/assets/images/001/313/910/SLIM-CAT-EYE-SUNGLASSES-SU2355933-0001_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/319/275/SLIM-CAT-EYE-SUNGLASSES-SU2355933-0001_E_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/355/041/SLIM-CAT-EYE-SUNGLASSES-SU2355933-0001_E_MODEL-original.jpg		SU2355933-0001
SU2355933-1010-21000	14685796	"Slim Cat-Eye Sunglasses"		$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/314/035/SLIM-CAT-EYE-SUNGLASSES-SU2355933-1010_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/314/035/SLIM-CAT-EYE-SUNGLASSES-SU2355933-1010_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/SLIM-CAT-EYE-SUNGLASSES-SU2355933-1010	"in stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	178	new	SU2355933-1010-21000	ShoeDazzle	White	OSFM	female		"Slim Cat-Eye Sunglasses"	SU2355933-1010	$14.95	2	8	$7.48	$5.98		06/14/2023	545	545	0	https://static3.sd-assets.com/assets/images/001/313/905/SLIM-CAT-EYE-SUNGLASSES-SU2355933-1010_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/354/926/SLIM-CAT-EYE-SUNGLASSES-SU2355933-1010_E_MODEL-original.jpg			SU2355933-1010
MC2356089-7141-21000	15048280	"Flat Lay Cosmetic Bag"		$29.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/353/671/Flat-Lay-Cosmetic-Bag-Mc2356089-7141_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/353/671/Flat-Lay-Cosmetic-Bag-Mc2356089-7141_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Flat-Lay-Cosmetic-Bag-Mc2356089-7141	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	MC2356089-7141-21000	ShoeDazzle	"Raspberry Sorbet"	OSFM	female		"Flat Lay Cosmetic Bag"	MC2356089-7141	$29.95	2	8	$14.98	$11.98		06/29/2023	489	489	0	https://static3.sd-assets.com/assets/images/001/353/696/Flat-Lay-Cosmetic-Bag-Mc2356089-7141_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/353/721/Flat-Lay-Cosmetic-Bag-Mc2356089-7141_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/353/731/Flat-Lay-Cosmetic-Bag-Mc2356089-7141_C_Content3-original.jpg		MC2356089-7141
HT2356086-3652-21000	15048295	"Textured Terry Bucket Hat"		$22.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/353/556/Textured-Terry-Bucket-Hat-Ht2356086-3652_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/353/556/Textured-Terry-Bucket-Hat-Ht2356086-3652_B_Back-original.jpg	https://www.shoedazzle.com/products/Textured-Terry-Bucket-Hat-Ht2356086-3652	"in stock"	"Fashion > Bags & Accessories > Accessories > Hat"	173	new	HT2356086-3652-21000	ShoeDazzle	"Stone Green"	OSFM	female		"Textured Terry Bucket Hat"	HT2356086-3652	$22.95	2	16	$11.48	$9.18		06/29/2023	363	363	0	https://static3.sd-assets.com/assets/images/001/353/021/Textured-Terry-Bucket-Hat-Ht2356086-3652_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/353/191/Textured-Terry-Bucket-Hat-Ht2356086-3652_E_Content2-original.jpg			HT2356086-3652
MC2355931-2452-21000	15048330	"Classic Cosmetic Travel Kit"		$24.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/323/165/Classic-Cosmetic-Travel-Kit-Mc2355931-2452_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/323/165/Classic-Cosmetic-Travel-Kit-Mc2355931-2452_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Classic-Cosmetic-Travel-Kit-Mc2355931-2452	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"		new	MC2355931-2452-21000	ShoeDazzle	"Light Camel"	OSFM	female		"Classic Cosmetic Travel Kit"	MC2355931-2452	$24.95	2	21	$12.48	$9.98		06/29/2023	181	181	0	https://static3.sd-assets.com/assets/images/001/323/160/Classic-Cosmetic-Travel-Kit-Mc2355931-2452_C_Content5-original.jpg	https://static3.sd-assets.com/assets/images/001/323/175/Classic-Cosmetic-Travel-Kit-Mc2355931-2452_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/323/180/Classic-Cosmetic-Travel-Kit-Mc2355931-2452_C_Content6-original.jpg	"LOW IN STOCK"	MC2355931-2452
JS2357200-11008-21000	15049450	"Ella Crystal and Chain Strand Earrings Multipack"	"3 Pair Strand Earrings Featuring Mixed Crystal And Fine Link Chain."	$19.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/353/216/Ella-Crystal-and-Chain-Strand-Earrings-Multipack-JS2357200-11008_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/353/216/Ella-Crystal-and-Chain-Strand-Earrings-Multipack-JS2357200-11008_B_Back-original.jpg	https://www.shoedazzle.com/products/Ella-Crystal-and-Chain-Strand-Earrings-Multipack-JS2357200-11008	"in stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	JS2357200-11008-21000	ShoeDazzle	Crystal/Gold	OSFM	female		"Ella Crystal and Chain Strand Earrings Multipack"	JS2357200-11008	$19.95	2	13	$9.98	$7.98		06/29/2023	42	42	0	https://static3.sd-assets.com/assets/images/001/353/306/Ella-Crystal-and-Chain-Strand-Earrings-Multipack-JS2357200-11008_E_Model-original.jpg			"LOW IN STOCK"	JS2357200-11008
CB2356704-0001-21000	16546231	"Quilted Wallet On A Chain"		$29.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/357/031/Quilted-Wallet-On-A-Chain-CB2356704-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/031/Quilted-Wallet-On-A-Chain-CB2356704-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Quilted-Wallet-On-A-Chain-CB2356704-0001	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2356704-0001-21000	ShoeDazzle	Black	OSFM	female		"Quilted Wallet On A Chain"	CB2356704-0001	$29.95	2	10	$14.98	$11.98		07/28/2023	645	645	1	https://static3.sd-assets.com/assets/images/001/356/776/Quilted-Wallet-On-A-Chain-CB2356704-0001_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/356/906/Quilted-Wallet-On-A-Chain-CB2356704-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/357/281/Quilted-Wallet-On-A-Chain-CB2356704-0001_C_Content2-original.jpg		CB2356704-0001
CB2356705-0001-21000	16546241	"Crossbody With Chain Strap"		$42.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/357/271/Crossbody-With-Chain-Strap-CB2356705-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/271/Crossbody-With-Chain-Strap-CB2356705-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Crossbody-With-Chain-Strap-CB2356705-0001	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2356705-0001-21000	ShoeDazzle	Black	OSFM	female		"Crossbody With Chain Strap"	CB2356705-0001	$42.95	2	17	$21.48	$17.18		07/28/2023	577	577	0	https://static3.sd-assets.com/assets/images/001/356/971/Crossbody-With-Chain-Strap-CB2356705-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/357/211/Crossbody-With-Chain-Strap-CB2356705-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/516/Crossbody-With-Chain-Strap-CB2356705-0001_C_Content1-original.jpg		CB2356705-0001
RN2357213-11008-15140	16662011	"Tessa Mixed Band and Stone Ring Stack"	"Ring Set Including Chain Bands Rings and Tonal Pink Stone Settings."	$19.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/353/316/Tessa-Mixed-Band-and-Stone-Ring-Stack-RN2357213-11008_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/353/316/Tessa-Mixed-Band-and-Stone-Ring-Stack-RN2357213-11008_B_Back-original.jpg	https://www.shoedazzle.com/products/Tessa-Mixed-Band-and-Stone-Ring-Stack-RN2357213-11008	"in stock"	"Fashion > Bags & Accessories > Jewelry > Rings"	200	new	RN2357213-11008-15140	ShoeDazzle	Crystal/Gold	M/L	female		"Tessa Mixed Band and Stone Ring Stack"	RN2357213-11008	$19.95	2	7	$9.98	$7.98		06/29/2023	23	23	1	https://static3.sd-assets.com/assets/images/001/352/931/Tessa-Mixed-Band-and-Stone-Ring-Stack-RN2357213-11008_E_Model-original.jpg			"LOW IN STOCK"	RN2357213-11008
JS2357787-8436-21000	16682081	"3 Pack Set Fine Chain Extender"	"3 Pack Set Fine Chain Necklace Extenders in mixed lengths that can be easily added to your jewelry to achieve the desired lengths for your neckwear."	$9.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/365/426/-3-Pack-Set-Fine-Chain-Extender-JS2357787-8436_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/365/426/-3-Pack-Set-Fine-Chain-Extender-JS2357787-8436_B_Back-original.jpg	https://www.shoedazzle.com/products/-3-Pack-Set-Fine-Chain-Extender-JS2357787-8436	"in stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	196	new	JS2357787-8436-21000	ShoeDazzle	Silver	OSFM	female		"3 Pack Set Fine Chain Extender"	JS2357787-8436	$9.95	2	5	$4.98	$3.98		07/26/2023	22	22	0				"LOW IN STOCK"	JS2357787-8436
EA2357790-0204-21000	16682181	"Malia Slinky Cross Strand Earring"	"Elongated flat snake chain strand earring with clean metal bar cross."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/361/086/Malia-Slinky-Cross-Strand-Earring--EA2357790-0204_B_BACK-original.jpg	https://static3.sd-assets.com/assets/images/001/361/086/Malia-Slinky-Cross-Strand-Earring--EA2357790-0204_B_BACK-original.jpg	https://www.shoedazzle.com/products/Malia-Slinky-Cross-Strand-Earring--EA2357790-0204	"in stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	EA2357790-0204-21000	ShoeDazzle	Gold	OSFM	female		"Malia Slinky Cross Strand Earring"	EA2357790-0204	$12.95	2	11	$6.48	$5.18		07/28/2023	69	69	0	https://static3.sd-assets.com/assets/images/001/361/651/Malia-Slinky-Cross-Strand-Earring--EA2357790-0204_E_Model-original.jpg			"LOW IN STOCK"	EA2357790-0204
NE2357766-11008-21000	16682271	"Kiana Rhinestone Snake Double Chain Necklace"	"Double chain link necklace with snake detail."	$22.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/364/651/Kiana-Rhinestone-Snake-Double-Chain-Necklace-NE2357766-11008_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/364/651/Kiana-Rhinestone-Snake-Double-Chain-Necklace-NE2357766-11008_B_Back-original.jpg	https://www.shoedazzle.com/products/Kiana-Rhinestone-Snake-Double-Chain-Necklace-NE2357766-11008	"in stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	196	new	NE2357766-11008-21000	ShoeDazzle	Crystal/Gold	OSFM	female		"Kiana Rhinestone Snake Double Chain Necklace"	NE2357766-11008	$22.95	2	7	$11.48	$9.18		07/28/2023	131	131	0	https://static3.sd-assets.com/assets/images/001/375/401/Kiana-Rhinestone-Snake-Double-Chain-Necklace-NE2357766-11008_E_MODEL-original.jpg			"LOW IN STOCK"	NE2357766-11008
WN2356722-3840-21000	16731746	"Quilted Nylon Gym Bag With Slip Pockets"		$59.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/364/476/Quilted-Nylon-Gym-Bag-With-Slip-Pockets-WN2356722-3840_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/364/476/Quilted-Nylon-Gym-Bag-With-Slip-Pockets-WN2356722-3840_C_B3Q-original.jpg	https://www.shoedazzle.com/products/Quilted-Nylon-Gym-Bag-With-Slip-Pockets-WN2356722-3840	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"		new	WN2356722-3840-21000	ShoeDazzle	Camo	OSFM	female		"Quilted Nylon Gym Bag With Slip Pockets"	WN2356722-3840	$59.95	2	12	$29.98	$23.98		07/26/2023	508	508	0	https://static3.sd-assets.com/assets/images/001/365/676/Quilted-Nylon-Gym-Bag-With-Slip-Pockets-WN2356722-3840_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/364/516/Quilted-Nylon-Gym-Bag-With-Slip-Pockets-WN2356722-3840_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/364/526/Quilted-Nylon-Gym-Bag-With-Slip-Pockets-WN2356722-3840_C_Content3-original.jpg		WN2356722-3840
SE1615186-0001-21000	3855058	"SIMON SATCHEL"	"This structured, ladylike shoulder bag boasts clean, minimalist lines, keychain detail and transitions from work hours to after hours with ease."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/261/178/SIMON-SE1615186-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/261/178/SIMON-SE1615186-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/SIMON-SE1615186-0001	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	3032	new	SE1615186-0001-21000	ShoeDazzle	Black	OSFM	female		"SIMON SATCHEL"	SE1615186-0001	$39.95	2	2	$19.98	$15.98		10/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/261/179/SIMON-SE1615186-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/261/180/SIMON-SE1615186-0001_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/113/835/SIMON-SE1615186-0001_E_Content2-original.jpg	"LOW IN STOCK"	SE1615186-0001
SE1936469-1420-21000	8969854	"OUT AND ABOUT SATCHEL"	"A satchel featuring a top handle, removable crossbody, interior pockets, exterior pocket with a magnetic snap, and top zipper closure."	$29.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/220/752/OUT-AND-ABOUT-SATCHEL-SE1936469-1420_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/220/752/OUT-AND-ABOUT-SATCHEL-SE1936469-1420_B_F3Q-original.jpg	https://www.shoedazzle.com/products/OUT-AND-ABOUT-SATCHEL-SE1936469-1420	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	3032	new	SE1936469-1420-21000	ShoeDazzle	IVORY	OSFM	female		"OUT AND ABOUT SATCHEL"	SE1936469-1420	$29.95	2	7	$14.98	$11.98		08/29/2019	0	0	0	https://static3.sd-assets.com/assets/images/001/220/753/OUT-AND-ABOUT-SATCHEL-SE1936469-1420_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/220/754/OUT-AND-ABOUT-SATCHEL-SE1936469-1420_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/220/755/OUT-AND-ABOUT-SATCHEL-SE1936469-1420_E_CONTENT2-original.jpg	"LOW IN STOCK"	SE1936469-1420
CH1936927-2730-21000	9145999	"MODERN ELEGANCE CLUTCH"	"A chic structured clutch featuring interior storage pockets, removable strap, and magnetic snap closure."	$24.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/223/734/MODERN-ELEGANCE-CH1936927-2730_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/223/734/MODERN-ELEGANCE-CH1936927-2730_B_F3Q-original.jpg	https://www.shoedazzle.com/products/MODERN-ELEGANCE-CH1936927-2730	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Clutch"	2668	new	CH1936927-2730-21000	ShoeDazzle	TORTOISE	OSFM	female		"MODERN ELEGANCE CLUTCH"	CH1936927-2730	$24.95	2	3	$12.48	$9.98		09/30/2019	0	0	0	https://static3.sd-assets.com/assets/images/001/223/735/MODERN-ELEGANCE-CH1936927-2730_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/223/736/MODERN-ELEGANCE-CH1936927-2730_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/223/737/MODERN-ELEGANCE-CH1936927-2730_E_MODEL-original.jpg	"LOW IN STOCK"	CH1936927-2730
MC1939225-0509-21000	9368788	"SPOT ON WATCH"	"A chic watch featuring a stainless steel frame, leopard print strap, and buckle closure."	$19.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/230/910/SPOT-ON-MC1939225-0509_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/230/910/SPOT-ON-MC1939225-0509_B_Back-original.jpg	https://www.shoedazzle.com/products/SPOT-ON-MC1939225-0509	"out of stock"	"Fashion > Bags & Accessories > Accessories > Watches"	201	new	MC1939225-0509-21000	ShoeDazzle	GOLD/LEOPARD	OSFM	female		"SPOT ON WATCH"	MC1939225-0509	$19.95	2	4	$9.98	$7.98		10/31/2019	0	0	0	https://static3.sd-assets.com/assets/images/001/230/911/SPOT-ON-MC1939225-0509_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/230/912/SPOT-ON-MC1939225-0509_E_MODEL-original.jpg		"LOW IN STOCK"	MC1939225-0509
BE1939311-0204-21000	9368809	"CRISS CROSS APPLESAUCE BRACELET"	"A chic gold cuff, perfect for stacking!"	$9.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/230/397/CRISS-CROSS-APPLESAUCE-BE1939311-0204_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/230/397/CRISS-CROSS-APPLESAUCE-BE1939311-0204_B_Back-original.jpg	https://www.shoedazzle.com/products/CRISS-CROSS-APPLESAUCE-BE1939311-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	191	new	BE1939311-0204-21000	ShoeDazzle	GOLD	OSFM	female		"CRISS CROSS APPLESAUCE BRACELET"	BE1939311-0204	$9.95	2	6	$4.98	$3.98		11/04/2019	0	0	0	https://static3.sd-assets.com/assets/images/001/230/286/CRISS-CROSS-APPLESAUCE-BE1939311-0204_E_MODEL-original.jpg			"LOW IN STOCK"	BE1939311-0204
CB1938733-3096-21000	9524389	"TOP HANDLE CROSSBODY"	"A statement crossbody featuring a chain-link strap, top handle, interior storage pockets, and turn lock closure."	$29.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/233/183/TOP-HANDLE-CROSSBODY-CB1938733-3096_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/233/183/TOP-HANDLE-CROSSBODY-CB1938733-3096_B_F3Q-original.jpg	https://www.shoedazzle.com/products/TOP-HANDLE-CROSSBODY-CB1938733-3096	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB1938733-3096-21000	ShoeDazzle	"LIME SNAKE"	OSFM	female		"TOP HANDLE CROSSBODY"	CB1938733-3096	$29.95	2	19	$14.98	$11.98		11/27/2019	0	0	0	https://static3.sd-assets.com/assets/images/001/233/184/TOP-HANDLE-CROSSBODY-CB1938733-3096_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/233/185/TOP-HANDLE-CROSSBODY-CB1938733-3096_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/233/186/TOP-HANDLE-CROSSBODY-CB1938733-3096_E_CONTENT1-original.jpg	"LOW IN STOCK"	CB1938733-3096
BE1939957-0204-21000	9549205	"5 CUFF BRACELET SET"	"A variety set of statement cuff bracelets."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/233/712/FIVE-CUFF-SET-BE1939957-0204_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/233/712/FIVE-CUFF-SET-BE1939957-0204_B_F3Q-original.jpg	https://www.shoedazzle.com/products/FIVE-CUFF-SET-BE1939957-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	191	new	BE1939957-0204-21000	ShoeDazzle	GOLD	OSFM	female		"5 CUFF BRACELET SET"	BE1939957-0204	$14.95	2	2	$7.48	$5.98		11/27/2019	0	0	0	https://static3.sd-assets.com/assets/images/001/233/755/FIVE-CUFF-SET-BE1939957-0204_E_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/233/756/FIVE-CUFF-SET-BE1939957-0204_E_MODEL-original.jpg		"LOW IN STOCK"	BE1939957-0204
