id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	parent_sku	release_date
LG2354447-5708-17030	14195344	"Trinity Motion365+ High-Waisted Legging"	$79.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354447-5708/LG2354447-5708-1_998x1498.jpg	"https://www.fabletics.com/products/14195344?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354447-5708/LG2354447-5708-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354447-5708/LG2354447-5708-4_998x1498.jpg	19	LG2354447-5708	3			0	14195344	LG2354447-5708	2023/01/31
LG2354558-6332-17070	14195377	"Motion365+ High-Waisted Piped Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354558-6332/LG2354558-6332-1_998x1498.jpg	"https://www.fabletics.com/products/14195377?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354558-6332/LG2354558-6332-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354558-6332/LG2354558-6332-4_998x1498.jpg	3	LG2354558-6332	0		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354558-6332/LG2354558-6332-5_998x1498.jpg	0	14195377	LG2354558-6332	2023/01/31
LG2354645-7483-17060	14195443	"Motion365+ High-Waisted Moto Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-7483/LG2354645-7483-1_998x1498.jpg	"https://www.fabletics.com/products/14195443?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-7483/LG2354645-7483-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-7483/LG2354645-7483-4_998x1498.jpg	1	LG2354645-7483	0		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-7483/LG2354645-7483-5_998x1498.jpg	0	14195443	LG2354645-7483	2023/01/31
LG2354639-8112-17040	14195674	"Motion365+ High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354639-8112/LG2354639-8112-1_998x1498.jpg	"https://www.fabletics.com/products/14195674?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354639-8112/LG2354639-8112-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354639-8112/LG2354639-8112-4_998x1498.jpg	3	LG2354639-8112	1		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354639-8112/LG2354639-8112-5_998x1498.jpg	0	14195674	LG2354639-8112	2023/01/31
LG2354640-6374-17070	14195707	"Motion365+ High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354640-6374/LG2354640-6374-1_998x1498.jpg	"https://www.fabletics.com/products/14195707?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354640-6374/LG2354640-6374-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354640-6374/LG2354640-6374-4_998x1498.jpg	261	LG2354640-6374	6		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354640-6374/LG2354640-6374-5_998x1498.jpg	0	14195707	LG2354640-6374	2023/01/31
LG2354639-7500-17070	14195740	"Motion365+ High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354639-7500/LG2354639-7500-1_998x1498.jpg	"https://www.fabletics.com/products/14195740?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354639-7500/LG2354639-7500-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354639-7500/LG2354639-7500-4_998x1498.jpg	107	LG2354639-7500	1		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354639-7500/LG2354639-7500-5_998x1498.jpg	0	14195740	LG2354639-7500	2023/01/31
LG2354333-5282-39010	14199439	"Anywhere Motion365+ High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-5282/LG2354331-5282-1_998x1498.jpg	"https://www.fabletics.com/products/14199439?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-5282/LG2354331-5282-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-5282/LG2354331-5282-4_998x1498.jpg	178	LG2354333-5282	6			0	14199439	LG2354333-5282	2023/01/31
LG2354638-0001-39070	14199532	"Anywhere Motion365+ High-Waisted Utility Legging"	$79.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354562-0001/LG2354562-0001-1_998x1498.jpg	"https://www.fabletics.com/products/14199532?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354562-0001/LG2354562-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354562-0001/LG2354562-0001-4_998x1498.jpg	24959	LG2354638-0001	2161		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354562-0001/LG2354562-0001-5_998x1498.jpg	303	14199532	LG2354638-0001	2023/01/31
PT2354641-5807-17070	14199718	"Motion365+ Twisted Stripe Pull On Pant"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2354641-5807/PT2354641-5807-1_998x1498.jpg	"https://www.fabletics.com/products/14199718?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2354641-5807/PT2354641-5807-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2354641-5807/PT2354641-5807-4_998x1498.jpg	345	PT2354641-5807	2		https://fabletics-us-cdn.justfab.com/media/images/products/PT2354641-5807/PT2354641-5807-5_998x1498.jpg	0	14199718	PT2354641-5807	2023/01/31
PT2354641-10214-17020	14199811	"Motion365+ Twisted Stripe Pull On Pant"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2354641-10214/PT2354641-10214-1_998x1498.jpg	"https://www.fabletics.com/products/14199811?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2354641-10214/PT2354641-10214-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2354641-10214/PT2354641-10214-4_998x1498.jpg	277	PT2354641-10214	4		https://fabletics-us-cdn.justfab.com/media/images/products/PT2354641-10214/PT2354641-10214-5_998x1498.jpg	0	14199811	PT2354641-10214	2023/01/31
LG2354645-1472-17070	14199904	"Motion365+ High-Waisted Moto Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-1472/LG2354645-1472-1_998x1498.jpg	"https://www.fabletics.com/products/14199904?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-1472/LG2354645-1472-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-1472/LG2354645-1472-4_998x1498.jpg	204	LG2354645-1472	1		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-1472/LG2354645-1472-5_998x1498.jpg	0	14199904	LG2354645-1472	2023/01/31
LG2354648-0001-39070	14199997	"Motion365+ High-Waisted Moto Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-0001/LG2354645-0001-1_998x1498.jpg	"https://www.fabletics.com/products/14199997?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-0001/LG2354645-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-0001/LG2354645-0001-4_998x1498.jpg	47757	LG2354648-0001	451		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354645-0001/LG2354645-0001-5_998x1498.jpg	73	14199997	LG2354648-0001	2023/01/31
LG2354642-3570-17070	14218771	"Motion365+ High-Waisted Moto Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354642-3570/LG2354642-3570-1_998x1498.jpg	"https://www.fabletics.com/products/14218771?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354642-3570/LG2354642-3570-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354642-3570/LG2354642-3570-4_998x1498.jpg	327	LG2354642-3570	14		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354642-3570/LG2354642-3570-5_998x1498.jpg	5	14218771	LG2354642-3570	2023/01/31
LG2253991-5688-17070	14072794	"Oasis PureLuxe High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253991-5688/LG2253991-5688-1_998x1498.jpg	"https://www.fabletics.com/products/14072794?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253991-5688/LG2253991-5688-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253991-5688/LG2253991-5688-4_998x1498.jpg	92	LG2253991-5688	2		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253991-5688/LG2253991-5688-5_998x1498.jpg	0	14072794	LG2253991-5688	2023/01/20
LG1937944-7483-17010	14195245	"On-The-Go PowerHold® High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-7483/LG1937944-7483-1_998x1498.jpg	"https://www.fabletics.com/products/14195245?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-7483/LG1937944-7483-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-7483/LG1937944-7483-4_998x1498.jpg	95	LG1937944-7483	2			0	14195245	LG1937944-7483	2023/01/20
LG2253938-7479-17070	14195542	"Define PowerHold® High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-7479/LG2253938-7479-1_998x1498.jpg	"https://www.fabletics.com/products/14195542?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-7479/LG2253938-7479-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-7479/LG2253938-7479-4_998x1498.jpg	1	LG2253938-7479	2		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-7479/LG2253938-7479-5_998x1498.jpg	0	14195542	LG2253938-7479	2023/01/20
LG2354602-9100-17070	14195575	"Oasis PureLuxe High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354602-9100/LG2354602-9100-1_998x1498.jpg	"https://www.fabletics.com/products/14195575?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354602-9100/LG2354602-9100-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354602-9100/LG2354602-9100-4_998x1498.jpg	166	LG2354602-9100	3			0	14195575	LG2354602-9100	2023/01/20
LG2043113-5670-17070	14195641	"Boost PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-5670/LG2043113-5670-1_998x1498.jpg	"https://www.fabletics.com/products/14195641?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-5670/LG2043113-5670-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-5670/LG2043113-5670-4_998x1498.jpg	243	LG2043113-5670	3		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-5670/LG2043113-5670-5_998x1498.jpg	0	14195641	LG2043113-5670	2023/01/20
LG2354591-6351-50760	14261065	"Denim Is Served Smoothing Stretch Jean"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354591-6351/yitty_LG2354591-6351-1_998x1498.jpg	"https://yitty.fabletics.com/products/14261065?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354591-6351/yitty_LG2354591-6351-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354591-6351/yitty_LG2354591-6351-4_998x1498.jpg	2790	LG2354591-6351	12		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354591-6351/yitty_LG2354591-6351-5_998x1498.jpg	3	14261065	LG2354591-6351	2023/01/19
LG2354591-6352-50760	14261101	"Denim Is Served Smoothing Stretch Jean"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354591-6352/yitty_LG2354591-6352-1_998x1498.jpg	"https://yitty.fabletics.com/products/14261101?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354591-6352/yitty_LG2354591-6352-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354591-6352/yitty_LG2354591-6352-4_998x1498.jpg	1741	LG2354591-6352	5		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354591-6352/yitty_LG2354591-6352-5_998x1498.jpg	1	14261101	LG2354591-6352	2023/01/19
LG2354591-6350-50820	14261137	"Denim Is Served Smoothing Stretch Jean"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354591-6350/yitty_LG2354591-6350-1_998x1498.jpg	"https://yitty.fabletics.com/products/14261137?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354591-6350/yitty_LG2354591-6350-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354591-6350/yitty_LG2354591-6350-4_998x1498.jpg	4712	LG2354591-6350	2		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354591-6350/yitty_LG2354591-6350-5_998x1498.jpg	0	14261137	LG2354591-6350	2023/01/19
LG2253738-6310-17020	14073256	"Cable Knit 7/8 Legging"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253738-6310/LG2253738-6310-1_998x1498.jpg	"https://www.fabletics.com/products/14073256?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253738-6310/LG2253738-6310-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253738-6310/LG2253738-6310-4_998x1498.jpg	316	LG2253738-6310	11		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253738-6310/LG2253738-6310-5_998x1498.jpg	2	14073256	LG2253738-6310	2023/01/13
LG2253737-5669-17050	14073274	"Cable Knit 7/8 Legging"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253737-5669/LG2253737-5669-1_998x1498.jpg	"https://www.fabletics.com/products/14073274?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253737-5669/LG2253737-5669-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253737-5669/LG2253737-5669-4_998x1498.jpg	4520	LG2253737-5669	18		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253737-5669/LG2253737-5669-5_998x1498.jpg	3	14073274	LG2253737-5669	2023/01/13
LG2253737-5387-17040	14073292	"Cable Knit 7/8 Legging"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253737-5387/LG2253737-5387-1_998x1498.jpg	"https://www.fabletics.com/products/14073292?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253737-5387/LG2253737-5387-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253737-5387/LG2253737-5387-4_998x1498.jpg	2812	LG2253737-5387	19			2	14073292	LG2253737-5387	2023/01/13
LG2147354-0001-17020	11455351	"Define PowerHold® Ultra HW 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2147354-0001/LG2147354-0001-1_998x1498.jpg	"https://www.fabletics.com/products/11455351?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2147354-0001/LG2147354-0001-3_998x1498.jpg		156	LG2147354-0001	16			2	11455351	LG2147354-0001	2023/01/09
LG2045880-2482-17030	12018253	"On-The-Go PowerHold® High-Waisted Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045880-2482/LG2045880-2482-1_998x1498.jpg	"https://www.fabletics.com/products/12018253?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045880-2482/LG2045880-2482-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2045880-2482/LG2045880-2482-4_998x1498.jpg	703	LG2045880-2482	317			26	12018253	LG2045880-2482	2023/01/09
LG1935348-0039-17020	13704313	"Oasis PureLuxe High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-0039/LG1935348-0039-1_998x1498.jpg	"https://www.fabletics.com/products/13704313?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-0039/LG1935348-0039-3_998x1498.jpg		856	LG1935348-0039	4			0	13704313	LG1935348-0039	2023/01/09
LG2253979-1734-17070	13867750	"On-The-Go PowerHold® High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253979-1734/LG2253979-1734-1_998x1498.jpg	"https://www.fabletics.com/products/13867750?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253979-1734/LG2253979-1734-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253979-1734/LG2253979-1734-4_998x1498.jpg	249	LG2253979-1734	14			0	13867750	LG2253979-1734	2023/01/09
LG2354333-0001-39070	14039017	"Anywhere Motion365+ High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-0001/LG2354331-0001-1_998x1498.jpg	"https://www.fabletics.com/products/14039017?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-0001/LG2354331-0001-3_998x1498.jpg		10453	LG2354333-0001	1484			158	14039017	LG2354333-0001	2023/01/09
LG1828243-5657-17010	14072674	"Define PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-5657/LG1828243-5657-1_998x1498.jpg	"https://www.fabletics.com/products/14072674?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-5657/LG1828243-5657-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-5657/LG1828243-5657-4_998x1498.jpg	119	LG1828243-5657	4		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-5657/LG1828243-5657-5_998x1498.jpg	0	14072674	LG1828243-5657	2023/01/09
CS1719629-4453-17010	14072704	"Define PowerHold® High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-4453/CS1719629-4453-1_998x1498.jpg	"https://www.fabletics.com/products/14072704?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-4453/CS1719629-4453-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-4453/CS1719629-4453-4_998x1498.jpg	84	CS1719629-4453	0		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-4453/CS1719629-4453-5_998x1498.jpg	0	14072704	CS1719629-4453	2023/01/09
CS1719629-1877-17070	14073130	"Define PowerHold® High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-1877/CS1719629-1877-1_998x1498.jpg	"https://www.fabletics.com/products/14073130?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-1877/CS1719629-1877-3_998x1498.jpg		78	CS1719629-1877	4			2	14073130	CS1719629-1877	2023/01/09
LG1939076-5360-17020	14075602	"Oasis PureLuxe High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1939076-5360/LG1939076-5360-1_998x1498.jpg	"https://www.fabletics.com/products/14075602?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1939076-5360/LG1939076-5360-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1939076-5360/LG1939076-5360-4_998x1498.jpg	743	LG1939076-5360	7		https://fabletics-us-cdn.justfab.com/media/images/products/LG1939076-5360/LG1939076-5360-5_998x1498.jpg	0	14075602	LG1939076-5360	2023/01/09
CS1719629-0001-17070	4129264	"Define PowerHold® High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-0001/CS1719629-0001-1_998x1498.jpg	"https://www.fabletics.com/products/4129264?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"	https://d28m5bx785ox17.cloudfront.net/v1/img/-08NuJZUiRQpt5Yo2k6lOyYk09AfTdh2m45E8W3LbtU=?.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-0001/CS1719629-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-0001/CS1719629-0001-4_998x1498.jpg	101734	CS1719629-0001	2564			413	4129264	CS1719629-0001	2023/01/09
PT1617847-0001-39070	4610596	"Define PowerHold® High-Waisted Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-0001/PT1617843-0001-1_998x1498.jpg	"https://www.fabletics.com/products/4610596?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"	https://d28m5bx785ox17.cloudfront.net/v1/img/-G3vvnFeRGrIn_Vb8KVdqxkiq7CuxRzcPkD9BFM9VXc=?.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-0001/PT1617843-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-0001/PT1617843-0001-4_998x1498.jpg	115622	PT1617847-0001	1744			276	4610596	PT1617847-0001	2023/01/09
LG1935348-0001-17070	8677720	"Oasis PureLuxe High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-0001/LG1935348-0001-1_998x1498.jpg	"https://www.fabletics.com/products/8677720?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"	https://d28m5bx785ox17.cloudfront.net/v1/img/24RhZb6o70sg5nfC9_hXkMtDwBxYmNFCge1DOX4n_Vg=?.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-0001/LG1935348-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-0001/LG1935348-0001-4_998x1498.jpg	115235	LG1935348-0001	2487			408	8677720	LG1935348-0001	2023/01/09
LG1937948-0001-39070	9521446	"On-The-Go PowerHold® High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-0001/LG1937944-0001-1_998x1498.jpg	"https://www.fabletics.com/products/9521446?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"	https://d28m5bx785ox17.cloudfront.net/v1/img/07GR3HHfkPVDlC2Z1VgYV6KhbsTOLKPZPIkwF-kYmHo=?.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-0001/LG1937944-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-0001/LG1937944-0001-4_998x1498.jpg	109665	LG1937948-0001	1799		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-0001/LG1937944-0001-5_998x1498.jpg	266	9521446	LG1937948-0001	2023/01/09
LG1935348-4899-17070	9522040	"Oasis PureLuxe High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-1_998x1498.jpg	"https://www.fabletics.com/products/9522040?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-3_998x1498.jpg		25717	LG1935348-4899	458			74	9522040	LG1935348-4899	2023/01/09
LG1935348-6810-17030	9812320	"Oasis PureLuxe High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-6810/LG1935348-6810-1_998x1498.jpg	"https://www.fabletics.com/products/9812320?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-6810/LG1935348-6810-3_998x1498.jpg		13119	LG1935348-6810	112			15	9812320	LG1935348-6810	2023/01/09
