id	item_group_id	title	description	price	sale_price	image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	top_sellers	additionnal_image_link__1	additionnal_image_link__2	inventory_count	catwalk_video	release_date	additional_image_link_3	additional_image_link_4	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	short_description	medium_description	curulate_image_url_1	curulate_image_url_2	scarcitymessage	sales_count_conversions_10_days
FT2354972-4338-83055	14550064	"Zapatos planos Adrian"	" Material: piel sintética Cómoda espuma acolchada Altura tacón: 0,64 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/FT2354972-4338/FT2354972-4338-1_589x860.jpg	https://www.justfab.es/products/Adrian-Pointed-Toe-Slide-FT2354972-4338	"in stock"	"Fashion >> Shoes >> Flats >> Slip On"	187	new	FT2354972-4338-83055	JustFab	Taupe	36	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/FT2354972-4338/FT2354972-4338-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2354972-4338/FT2354972-4338-3_589x860.jpg	11	http://us-cdn.justfab.com/media/video/products/FT2354972-4338/FT2354972-4338.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/FT2354972-4338/FT2354972-4338-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2354972-4338/FT2354972-4338-6_589x860.jpg							" Material: piel sintética Cómoda espuma acolchada Altura tacón: 0,64 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	3
FT2354986-1090-83055	14550025	Lydia	" Material: piel sintética Altura plataforma: 3,18 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/FT2354986-1090/FT2354986-1090-1_589x860.jpg	https://www.justfab.es/products/Lydia-Espadrille-Flat-FT2354986-1090	"in stock"	"Fashion >> Shoes >> Flats >> Slip On"	187	new	FT2354986-1090-83055	JustFab	"Bright White"	36	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/FT2354986-1090/FT2354986-1090-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2354986-1090/FT2354986-1090-3_589x860.jpg	21	http://us-cdn.justfab.com/media/video/products/FT2354986-1090/FT2354986-1090.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/FT2354986-1090/FT2354986-1090-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2354986-1090/FT2354986-1090-6_589x860.jpg							" Material: piel sintética Altura plataforma: 3,18 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	3
FA2354988-2600-83055	14549947	"planas Naya"	" Material: piel sintética Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/FA2354988-2600/FA2354988-2600-1_589x860.jpg	https://www.justfab.es/products/Naya-Flat-Slide-Sandal-FA2354988-2600	"in stock"	"Fashion >> Shoes >> Sandals >> Slide"	187	new	FA2354988-2600-83055	JustFab	Camel	36	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/FA2354988-2600/FA2354988-2600-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2354988-2600/FA2354988-2600-3_589x860.jpg	15	http://us-cdn.justfab.com/media/video/products/FA2354988-2600/FA2354988-2600.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/FA2354988-2600/FA2354988-2600-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2354988-2600/FA2354988-2600-6_589x860.jpg							" Material: piel sintética Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	3
HD2354976-1090-83055	14549908	Aya	" Material: piel sintética Altura tacón: 4,45 cm Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/HD2354976-1090/HD2354976-1090-1_589x860.jpg	https://www.justfab.es/products/Aya-Block-Heeled-Sandal-HD2354976-1090	"in stock"	"Fashion >> Shoes >> Sandals >> Thong + Flip Flop"	187	new	HD2354976-1090-83055	JustFab	"Bright White"	36	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/HD2354976-1090/HD2354976-1090-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HD2354976-1090/HD2354976-1090-3_589x860.jpg	49	http://us-cdn.justfab.com/media/video/products/HD2354976-0001/HD2354976-0001.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/HD2354976-1090/HD2354976-1090-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HD2354976-1090/HD2354976-1090-6_589x860.jpg							" Material: piel sintética Altura tacón: 4,45 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	3
FT2354811-1429-83055	14498719	"planos Milana "	" Material: piel sintética Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/FT2354811-1429/FT2354811-1429-1_589x860.jpg	https://www.justfab.es/products/Milana-Woven-Flat-Mule-FT2354811-1429	"in stock"	"Fashion >> Shoes >> Flats >> Mule"	187	new	FT2354811-1429-83055	JustFab	"Birch White"	36	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/FT2354811-1429/FT2354811-1429-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2354811-1429/FT2354811-1429-3_589x860.jpg	24	http://us-cdn.justfab.com/media/video/products/FT2354811-1429/FT2354811-1429.mp4	16/03/2023	https://jf-eu-cdn.justfab.com/image/product/FT2354811-1429/FT2354811-1429-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2354811-1429/FT2354811-1429-6_589x860.jpg							" Material: piel sintética Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	3
FT2354795-1533-83055	14399287	"Zapatos planos Alanis"	" Material: piel sintética Altura tacón: 0,64 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/FT2354795-1533/FT2354795-1533-1_589x860.jpg	https://www.justfab.es/products/Alanis-Pointed-Toe-Flat-FT2354795-1533	"in stock"	"Fashion >> Shoes >> Flats >> Mule"	187	new	FT2354795-1533-83055	JustFab	"Black Caviar"	36	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/FT2354795-1533/FT2354795-1533-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2354795-1533/FT2354795-1533-3_589x860.jpg	14	http://us-cdn.justfab.com/media/video/products/FT2354795-1533/FT2354795-1533.mp4	02/03/2023	https://jf-eu-cdn.justfab.com/image/product/FT2354795-1533/FT2354795-1533-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2354795-1533/FT2354795-1533-6_589x860.jpg							" Material: piel sintética Altura tacón: 0,64 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	3
PP2354814-4338-83070	14398858	Vera	" Material: piel sintética Altura tacón: 5,72 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/PP2354814-4338/PP2354814-4338-1_589x860.jpg	https://www.justfab.es/products/Vera-Sling-Back-Pump-PP2354814-4338	"in stock"	"Fashion >> Shoes >> Pumps >> Slingback"	187	new	PP2354814-4338-83070	JustFab	Taupe	37.5	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/PP2354814-4338/PP2354814-4338-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2354814-4338/PP2354814-4338-3_589x860.jpg	31	http://us-cdn.justfab.com/media/video/products/PP2354814-4338/PP2354814-4338.mp4	02/03/2023	https://jf-eu-cdn.justfab.com/image/product/PP2354814-4338/PP2354814-4338-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2354814-4338/PP2354814-4338-6_589x860.jpg							" Material: piel sintética Altura tacón: 5,72 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	3
SK2354765-10915-83090	14398819	"Deportivas Brooklyn"	" Material: piel sintética / ante sintético Altura tacón: 1,91 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/SK2354765-10915/SK2354765-10915-1_589x860.jpg	https://www.justfab.es/products/Brooklyn-Low-Top-Sneaker-SK2354765-10915	"in stock"	"Fashion >> Shoes >> Sneakers >> Low Top"	187	new	SK2354765-10915-83090	JustFab	"Seagrass Green/ Bright White"	40	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/SK2354765-10915/SK2354765-10915-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2354765-10915/SK2354765-10915-3_589x860.jpg	22	http://us-cdn.justfab.com/media/video/products/SK2354765-1090/SK2354765-1090.mp4	01/03/2023	https://jf-eu-cdn.justfab.com/image/product/SK2354765-10915/SK2354765-10915-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2354765-10915/SK2354765-10915-6_589x860.jpg							" Material: piel sintética / ante sintético Altura tacón: 1,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	3
WE2354800-2110-83120	14398702	"de cuña Dalia"	" Material: piel sintética / corcho Altura tacón: 5,72 cm Altura plataforma: 3,81 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/WE2354800-2110/WE2354800-2110-1_589x860.jpg	https://www.justfab.es/products/Dalia-Flatform-Wedge-Sandal-WE2354800-2110	"in stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	WE2354800-2110-83120	JustFab	Natural	43	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/WE2354800-2110/WE2354800-2110-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2354800-2110/WE2354800-2110-3_589x860.jpg	26	http://us-cdn.justfab.com/media/video/products/WE2354800-2110/WE2354800-2110.mp4	28/02/2023	https://jf-eu-cdn.justfab.com/image/product/WE2354800-2110/WE2354800-2110-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2354800-2110/WE2354800-2110-6_589x860.jpg							" Material: piel sintética / corcho Altura tacón: 5,72 cm Altura plataforma: 3,81 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	3
HS2255775-0001-83070	14119522	Petia	" Material: piel sintética Altura tacón: 11,43 cm Altura plataforma: 1,27 cm Altura caña: 55,25 cm Las medidas pueden variar ligeramente Importado"	59.95€	14.99€	https://jf-eu-cdn.justfab.com/image/product/HS2255775-0001/HS2255775-0001-1_589x860.jpg	https://www.justfab.es/products/PETIA-BLOCK-OVER-THE-KNEE-BOOT-HS2255775-0001	"in stock"	"Fashion >> Shoes >> Boots >> Over the Knee"	187	new	HS2255775-0001-83070	JustFab	Negro	36.5	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/HS2255775-0001/HS2255775-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2255775-0001/HS2255775-0001-3_589x860.jpg	20		21/12/2022	https://jf-eu-cdn.justfab.com/image/product/HS2255775-0001/HS2255775-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2255775-0001/HS2255775-0001-6_589x860.jpg							" Material: piel sintética Altura tacón: 11,43 cm Altura plataforma: 1,27 cm Altura caña: 55,25 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	3
DA2150712-0001-83060	13780588	Tina	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 11,43 cm Altura plataforma: 3,81 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/DA2150712-0001/DA2150712-0001-1_589x860.jpg	https://www.justfab.es/products/Tina-Crossover-Platform-Sandal-DA2150712-0001	"in stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	DA2150712-0001-83060	JustFab	Negro	36.5	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/DA2150712-0001/DA2150712-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2150712-0001/DA2150712-0001-3_589x860.jpg	13	http://us-cdn.justfab.com/media/video/products/DA2150712-1533/DA2150712-1533.mp4	30/11/2022	https://jf-eu-cdn.justfab.com/image/product/DA2150712-0001/DA2150712-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2150712-0001/DA2150712-0001-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 11,43 cm Altura plataforma: 3,81 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	3
FA1934062-2400-83055	13186270	"planas Remy"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: Piel sintética Altura tacón: 0,64 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/FA1934062-2400/FA1934062-2400-1_589x860.jpg	https://www.justfab.es/products/Remy-Embellished-Gladiator-Sandal-FA1934062-2400	"in stock"	"Fashion >> Shoes >> Sandals >> Gladiator"	187	new	FA1934062-2400-83055	JustFab	Beige	36	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/FA1934062-2400/FA1934062-2400-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA1934062-2400/FA1934062-2400-3_589x860.jpg	21	http://us-cdn.justfab.com/media/video/products/FA1934062-0001/FA1934062-0001.mp4	02/03/2023	https://jf-eu-cdn.justfab.com/image/product/FA1934062-2400/FA1934062-2400-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA1934062-2400/FA1934062-2400-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: Piel sintética Altura tacón: 0,64 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	3
FB2045390-0001-83055	12245428	"ancho Ayden"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,72 cm Altura plataforma: 1,91 cm Altura caña: 45,72 cm Circunferencia caña: 41,91 cm Circunferencia caña ancha: 44,45 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado"	54.95€	13.74€	https://jf-eu-cdn.justfab.com/image/product/FB2045390-0001/FB2045390-0001-1_589x860.jpg	https://www.justfab.es/products/AYDEN-CHUNKY-BLOCK-HEEL-BOOT-FB2045390-0001-2	"in stock"	"Fashion >> Shoes >> Boots >> Riding"	187	new	FB2045390-0001-83055	JustFab	Negro	36	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/FB2045390-0001/FB2045390-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2045390-0001/FB2045390-0001-3_589x860.jpg	12	http://us-cdn.justfab.com/media/video/products/FB2045390-0001/FB2045390-0001.mp4	27/02/2023	https://jf-eu-cdn.justfab.com/image/product/FB2045390-0001/FB2045390-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2045390-0001/FB2045390-0001-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,72 cm Altura plataforma: 1,91 cm Altura caña: 45,72 cm Circunferencia caña: 41,91 cm Circunferencia caña ancha: 44,45 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	3
SK2149129-0001-55360	12244966	"Deportivas Ximena"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 6,99 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/SK2149129-0001/SK2149129-0001-1_589x860.jpg	https://www.justfab.es/products/Ximena-Sneaker-SK2149129-0001	"in stock"	"Fashion >> Shoes >> Sneakers >> Active"	187	new	SK2149129-0001-55360	JustFab	Negro	36	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/SK2149129-0001/SK2149129-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2149129-0001/SK2149129-0001-3_589x860.jpg	32	http://us-cdn.justfab.com/media/video/products/SK2149129-1010/SK2149129-1010.mp4	26/04/2022	https://jf-eu-cdn.justfab.com/image/product/SK2149129-0001/SK2149129-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2149129-0001/SK2149129-0001-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 6,99 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	3
WE2040940-2130-83120	9955267	"de cuña Karyssa"	" Material: algodón/tela Altura tacón: 12,70 cm Altura plataforma: 3,81 cm Las medidas pueden variar ligeramente Importado EDS HOLDINGS ASIA GROUP LTD."	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/WE2040940-2130/WE2040940-2130-1_589x860.jpg	https://www.justfab.es/products/Karyssa-Clear-Strap-Wedge-WE2040940-2130	"in stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	WE2040940-2130-83120	JustFab	Beige	43	female	adult	2	https://jf-eu-cdn.justfab.com/image/product/WE2040940-2130/WE2040940-2130-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2040940-2130/WE2040940-2130-3_589x860.jpg	25	http://us-cdn.justfab.com/media/video/products/WE2040940-2130/WE2040940-2130.mp4	18/02/2023	https://jf-eu-cdn.justfab.com/image/product/WE2040940-2130/WE2040940-2130-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2040940-2130/WE2040940-2130-6_589x860.jpg						"EDS HOLDINGS ASIA GROUP LTD."	" Material: algodón/tela Altura tacón: 12,70 cm Altura plataforma: 3,81 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	2
DA2150712-6486-83055	14550181	"con plataforma Tina"	" Material: ante sintético Altura tacón: 11,43 cm Altura plataforma: 3,81 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/DA2150712-6486/DA2150712-6486-1_589x860.jpg	https://www.justfab.es/products/Tina-Crossover-Platform-Sandal-DA2150712-6486	"in stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	DA2150712-6486-83055	JustFab	"Black/ Raffia"	36	female	adult	2	https://jf-eu-cdn.justfab.com/image/product/DA2150712-6486/DA2150712-6486-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2150712-6486/DA2150712-6486-3_589x860.jpg	53	http://us-cdn.justfab.com/media/video/products/DA2150712-1533/DA2150712-1533.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/DA2150712-6486/DA2150712-6486-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2150712-6486/DA2150712-6486-6_589x860.jpg							" Material: ante sintético Altura tacón: 11,43 cm Altura plataforma: 3,81 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	2
DA2150712-0204-83055	14550142	"con plataforma Tina"	" Material: piel sintética Altura tacón: 11,43 cm Altura plataforma: 3,81 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/DA2150712-0204/DA2150712-0204-1_589x860.jpg	https://www.justfab.es/products/Tina-Crossover-Platform-Sandal-DA2150712-0204	"in stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	DA2150712-0204-83055	JustFab	Dorado	36	female	adult	2	https://jf-eu-cdn.justfab.com/image/product/DA2150712-0204/DA2150712-0204-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2150712-0204/DA2150712-0204-3_589x860.jpg	41	http://us-cdn.justfab.com/media/video/products/DA2150712-1533/DA2150712-1533.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/DA2150712-0204/DA2150712-0204-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2150712-0204/DA2150712-0204-6_589x860.jpg							" Material: piel sintética Altura tacón: 11,43 cm Altura plataforma: 3,81 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	2
