id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	average_review	average_review_stars	sales_count_conversions_1_day	woh
FB2149314-1440-88120	12610291	"Ayden Chunky Block Heeled Boot"	" Material: Faux Leather Heel Height: 2.25"" Platform Height: 0.75"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Fit Note: E-wide runs large Measurements will vary slightly Closure: Inside zipper Imported "	"$46.95 "	$11.74	https://us-cdn.justfab.com/media/images/products/FB2045390-1440/FB2045390-1440-2_589x860.jpg		https://www.justfab.com/products/Ayden-Chunky-Block-Heeled-Boot-FB2045390-1440	"out of stock"	"Fashion > Shoes > Boots > Riding"	JustFab	Bone	12		FB2149314-1440	https://us-cdn.justfab.com/media/video/products/FB2045390-0001/FB2045390-0001.mp4	2	1	$14.09	$18.78	01/13/2023	1509			4.4538461538462	&#9733;&#9733;&#9733;&#9733;	0	1509
HS2356669-0001-84120	16730016	"Alyssa Heeled Boot"	" Material: Faux Suede Heel Height: 4.5"" Platform Height: 0.75"" Shaft Height (based on size 8): 20.0"" Closure: Functional Inside Zipper Imported. "	"$64.95 "	$16.24	https://us-cdn.justfab.com/media/images/products/HS2356669-0001/HS2356669-0001-2_589x860.jpg		https://www.justfab.com/products/Alyssa-Heeled-Boot-HS2356669-0001	"in stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Black	12		HS2356669-0001		0	0	$19.49	$25.98	08/30/2023	1504			0		0	1504
CW2356640-1429-84120	16730211	"Sylvie Lug Sole Bootie"	" Material: Faux Leather Heel Height: 2.5"" Platform Height: 1.75"" Shaft Height (based on size 8): 4.0"" Closure: Adjustable Laces Imported. "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/CW2356640-1429/CW2356640-1429-2_589x860.jpg		https://www.justfab.com/products/Sylvie-Lug-Sole-Bootie-CW2356640-1429	"in stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"Birch White"	12		CW2356640-1429		0	0	$15.89	$21.18	08/30/2023	1502			0		0	1502
HD2355865-6397-83120	15029885	"Indya Block Heeled Sandal"	" Material: Faux Leather Heel Height: 3.25"" Platform Height: 1.0"" Measurements will vary slightly Closure: Slip On Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/HD2355865-6397/HD2355865-6397-2_589x860.jpg		https://www.justfab.com/products/Indya-Block-Heeled-Sandal-HD2355865-6397	"out of stock"	"Fashion > Shoes > Sandals > Slide"	JustFab	"New Nude"	12		HD2355865-6397		20	1	$12.89	$17.18	06/29/2023	1499			0		0	214.1
HD2356645-0001-84120	16730406	"Karsyn Heeled Slide Sandal"	" Material: Faux Leather Heel Height: 2.75"" Closure: Slip On Imported. "	"$34.95 "	$8.74	https://us-cdn.justfab.com/media/images/products/HD2356645-0001/HD2356645-0001-2_589x860.jpg		https://www.justfab.com/products/Karsyn-Heeled-Slide-Sandal-HD2356645-0001	"in stock"	"Fashion > Shoes > Sandals > Mule"	JustFab	Black	12		HD2356645-0001		0	0	$10.49	$13.98	08/30/2023	1467			0		0	1467
FT2356555-0001-83120	16541511	"Reese Slip-On Loafer"	" Material: Faux Leather Heel Height: 0.25"" Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/FT2356555-0001/FT2356555-0001-2_589x860.jpg		https://www.justfab.com/products/Reese-Slip-On-Loafer-FT2356555-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	Black	12		FT2356555-0001		127	27	$8.99	$11.98	07/28/2023	1460			4.8333333333333	&#9733;&#9733;&#9733;&#9733;&#9733;	2	13
FA2147413-2750-84120	16548741	"Cloey Slide Sandal"	"Material: Faux Leather Heel Height: 0.25"" Extra Wide Width size has extra room across the footbed, ball of the foot and instepWide width size is available in E fitMeasurements will vary slightly Closure: Slip On Imported "	"$19.95 "	$4.99	https://us-cdn.justfab.com/media/images/products/FA2040950-2750/FA2040950-2750-2_589x860.jpg		https://www.justfab.com/products/CLOEY-FA2040950-2750	"out of stock"	"Fashion > Shoes > Sandals > Thong + Flip Flop"	JustFab	WHISKEY	12		FA2147413-2750		29	1	$5.99	$7.98	05/23/2023	1459			0		0	1459
SK2146955-7516-83120	15028845	"Easton Sneaker"	" Belongs to the JF Core collection—tried, tested & true Material: Polyester Heel Height: 1.0"" Measurements will vary slightly Closure: Adjustable Laces Imported "	"$34.95 "	$8.74	https://us-cdn.justfab.com/media/images/products/SK2146955-7516/SK2146955-7516-2_589x860.jpg		https://www.justfab.com/products/Easton-Sneaker-SK2146955-7516	"in stock"	"Fashion > Shoes > Sneakers > Active"	JustFab	"Pink Escape"	12		SK2146955-7516	https://us-cdn.justfab.com/media/video/products/SK2146955-7344/SK2146955-7344.mp4	23	1	$10.49	$13.98	07/12/2023	1441			4.483630952381	&#9733;&#9733;&#9733;&#9733;	0	34.3
PP2149120-0001-88120	11960065	"Daphne Block Heel Pump"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Suede Heel Height: 3.5"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Fit Note: E-Wide runs large Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/PP2149113-0001/PP2149113-0001-2_589x860.jpg		https://www.justfab.com/products/Daphne-Block-Heel-Pump-PP2149113-0001	"out of stock"	"Fashion > Shoes > Pumps > Classic"	JustFab	Black	12		PP2149120-0001	https://us-cdn.justfab.com/media/video/products/PP2149113-2458/PP2149113-2458.mp4	70	10	$8.99	$11.98	07/28/2023	1437			4.2310405643739	&#9733;&#9733;&#9733;&#9733;	2	25.7
WE2355992-2600-83120	14692099	"Kiera Espadrille Wedge Sandal"	" Material: Faux Leather Heel Height: 4.5"" Platform Height: 1.5"" Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/WE2355992-2600/WE2355992-2600-2_589x860.jpg		https://www.justfab.com/products/Kiera-Espadrille-Wedge-Sandal-WE2355992-2600	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	Camel	12		WE2355992-2600		60	2	$13.49	$17.98	07/27/2023	1425			3.0666666666667	&#9733;&#9733;&#9733;	0	203.6
HD2356672-3190-83120	16540601	"Missi Gladiator Heeled Sandal"	" Material: Recycled Micro Heel Height: 4.25"" Shaft Height (based on size 8): 3.25"" Measurements will vary slightly Closure: Functional Back Zipper Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/HD2356672-3190/HD2356672-3190-2_589x860.jpg		https://www.justfab.com/products/Missi-Gladiator-Heeled-Sandal-HD2356672-3190	"in stock"	"Fashion > Shoes > Sandals > Gladiator"	JustFab	"Burnt Olive"	12		HD2356672-3190		26	3	$11.99	$15.98	07/28/2023	1422			0		0	1422
FB2150271-1533-85120	12488935	"Remy Chain Detail Riding Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.0"" Shaft Height (based on size 8): 16.0"" Regular Calf Circumference (based on size 8): 16.5"" Wide Calf Circumference (based on size 8): 18.5"" Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/FB2150270-1533/FB2150270-1533-2_589x860.jpg		https://www.justfab.com/products/Remy-Chain-Detail-Riding-Boot-FB2150270-1533	"out of stock"	"Fashion > Shoes > Boots > Riding"	JustFab	"Black Caviar"	12		FB2150271-1533	https://us-cdn.justfab.com/media/video/products/FB2150270-1533/FB2150270-1533.mp4	0	0	$14.99	$19.98	12/08/2021	1420			4.4865900383142	&#9733;&#9733;&#9733;&#9733;	0	1420
FT2148513-1643-88120	11785585	"Danica Loafer"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Patent Leather Heel Height: 1.0"" Platform Height: 0.5"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Fit Note: E-Wide runs large Measurements will vary slightly Closure: Slip on Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FT2044939-1643/FT2044939-1643-2_589x860.jpg		https://www.justfab.com/products/Danica-Loafer-FT2044939-1643	"out of stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Black Mirror"	12		FT2148513-1643	https://us-cdn.justfab.com/media/video/products/FT2044939-1643/FT2044939-1643.mp4	156	13	$11.99	$15.98	05/01/2023	1412			4.370458135861	&#9733;&#9733;&#9733;&#9733;	2	13.4
WE2355868-2608-84120	15174370	"Kelsie Wedge Sandal"	" Material: Faux Suede/ Faux Leather Heel Height: 4.0"" Platform Height: 1.5"" Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/WE2355868-2608/WE2355868-2608-2_589x860.jpg		https://www.justfab.com/products/Kelsie-Wedge-Sandal-WE2355868-2608	"in stock"	"Fashion > Shoes > Sandals > Wedge"	JustFab	"Rugby Tan"	12		WE2355868-2608		148	13	$13.49	$17.98	07/27/2023	1411			0		3	18.3
SK2356630-1020-83120	16727426	"Portia Sneaker"	" Material: Faux Leather Heel Height: 1.0"" Closure: Adjustable Laces Imported. "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/SK2356630-1020/SK2356630-1020-2_589x860.jpg		https://www.justfab.com/products/Portia-Sneaker-SK2356630-1020	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	JustFab	"White Multi"	12		SK2356630-1020		0	0	$11.99	$15.98	08/30/2023	1400			0		0	1400
BS2356622-1440-83120	16728221	"Rae Pointed Toe Bootie"	" Material: Faux Leather Heel Height: 3.25"" Shaft Height (based on size 8): 3.25"" Closure: Pull On Imported. "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS2356622-1440/BS2356622-1440-2_589x860.jpg		https://www.justfab.com/products/Rae-Pointed-Toe-Bootie-BS2356622-1440	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Bone	12		BS2356622-1440		0	0	$11.99	$15.98	08/30/2023	1400			0		0	1400
FB2356715-2820-84120	16729951	"Embry Over-The-Knee Flat Boot"	" Material: Faux Suede Heel Height: 2.0"" Platform Height: 1.25"" Shaft Height (based on size 8): 20.75"" Closure: Functional Inside Zipper Imported. "	"$59.95 "	$14.99	https://us-cdn.justfab.com/media/images/products/FB2356715-2820/FB2356715-2820-2_589x860.jpg		https://www.justfab.com/products/Embry-Over-The-Knee-Flat-Boot-FB2356715-2820	"in stock"	"Fashion > Shoes > Boots > Moto"	JustFab	Coffee	12		FB2356715-2820		0	0	$17.99	$23.98	08/30/2023	1396			0		0	1396
HD2356626-4720-83120	15037895	"Hadley Platform Sandal"	" Material: Faux Suede Heel Height: 4.25"" Platform Height: 1.5"" Closure: Adjustable Buckle Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/HD2356626-4720/HD2356626-4720-2_589x860.jpg		https://www.justfab.com/products/Hadley-Platform-Sandal-HD2356626-4720	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	"Dark Denim"	12		HD2356626-4720		0	0	$13.49	$17.98	08/30/2023	1389			0		0	1389
HD2354700-1746-83120	16539576	"Amara Platform Heeled Sandal"	" Material: Recycled Micro Heel Height: 4.5"" Platform Height: 1.5"" Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/HD2354700-1746/HD2354700-1746-2_589x860.jpg		https://www.justfab.com/products/Amara-Platform-Heeled-Sandal-HD2354700-1746	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	"Light Camel"	12		HD2354700-1746		36	3	$12.89	$17.18	07/28/2023	1389			4.3703703703704	&#9733;&#9733;&#9733;&#9733;	0	198.4
PP2354778-1533-84120	14584753	"Brit Sling-Back Flared Pump"	" Material: Faux Suede Heel Height: 4.0"" Measurements will vary slightly Closure: Elastic Strap Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/PP2354778-1533/PP2354778-1533-2_589x860.jpg		https://www.justfab.com/products/Brit-Sling-Back-Flared-Pump-PP2354778-1533	"in stock"	"Fashion > Shoes > Pumps > Slingback"	JustFab	"Black Caviar"	12		PP2354778-1533	https://us-cdn.justfab.com/media/video/products/PP2043022-2153/PP2043022-2153.mp4	62	12	$11.99	$15.98	08/30/2023	1384			4.6064257028112	&#9733;&#9733;&#9733;&#9733;	1	22
FT2356550-8254-83120	16540731	"Karlie Slip-On Loafer"	" Material: Faux Leather Heel Height: 0.25"" Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/FT2356550-8254/FT2356550-8254-2_589x860.jpg		https://www.justfab.com/products/Karlie-Slip-On-Loafer-FT2356550-8254	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Chocolate Lab"	12		FT2356550-8254		75	5	$8.99	$11.98	07/28/2023	1381			4.2222222222222	&#9733;&#9733;&#9733;&#9733;	0	19.7
PP2356682-4720-84120	16683666	"Margaux Platform Pump"	" Material: Denim Heel Height: 5.25"" Platform Height: 2.0"" Closure: Slip On Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/PP2356682-4720/PP2356682-4720-2_589x860.jpg		https://www.justfab.com/products/Margaux-Platform-Loafer-Pump-PP2356682-4720	"in stock"	"Fashion > Shoes > Pumps > Platform"	JustFab	"Dark Denim"	12		PP2356682-4720		27	6	$14.99	$19.98	08/28/2023	1372			0		1	32.7
FB2357323-2010-83120	10810162	"Hally Buckle Boot"	" Material: Faux Leather Heel Height: 1.25"" Platform Height: 1.75"" Wide Width has additional room across the footbed, ball of the foot, and instep? Wide Width + Wide Calf size is available in D fit Shaft Height (based on size 8): 15"" Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/FB1723292-2010/FB1723292-2010-2_589x860.jpg		https://www.justfab.com/products/HALLY-BUCKLE-BOOT-FB1723292-2010	"out of stock"	"Fashion > Shoes > Boots > Riding"	JustFab	Brown	12		FB2357323-2010	https://us-cdn.justfab.com/media/video/products/FB1723292-2010/FB1723292-2010.mp4	93	20	$14.99	$19.98	07/28/2023	1368			4.4750114626318	&#9733;&#9733;&#9733;&#9733;	3	15
SK2253162-1090-83120	13695460	"Constynce Sneaker"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather/ Faux Suede Heel Height: 2.0"" Measurements will vary slightly Closure: Lace Up Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/SK2253162-1090/SK2253162-1090-2_589x860.jpg		https://www.justfab.com/products/Constynce-Sneaker-SK2253162-1090	"out of stock"	"Fashion > Shoes > Sneakers > Low Top"	JustFab	"Bright White"	12		SK2253162-1090	https://us-cdn.justfab.com/media/video/products/SK2253162-5243/SK2253162-5243.mp4	2	0	$11.99	$15.98	09/29/2022	1355			4.4	&#9733;&#9733;&#9733;&#9733;	0	1355
BS2149098-1010-84120	14070568	"Analisa Block Heeled Bootie"	" Dream Sole – Double the padding for comfort, support, and ease of movement Material: Faux Leather Heel Height: 4.0"" Shaft Height: 5.0"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Closure: Functional Inner Zipper Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2149097-1010/BS2149097-1010-2_589x860.jpg		https://www.justfab.com/products/Analisa-Block-Heeled-Bootie-BS2149097-1010	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	White	12		BS2149098-1010		5	0	$13.49	$17.98	10/30/2022	1352			4.5333333333333	&#9733;&#9733;&#9733;&#9733;	0	193.1
SK2149129-2400-55430	11960995	"Ximena Sneaker"	" Material: Faux Leather Heel Height: 2.0"" Measurements will vary slightly Closure: Lace Up Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/SK2149129-2400/SK2149129-2400-2_589x860.jpg		https://www.justfab.com/products/Ximena-Sneaker-SK2149129-2400	"in stock"	"Fashion > Shoes > Sneakers > Active"	JustFab	Beige	12		SK2149129-2400	https://us-cdn.justfab.com/media/video/products/SK2149129-1010/SK2149129-1010.mp4	30	7	$11.99	$15.98	07/28/2023	1351			4.6509803921569	&#9733;&#9733;&#9733;&#9733;	0	38.6
WE2355891-0001-84120	15175265	"Zaria Platform Sandal"	" Material: Nylon/ Rhinestones Heel Height: 1.75"" Platform Height: 1.5"" Measurements will vary slightly Closure: Velcro Strap Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/WE2355891-0001/WE2355891-0001-2_589x860.jpg		https://www.justfab.com/products/Zaria-Platform-Sandal-WE2355891-0001	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	Black	12		WE2355891-0001		35	1	$11.99	$15.98	07/27/2023	1351			4.5	&#9733;&#9733;&#9733;&#9733;	0	193
FB2150177-0001-88120	12777412	"Jordane Lug Sole Over-The-Knee Boot"	" Material: Faux Leather Heel Height: 2.25"" Platform Height: 0.75"" Shaft Height (based on size 8): 21.75"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Closure: Pull On Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/FB2150152-0001/FB2150152-0001-2_589x860.jpg		https://www.justfab.com/products/Jordane-Lug-Sole-Over-The-Knee-Boot-FB2150152-0001	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Black	12		FB2150177-0001	https://us-cdn.justfab.com/media/video/products/FB2150152-0001/FB2150152-0001.mp4	5	2	$14.99	$19.98	08/31/2022	1346			4.65	&#9733;&#9733;&#9733;&#9733;	0	1346
BS2356597-2990-84120	16684911	"Stevie Heeled Ankle Boot"	" Toe Cap Detail Material: Faux Leather Heel Height: 4.25"" Shaft Height (based on size 8): 4.25"" Closure: Functional Inside Zipper Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/BS2356597-2990/BS2356597-2990-2_589x860.jpg		https://www.justfab.com/products/Stevie-Heeled-Ankle-Boot-BS2356597-2990	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	"Leather Brown"	12		BS2356597-2990		47	11	$15.89	$21.18	07/27/2023	1344			0		0	38.4
FT2355858-0001-83120	15028325	"Frankie Flat Loafer"	" Material: Faux Leather Heel Height: 1.25"" Platform Height: 0.75"" Measurements will vary slightly Closure: Slip On Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FT2355858-0001/FT2355858-0001-2_589x860.jpg		https://www.justfab.com/products/Frankie-Flat-Loafer-FT2355858-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	Black	12		FT2355858-0001		86	9	$11.99	$15.98	08/15/2023	1327			3.1666666666667	&#9733;&#9733;&#9733;	1	23.7
FA2354962-6477-84120	15173770	"Nellie Slide Sandal"	" Material: Active Knit/ Polyester Heel Height: 0.75"" Measurements will vary slightly Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/FA2354962-6477/FA2354962-6477-2_589x860.jpg		https://www.justfab.com/products/Nellie-Slide-Sandal-FA2354962-6477	"in stock"	"Fashion > Shoes > Sandals > Slide"	JustFab	Black	12		FA2354962-6477		87	1	$8.99	$11.98	06/28/2023	1323			4.7692307692308	&#9733;&#9733;&#9733;&#9733;&#9733;	0	189
DA2147545-2400-84120	13616575	"Carme Block Heeled Sandal"	" Dream Sole – Double the padding for comfort, support, and ease of movement. Material: Faux Leather/ PVC Heel Height: 4.0"" Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$32.95 "	$8.24	https://us-cdn.justfab.com/media/images/products/DA2147545-2400/DA2147545-2400-2_589x860.jpg		https://www.justfab.com/products/Carme-Block-Heeled-Sandal-DA2147545-2400	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	Beige	12		DA2147545-2400		3	0	$9.89	$13.18	07/29/2022	1308			4.6470588235294	&#9733;&#9733;&#9733;&#9733;	0	1308
HS1723571-2456-91120	14070493	"Remi Lace-Up Boot"	" Dream Sole – Double the padding for comfort, support, and ease of movement Material: Faux Suede Heel Height: 4.75"" Platform Height: 1.0"" Shaft Height (based on size 8): 22.5"" Measurements will vary slightly Closure: Functional Inner Zipper Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/HS1723570-2456/HS1723570-2456-2_589x860.jpg		https://www.justfab.com/products/Remi-Lace-Up-Boot-HS1723570-2456	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	"Light Tan"	12		HS1723571-2456		2	1	$14.99	$19.98	10/30/2022	1306			4.4782608695652	&#9733;&#9733;&#9733;&#9733;	0	1306
BS2253506-7410-83120	13612852	"Saydey Bootie"	" Material: Rubberized Faux Leather Heel Height: 1.75"" Platform Height: 1.0"" Shaft Height (based on size 8): 5.75"" Measurements will vary slightly Closure: Pull On Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS2253506-7410/BS2253506-7410-2_589x860.jpg		https://www.justfab.com/products/Saydey-Bootie-BS2253506-7410	"in stock"	"Fashion > Shoes > Boots > Rain"	JustFab	Blush	12		BS2253506-7410	https://us-cdn.justfab.com/media/video/products/BS2253506-1429/BS2253506-1429.mp4	53	5	$11.99	$15.98	07/28/2023	1297			3.981981981982	&#9733;&#9733;&#9733;&#9733;	0	46.3
FA2355855-1810-84055	14691007	"Astrid Slide Sandal"	" Chain detail Material: PVC Heel Height: 0.5"" Measurements will vary slightly Closure: Slip On Imported "	"$19.95 "	$4.99	https://us-cdn.justfab.com/media/images/products/FA2355855-1810/FA2355855-1810-2_589x860.jpg		https://www.justfab.com/products/Astrid-Slide-Sandal-FA2355855-1810	"out of stock"	"Fashion > Shoes > Sandals > Slide"	JustFab	Clear	5.5		FA2355855-1810		0	0	$5.99	$7.98	05/31/2023	1289			0		0	1289
BS2356698-0201-83120	16538891	"Rosamund Block Heeled Bootie"	" Material: Iridescent Crinkle Faux Leather Heel Height: 3.5"" Shaft Height (based on size 8): 4.0"" Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in D fit Closure: Functional Inside Zipper Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/BS1828519-0201/BS1828519-0201-2_589x860.jpg		https://www.justfab.com/products/Rosamund-Block-Heeled-Bootie-BS1828519-0201	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Silver	12		BS2356698-0201	https://us-cdn.justfab.com/media/video/products/BS1828519-0001/BS1828519-0001.mp4	26	2	$12.89	$17.18	07/28/2023	1280			4.3240525908739	&#9733;&#9733;&#9733;&#9733;	0	1280
