id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	release_date	half_price	sales_count_conversions_1_day	inventory_count	woh
FT2356555-0001-83120	16715066	"Reese Slip-On Loafer"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/362/961/Reese-Slip-On-Loafer-FT2356555-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/961/Reese-Slip-On-Loafer-FT2356555-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Reese-Slip-On-Loafer-FT2356555-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356555-0001-83120	ShoeDazzle	Black	12	female		"Reese Slip-On Loafer"	FT2356555-0001	$29.95	22	106	2023/07/28	$14.98	2	1449	12.9
SK2146955-7516-83120	15050755	"Easton Athletic Sneaker"		$34.95	$8.74	https://static3.sd-assets.com/assets/images/001/321/235/Easton-Athletic-Sneaker-SK2146955-7516_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/321/235/Easton-Athletic-Sneaker-SK2146955-7516_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Easton-Athletic-Sneaker-SK2146955-7516	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	new	SK2146955-7516-83120	ShoeDazzle	"Pink Escape"	12	female		"Easton Athletic Sneaker"	SK2146955-7516	$34.95	3	21	2023/06/29	$17.48	0	1440	102.9
PP2149113-0001-83120	16715656	"Daphne Block Heel Pump"	"Daphne puts a modern spin on the classic pump, with a chunky block heel and a pointed-toe structure. Team this heel with wide-leg trousers for a sophisticated silhouette."	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/362/046/Daphne-Block-Heel-Pump-PP2149113-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/046/Daphne-Block-Heel-Pump-PP2149113-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Daphne-Block-Heel-Pump-PP2149113-0001	"in stock"	"Fashion > Shoes > Pumps > Classic"	new	PP2149113-0001-83120	ShoeDazzle	Black	12	female		"Daphne Block Heel Pump"	PP2149113-0001	$29.95	15	55	2023/07/28	$14.98	2	1438	29.3
WE2355992-2600-83120	14728717	"Kiera Espadrille Wedge Sandal"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/319/980/Kiera-Espadrille-Wedge-Sandal-WE2355992-2600_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/319/980/Kiera-Espadrille-Wedge-Sandal-WE2355992-2600_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/Kiera-Espadrille-Wedge-Sandal-WE2355992-2600	"in stock"	"Fashion > Shoes > Sandals > Wedge"	new	WE2355992-2600-83120	ShoeDazzle	Camel	12	female		"Kiera Espadrille Wedge Sandal"	WE2355992-2600	$44.95	5	40	2023/07/27	$22.48	0	1424	1424
FB2150271-1533-85120	13703524	"REMY CHAIN DETAIL RIDING BOOT"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/289/267/REMY-FB2150270-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/289/267/REMY-FB2150270-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/REMY-FB2150270-1533	"out of stock"	"Fashion > Shoes > Boots & Booties > Riding"	new	FB2150271-1533-85120	ShoeDazzle	"BLACK CAVIAR"	12	female		"REMY CHAIN DETAIL RIDING BOOT"	FB2150271-1533	$49.95	1	1	2022/11/03	$24.98	0	1420	1420
HD2356672-3190-83120	16716301	"Missi Gladiator Heeled Sandal"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/363/461/Missi-Gladiator-Heeled-Sandal-HD2356672-3190_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/363/461/Missi-Gladiator-Heeled-Sandal-HD2356672-3190_C_Content2-original.jpg	https://www.shoedazzle.com/products/Missi-Gladiator-Heeled-Sandal-HD2356672-3190	"in stock"	"Fashion > Shoes > Sandals > Gladiator"	new	HD2356672-3190-83120	ShoeDazzle	"Burnt Olive"	12	female		"Missi Gladiator Heeled Sandal"	HD2356672-3190	$39.95	1	69	2023/07/28	$19.98	0	1418	67.5
WE2355868-2608-84120	15051665	"Kelsie Wedge Sandal"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/354/316/Kelsie-Wedge-Sandal-WE2355868-2608_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/354/316/Kelsie-Wedge-Sandal-WE2355868-2608_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Kelsie-Wedge-Sandal-WE2355868-2608	"in stock"	"Fashion > Shoes > Sandals > Espadrille"	new	WE2355868-2608-84120	ShoeDazzle	"Rugby Tan"	12	female		"Kelsie Wedge Sandal"	WE2355868-2608	$44.95	8	98	2023/07/27	$22.48	1	1407	40.2
FT2044939-1643-83120	14577346	"Danica Loafer"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/304/890/DANICA-LOAFER-FT2044939-1643_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/304/890/DANICA-LOAFER-FT2044939-1643_B_F3Q-original.jpg	https://www.shoedazzle.com/products/DANICA-LOAFER-FT2044939-1643	"out of stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2044939-1643-83120	ShoeDazzle	"Black Mirror"	12	female		"Danica Loafer"	FT2044939-1643	$39.95	3	19	2023/04/28	$19.98	1	1406	100.4
SK2356630-1020-83120	16754136	"Portia Sneaker"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/371/561/Portia-Sneaker-SK2356630-1020_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/561/Portia-Sneaker-SK2356630-1020_C_Content2-original.jpg	https://www.shoedazzle.com/products/Portia-Sneaker-SK2356630-1020	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	new	SK2356630-1020-83120	ShoeDazzle	"White Multi"	12	female		"Portia Sneaker"	SK2356630-1020	$39.95	0	0	2023/08/30	$19.98	0	1400	1400
BS2356622-1440-83120	16753616	"Rae Pointed Toe Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/371/341/Rae-Pointed-Toe-Bootie-BS2356622-1440_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/371/341/Rae-Pointed-Toe-Bootie-BS2356622-1440_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Rae-Pointed-Toe-Bootie-BS2356622-1440	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356622-1440-83120	ShoeDazzle	Bone	12	female		"Rae Pointed Toe Bootie"	BS2356622-1440	$39.95	0	0	2023/08/30	$19.98	0	1398	1398
FB2356715-2820-84120	16750681	"Embry Over-The-Knee Flat Boot"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/367/956/Embry-Over-The-Knee-Flat-Boot-FB2356715-2820_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/367/956/Embry-Over-The-Knee-Flat-Boot-FB2356715-2820_C_Content1-original.jpg	https://www.shoedazzle.com/products/Embry-Over-The-Knee-Flat-Boot-FB2356715-2820	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	FB2356715-2820-84120	ShoeDazzle	Coffee	12	female		"Embry Over-The-Knee Flat Boot"	FB2356715-2820	$59.95	0	0	2023/08/30	$29.98	0	1396	1396
HD2356626-4720-83120	16753031	"Hadley Platform Heeled Sandal"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/372/846/Hadley-Platform-Heeled-Sandal-HD2356626-4720_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/372/846/Hadley-Platform-Heeled-Sandal-HD2356626-4720_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Hadley-Platform-Heeled-Sandal-HD2356626-4720	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	HD2356626-4720-83120	ShoeDazzle	"Dark Denim"	12	female		"Hadley Platform Heeled Sandal"	HD2356626-4720	$44.95	0	0	2023/08/30	$22.48	0	1389	1389
HD2354700-1746-83120	16716171	"Amara Platform Heeled Sandal"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/362/316/Amara-Platform-Heeled-Sandal-HD2354700-1746_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/316/Amara-Platform-Heeled-Sandal-HD2354700-1746_C_Content2-original.jpg	https://www.shoedazzle.com/products/Amara-Platform-Heeled-Sandal-HD2354700-1746	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	HD2354700-1746-83120	ShoeDazzle	"Lt Camel"	12	female		"Amara Platform Heeled Sandal"	HD2354700-1746	$42.95	2	39	2023/07/28	$21.48	0	1387	198.1
FT2356550-8254-83120	16716106	"Karlie Slip-On Loafer"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/362/641/Karlie-Slip-On-Loafer-FT2356550-8254_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/641/Karlie-Slip-On-Loafer-FT2356550-8254_C_Content2-original.jpg	https://www.shoedazzle.com/products/Karlie-Slip-On-Loafer-FT2356550-8254	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356550-8254-83120	ShoeDazzle	"Chocolate Lab"	12	female		"Karlie Slip-On Loafer"	FT2356550-8254	$29.95	4	28	2023/07/28	$14.98	2	1382	21.9
PP2354778-1533-84120	14352880	"BRIT SLINGBACK PUMP"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/367/751/BRIT-SLINGBACK-PUMP-PP2354778-1533_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/367/751/BRIT-SLINGBACK-PUMP-PP2354778-1533_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/BRIT-SLINGBACK-PUMP-PP2354778-1533	"in stock"	"Fashion > Shoes > Pumps > Slingback"	new	PP2354778-1533-84120	ShoeDazzle	Black	12	female		"BRIT SLINGBACK PUMP"	PP2354778-1533	$39.95	2	17	2023/08/30	$19.98	1	1377	196.7
FB2357323-2010-83120	16802671	"Hally Buckle Boot"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/375/276/Hally-Buckle-Boot-FB1723292-2010_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/375/276/Hally-Buckle-Boot-FB1723292-2010_C_Content2-original.jpg	https://www.shoedazzle.com/products/Hally-Buckle-Boot-FB1723292-2010	"out of stock"	"Fashion > Shoes > Boots & Booties > Riding"	new	FB2357323-2010-83120	ShoeDazzle	Brown	12	female		"Hally Buckle Boot"	FB2357323-2010	$49.95	1	10	2023/07/28	$24.98	0	1371	97.9
PP2356682-4720-84120	16547246	"Margaux Platform Loafer Pump"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/358/201/Margaux-Platform-Loafer-Pump-PP2356682-4720_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/358/201/Margaux-Platform-Loafer-Pump-PP2356682-4720_C_Content1-original.jpg	https://www.shoedazzle.com/products/Margaux-Platform-Loafer-Pump-PP2356682-4720	"in stock"	"Fashion > Shoes > Pumps > Mule"	new	PP2356682-4720-84120	ShoeDazzle	"Dark Denim"	12	female		"Margaux Platform Loafer Pump"	PP2356682-4720	$49.95	2	31	2023/08/29	$24.98	0	1369	24.4
SK2253162-1090-83120	15027870	"Constynce Sneaker"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/373/001/Constynce-Sneaker-SK2253162-1090_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/373/001/Constynce-Sneaker-SK2253162-1090_C_B3Q-original.jpg	https://www.shoedazzle.com/products/Constynce-Sneaker-SK2253162-1090	"out of stock"	"Fashion > Shoes > Sneakers > Active"	new	SK2253162-1090-83120	ShoeDazzle	"Bright White"	12	female		"Constynce Sneaker"	SK2253162-1090	$42.95	0	0	2023/04/27	$21.48	0	1353	1353
BS2149098-1010-84120	11973325	"ANALISA BLOCK HEEL BOOTIE"	"A block-heel bootie with adjustable laces and buckle detail."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/273/090/ANALISA-BS2149097-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/273/090/ANALISA-BS2149097-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ANALISA-BS2149097-1010	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2149098-1010-84120	ShoeDazzle	White	12	female		"ANALISA BLOCK HEEL BOOTIE"	BS2149098-1010	$44.95	0	6	2023/01/30	$22.48	0	1352	193.1
FB2150177-0001-83120	16687336	"Jordane Lug Sole Over-The-Knee Boot"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/359/811/Jordane-Lug-Sole-Over-The-Knee-Boot-FB2150152-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/359/811/Jordane-Lug-Sole-Over-The-Knee-Boot-FB2150152-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Jordane-Lug-Sole-Over-The-Knee-Boot-FB2150152-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	FB2150177-0001-83120	ShoeDazzle	Black	12	female		"Jordane Lug Sole Over-The-Knee Boot"	FB2150177-0001	$54.95	18	52	2023/07/27	$27.48	7	1351	13.8
WE2355891-0001-84120	15052315	"Zaria Platform Sandal"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/321/980/Zaria-Platform-Sandal-WE2355891-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/321/980/Zaria-Platform-Sandal-WE2355891-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Zaria-Platform-Sandal-WE2355891-0001	"out of stock"	"Fashion > Shoes > Sandals > Wedge"	new	WE2355891-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Zaria Platform Sandal"	WE2355891-0001	$39.95	4	87	2023/07/27	$19.98	0	1349	38.5
BS2356698-0201-83065	16681926	"Rosamund Block Heeled Bootie"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/364/831/Rosamund-Block-Heeled-Bootie-BS1828519-0201_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/364/831/Rosamund-Block-Heeled-Bootie-BS1828519-0201_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Rosamund-Block-Heeled-Bootie-BS1828519-0201	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356698-0201-83065	ShoeDazzle	Silver	6.5	female		"Rosamund Block Heeled Bootie"	BS2356698-0201	$42.95	5	23	2023/07/28	$21.48	1	1349	38.5
BS2356597-2990-84120	16547086	"Stevie Heeled Ankle Boot"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/358/951/Stevie-Heeled-Ankle-Boot-BS2356597-2990_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/358/951/Stevie-Heeled-Ankle-Boot-BS2356597-2990_C_Content1-original.jpg	https://www.shoedazzle.com/products/Stevie-Heeled-Ankle-Boot-BS2356597-2990	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	BS2356597-2990-84120	ShoeDazzle	"Leather Brown"	12	female		"Stevie Heeled Ankle Boot"	BS2356597-2990	$52.95	9	70	2023/07/27	$26.48	1	1341	17.4
FT2355858-0001-83120	15136340	"Frankie Flat Loafer"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/351/731/Frankie-Flat-Loafer-FT2355858-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/351/731/Frankie-Flat-Loafer-FT2355858-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Frankie-Flat-Loafer-FT2355858-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2355858-0001-83120	ShoeDazzle	Black	12	female		"Frankie Flat Loafer"	FT2355858-0001	$39.95	3	19	2023/08/15	$19.98	0	1325	63.1
FA2354962-6477-84120	15050545	"Nellie Slide Sandal"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/322/205/Nellie-Slide-Sandal-FA2354962-6477_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/322/205/Nellie-Slide-Sandal-FA2354962-6477_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Nellie-Slide-Sandal-FA2354962-6477	"in stock"	"Fashion > Shoes > Sandals > Slide"	new	FA2354962-6477-84120	ShoeDazzle	"Black Caviar"	12	female		"Nellie Slide Sandal"	FA2354962-6477	$29.95	7	124	2023/07/27	$14.98	1	1324	37.8
SK2252831-2400-55420	13306732	"XIMENA CHUNKY SNEAKER"	"A chunky-soled sneaker with lace-up styling."	$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/285/757/XIMENA-SK2252831-2400_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/285/757/XIMENA-SK2252831-2400_B_F3Q-original.jpg	https://www.shoedazzle.com/products/XIMENA-SK2252831-2400	"out of stock"	"Fashion > Shoes > Sneakers > Active"	new	SK2252831-2400-55420	ShoeDazzle	Beige	12	female		"XIMENA CHUNKY SNEAKER"	SK2252831-2400	$42.95	0	0	2023/02/08	$21.48	0	1322	1322
DA2147545-2400-84120	11391274	"CARME BLOCK HEELED SANDAL"	"A transparent heeled sandal featuring a square toe, block heel, and side buckle closure."	$32.95	$8.24	https://static3.sd-assets.com/assets/images/001/318/930/CARME-DA2147545-2400_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/318/930/CARME-DA2147545-2400_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CARME-DA2147545-2400	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	DA2147545-2400-84120	ShoeDazzle	Beige	12	female		"CARME BLOCK HEELED SANDAL"	DA2147545-2400	$32.95	0	14	2023/07/12	$16.48	0	1308	1308
HS1723571-2456-91120	12248830	"REMI OVER THE KNEE BOOT"	"Sexy thigh-high hiker boots featuring a stretch-to-fit construction, front lace-up detail, and inner zipper closure."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/275/514/REMI-HS1723570-2456_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/275/514/REMI-HS1723570-2456_B_F3Q-original.jpg	https://www.shoedazzle.com/products/REMI-HS1723570-2456	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	HS1723571-2456-91120	ShoeDazzle	"LIGHT TAN"	12	female		"REMI OVER THE KNEE BOOT"	HS1723571-2456	$49.95	1	4	2022/12/19	$24.98	0	1306	186.6
BS2253506-7410-83120	16718096	"Saydey Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/365/666/Saydey-Bootie-BS2253506-7410_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/365/666/Saydey-Bootie-BS2253506-7410_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Saydey-Bootie-BS2253506-7410	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	BS2253506-7410-83120	ShoeDazzle	Blush	12	female		"Saydey Bootie"	BS2253506-7410	$39.95	3	18	2023/07/28	$19.98	0	1297	61.8
FA2355855-1810-84100	14687764	"Astrid Slide Sandal"		$14.95	$3.74	https://static3.sd-assets.com/assets/images/001/310/080/ASTRID-SLIDE-SANDAL-FA2355855-1810_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/310/080/ASTRID-SLIDE-SANDAL-FA2355855-1810_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ASTRID-SLIDE-SANDAL-FA2355855-1810	"in stock"	"Fashion > Shoes > Sandals > Slide"	new	FA2355855-1810-84100	ShoeDazzle	Clear	10	female		"Astrid Slide Sandal"	FA2355855-1810	$14.95	5	106	2023/07/12	$7.48	0	1290	61.4
CW2356661-0001-84110	16547376	"Ryder Rain Boot"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/358/581/Ryder-Rain-Boot-CW2356661-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/358/581/Ryder-Rain-Boot-CW2356661-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Ryder-Rain-Boot-CW2356661-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	CW2356661-0001-84110	ShoeDazzle	"Black Caviar"	11	female		"Ryder Rain Boot"	CW2356661-0001	$39.95	3	19	2023/08/29	$19.98	0	1270	90.7
HS2150720-0001-85120	13702486	EMMALINE		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/289/126/EMMALINE-HS2149241-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/289/126/EMMALINE-HS2149241-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/EMMALINE-HS2149241-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Dress"	new	HS2150720-0001-85120	ShoeDazzle	"BLACK CAVIAR"	12	female		EMMALINE	HS2150720-0001	$44.95	0	7	2022/08/01	$22.48	0	1268	1268
FT2150178-1533-83120	13961596	"Sofia Lace Up Lug Sole Loafer"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/290/892/Sofia-Lace-Up-Heeled-Oxford-FT2150178-1533_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/290/892/Sofia-Lace-Up-Heeled-Oxford-FT2150178-1533_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/Sofia-Lace-Up-Heeled-Oxford-FT2150178-1533	"out of stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2150178-1533-83120	ShoeDazzle	"BLACK CAVIAR"	12	female		"Sofia Lace Up Lug Sole Loafer"	FT2150178-1533	$44.95	13	32	2022/10/12	$22.48	0	1256	89.7
FB2356617-0001-84120	15039560	"VIENNA LUG SOLE FLAT BOOT"		$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/366/086/VIENNA-LUG-SOLE-FLAT-BOOT-FB2356617-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/366/086/VIENNA-LUG-SOLE-FLAT-BOOT-FB2356617-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/VIENNA-LUG-SOLE-FLAT-BOOT-FB2356617-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	FB2356617-0001-84120	ShoeDazzle	Black	12	female		"VIENNA LUG SOLE FLAT BOOT"	FB2356617-0001	$59.95	0	0	2023/08/30	$29.98	0	1253	1253
CW2150721-10502-83120	14116711	"Evi Ankle Duck Boot"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/295/027/Evi-Ankle-Duck-Boot-CW2150721-10502_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/295/027/Evi-Ankle-Duck-Boot-CW2150721-10502_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Evi-Ankle-Duck-Boot-CW2150721-10502	"out of stock"	"Fashion > Shoes > Boots & Booties > Rain"	new	CW2150721-10502-83120	ShoeDazzle	BONE/BEIGE	12	female		"Evi Ankle Duck Boot"	CW2150721-10502	$44.95	0	5	2022/11/25	$22.48	0	1251	178.7
